pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
4645a	N	0	0	1	0	0	1	0	0	0	N
4647a	E	0	0	1	0	0	1	0	0	0	E
4649a	E	0	0	1	0	0	1	0	0	0	N
4654a	E	0	0	1	0	0	1	0	0	0	E
4655a	C	0	0	0	0	0	0	0	0	0	C
4657a	N	0	0	0	0	0	0	0	0	0	N
4658a	N	1	0	0	0	0	0	0	0	0	N
4667a	N	0	0	1	0	0	1	1	0	0	N
4670a	N	1	0	0	0	0	0	0	0	0	N
4672a	N	0	0	1	0	0	1	0	0	0	E
4675a	E	0	0	1	0	0	1	0	1	0	N
4676a	C	0	0	0	0	0	0	0	0	0	N
4677a	N	1	0	0	0	0	0	0	0	0	N
4678a	N	1	0	0	0	0	0	0	0	0	N
4682a	C	1	0	1	1	0	1	0	0	0	C
4684a	C	1	0	1	1	0	1	0	0	0	C
4690a	E	0	0	1	0	0	1	0	0	0	E
4691a	C	0	0	1	0	0	1	0	0	0	N
4692a	E	0	0	1	0	0	1	0	0	0	E
4693a	N	0	0	1	0	0	1	0	0	1	C
4694a	N	1	0	0	0	0	0	0	0	0	N
4695a	N	0	0	1	0	0	1	1	1	0	N
4698a	N	0	0	1	0	0	1	1	0	0	N
4703a	N	0	0	1	0	0	1	1	0	0	N
4704a	N	0	0	1	0	0	1	1	0	0	N
4705a	N	0	0	1	0	0	1	1	0	0	N
4706a	N	0	0	1	1	0	1	1	0	0	N
4708a	E	0	0	0	0	0	0	0	0	0	N
4709a	C	1	0	1	1	0	1	0	0	0	C
4714a	N	0	0	1	0	0	1	0	1	0	N
4715a	N	0	0	0	0	0	0	0	0	0	N
4719a	N	0	1	1	0	0	1	0	0	0	C
4722a	N	1	0	0	0	0	0	0	0	0	N
4723a	C	0	0	0	0	0	0	0	0	0	N
4730a	E	0	0	1	0	0	1	0	1	0	E
4732a	E	1	0	0	0	0	0	0	0	0	N
4733a	C	1	0	0	0	0	0	0	0	0	C
4736a	E	1	0	0	0	0	0	0	0	0	N
4737a	E	0	0	1	0	0	1	0	1	0	N
4738a	C	1	0	1	1	0	1	0	0	0	C
4739a	E	0	0	1	0	0	1	1	0	0	N
4741a	N	0	0	0	0	0	0	0	0	0	N
4744a	N	0	0	0	0	0	0	0	0	0	N
4747a	E	0	0	1	0	0	1	0	1	0	N
4748a	E	0	0	1	0	0	1	0	0	0	E
4749a	C	1	0	1	1	0	1	0	0	0	C
4750a	E	0	0	1	0	0	1	0	0	0	E
4751a	C	0	0	1	0	0	1	0	0	1	N
4754a	N	1	0	0	0	0	0	0	0	0	N
4757a	E	0	0	1	0	0	1	0	1	0	E
4758a	N	0	0	0	0	0	0	0	0	0	N
4765a	N	1	0	0	0	0	0	0	0	0	N
4768a	E	0	0	1	0	0	1	0	0	0	E
4770a	N	0	0	0	0	0	0	0	0	0	N
4772a	N	1	0	0	0	0	0	0	0	0	N
4773a	N	1	0	0	0	0	0	0	0	0	N
4775a	E	0	0	1	0	0	1	0	0	0	E
4778a	C	0	0	1	0	0	1	0	0	1	C
4779a	E	0	0	1	0	0	1	0	0	0	E
4781a	E	0	0	1	0	0	1	0	0	0	E
4783a	E	0	0	1	0	0	1	0	0	0	E
4784a	E	0	0	1	0	0	1	0	0	0	N
4785a	C	0	0	1	0	1	1	0	0	1	C
4786a	E	0	0	1	0	0	1	0	0	0	E
4787a	C	1	0	0	0	0	0	0	0	0	C
4789a	N	0	0	0	0	0	0	0	0	0	N
4791a	N	1	0	0	0	0	0	0	0	0	N
4792a	N	0	0	0	0	0	0	0	0	0	N
4801a	E	0	0	1	0	0	1	0	0	0	N
4804a	N	0	1	1	0	0	1	0	0	0	C
4809a	N	0	0	0	0	0	0	0	0	0	N
4818a	C	1	0	0	0	0	0	0	0	0	C
4827a	C	1	0	1	1	0	1	0	0	0	C
4828a	E	0	0	1	0	0	1	0	0	0	E
4829a	C	1	0	1	1	0	1	1	0	0	C
4830a	E	0	0	1	0	0	1	0	0	0	E
4833a	N	0	0	1	0	0	1	0	1	0	N
4834a	C	0	0	0	0	0	0	0	0	0	C
4835a	N	1	0	0	0	0	0	0	0	0	N
4837a	N	1	0	0	0	0	0	0	0	0	N
4838a	N	0	0	1	0	0	1	1	0	0	N
4840a	N	0	0	0	0	0	0	0	0	0	C
4841a	N	0	0	0	0	0	0	0	0	0	N
4846a	N	1	0	0	0	0	0	0	0	0	N
4850a	N	1	0	0	0	0	0	0	0	0	N
4854a	C	1	0	1	1	0	1	0	0	0	C
4856a	N	1	0	1	1	0	1	1	0	0	N
4861a	C	1	0	1	1	0	1	0	0	0	C
4862a	E	0	0	1	0	0	1	0	0	0	N
4864a	N	0	0	0	0	0	0	0	0	0	N
4865a	N	0	0	1	1	0	0	0	0	1	N
4868a	N	0	0	0	0	0	0	0	0	0	N
4870a	C	1	0	1	1	0	1	0	0	0	C
4871a	E	0	0	1	0	0	1	0	0	0	E
4873a	C	0	0	1	0	0	1	0	1	0	N
4875a	N	0	0	1	0	0	1	0	0	0	N
4876a	N	1	0	1	1	0	1	0	0	0	N
4878a	E	0	0	1	0	0	1	0	0	0	E
4884a	E	0	0	1	0	0	1	0	1	0	E
4887a	E	0	0	1	0	0	1	1	0	0	N
4889a	E	1	0	1	0	0	1	0	0	0	E
4890a	C	1	0	1	1	0	1	0	0	0	C
4892a	C	0	0	1	1	0	1	0	0	0	C
4893a	E	0	0	1	0	0	1	0	0	0	N
4894a	N	1	0	1	1	0	1	0	0	0	N
4895a	E	0	0	1	0	0	1	0	0	0	E
4896a	E	0	0	1	0	0	1	0	0	0	E
4897a	C	0	0	0	0	0	0	0	0	0	C
4899a	C	0	0	0	0	0	0	0	0	0	C
4902a	N	1	0	0	0	0	0	0	0	0	N
4904a	N	1	0	0	0	0	0	0	0	0	N
4906a	C	1	0	1	1	0	1	0	0	0	C
4907a	E	0	0	1	0	0	1	0	1	0	N
4908a	C	1	0	1	1	0	1	0	0	0	C
4909a	N	0	0	0	0	0	0	0	0	0	N
4910a	N	0	0	0	0	0	0	0	0	0	N
4914a	E	0	0	1	0	0	1	0	0	0	E
4917a	C	1	0	1	1	0	1	0	0	0	C
4923a	N	0	0	1	0	0	1	1	0	0	N
4924a	C	1	0	1	1	0	1	0	0	0	C
4925a	E	0	0	1	0	0	1	0	1	0	E
4927a	N	1	0	0	0	0	0	0	0	0	N
4930a	N	1	0	0	0	0	0	0	0	0	N
4931a	N	1	0	0	0	0	0	0	0	0	N
4935a	E	1	0	0	0	0	0	0	0	0	N
4936a	C	1	0	1	1	0	1	0	0	0	C
4939a	N	0	0	1	1	0	1	1	0	0	N
4943a	N	0	0	1	0	0	1	1	0	0	N
4945a	E	0	0	1	0	0	1	0	0	0	E
4952a	N	0	0	1	1	0	1	1	1	0	N
4955a	C	1	0	1	1	0	1	0	0	0	C
4958a	N	0	0	1	0	0	1	0	1	0	N
4969a	N	1	0	0	0	0	0	0	0	0	N
4972a	E	1	0	0	0	0	0	0	0	0	N
4973a	C	1	0	1	1	0	1	0	0	0	C
4976a	N	0	0	0	0	0	0	0	0	0	N
4979a	N	0	0	0	0	0	0	0	0	0	N
4980a	N	0	0	0	0	0	0	0	0	0	N
4984a	N	1	0	0	0	0	0	0	0	0	N
4986a	N	1	0	0	0	0	0	0	0	0	N
4987a	N	1	0	0	0	0	0	0	0	0	N
4988a	N	1	0	0	0	0	0	0	0	0	N
4993a	C	1	0	1	1	0	1	0	0	0	C
4994a	N	1	0	0	0	0	0	0	0	0	N
4995a	N	1	0	0	0	0	0	0	0	0	N
4999a	E	0	0	1	0	1	1	0	0	0	E
5001a	E	0	0	1	0	1	1	0	1	0	N
5004a	N	0	0	1	0	1	1	1	0	0	N
5008a	N	0	0	1	0	0	1	1	0	0	N
5009a	C	0	0	0	0	0	0	0	0	0	C
5013a	N	1	0	1	1	0	1	0	0	1	E
5016a	N	0	0	1	0	0	1	0	1	1	C
5019a	N	0	0	1	0	0	1	0	0	0	E
5020a	E	0	0	1	0	0	1	0	0	0	E
5021a	C	1	0	1	1	0	1	0	0	0	C
5028a	E	0	0	1	0	0	1	0	0	0	E
5029a	C	1	0	1	1	0	1	0	0	0	C
5034a	C	1	0	1	1	0	1	0	0	0	C
5035a	N	0	0	1	0	0	1	0	0	0	E
5036a	E	0	0	1	0	0	1	0	0	0	E
5038a	E	0	0	1	0	0	1	0	0	0	E
5041a	E	0	0	1	0	0	1	0	0	0	E
5042a	C	1	0	1	1	0	1	0	0	0	C
5043a	N	0	0	1	0	0	1	0	0	1	C
5044a	N	0	0	0	0	0	0	0	0	0	E
5054a	N	0	0	0	0	0	0	0	0	0	N
5055a	N	0	0	0	0	0	0	0	0	0	N
5057a	E	0	0	1	0	0	1	0	0	0	E
5059a	E	1	0	0	0	0	0	0	0	0	N
5061a	E	0	0	1	0	0	1	0	1	0	E
5062a	C	1	0	0	0	0	0	0	0	0	N
5063a	E	0	0	1	0	0	1	1	0	0	N
5065a	E	0	0	1	0	0	1	0	1	0	E
5066a	E	0	0	1	0	0	1	0	0	0	E
5067a	C	1	0	1	1	0	1	0	0	0	C
5068a	E	1	0	1	0	0	1	0	1	0	E
5069a	C	0	0	1	1	0	1	0	0	0	C
5070a	N	1	0	0	0	0	0	0	0	0	N
5071a	N	1	0	0	0	0	0	0	0	0	N
5075a	E	0	0	1	0	0	1	0	0	0	E
5076a	C	1	0	1	1	0	1	0	0	0	C
5077a	E	0	0	1	0	0	1	0	0	0	E
5084a	E	0	0	1	0	0	1	0	1	0	E
5087a	N	0	0	1	0	0	1	1	0	0	N
5088a	N	1	0	0	0	0	0	0	0	0	N
5090a	N	1	0	0	0	0	0	0	0	0	N
5093a	E	0	1	1	0	0	1	0	1	0	E
5094a	C	1	0	1	1	0	1	0	0	0	C
5095a	E	0	0	1	0	0	1	0	0	0	N
5098a	N	0	0	1	0	0	0	1	0	1	N
5099a	N	1	0	0	0	0	0	0	0	0	N
5101a	N	1	0	0	0	0	0	0	0	0	N
5103a	N	0	0	0	0	0	0	0	0	0	N
5104a	E	0	0	1	0	0	1	0	0	0	E
5106a	E	0	0	1	0	0	1	0	1	0	E
5108a	E	0	0	1	0	0	1	0	1	0	E
5111a	E	1	0	0	0	0	0	0	0	0	N
5112a	C	0	0	1	1	0	1	0	0	0	C
5118a	N	0	0	0	0	0	0	0	0	0	N
5120a	E	0	0	1	0	0	1	0	0	0	E
5122a	E	0	0	1	0	0	1	0	0	0	E
5126a	N	1	0	0	0	0	0	0	0	0	N
5128a	N	1	0	0	0	0	0	0	0	0	N
5129a	E	0	0	1	0	0	1	0	0	0	E
5130a	C	1	0	1	1	0	1	0	0	0	C
5131a	N	0	0	1	0	0	1	1	0	0	N
5138a	N	0	0	1	0	0	1	0	0	0	N
5140a	E	1	0	1	0	0	1	0	0	0	E
5143a	N	0	0	1	1	0	1	0	1	0	N
5144a	N	0	0	1	0	0	1	0	1	0	N
5146a	N	0	0	1	0	0	1	1	0	0	N
5150a	C	1	0	1	1	0	1	0	0	0	C
5151a	N	0	0	1	0	0	0	1	0	0	N
5152a	N	0	0	0	0	0	0	0	0	0	N
5156a	E	0	0	1	0	0	1	0	0	0	E
5157a	C	1	0	0	0	0	0	0	0	0	C
5158a	E	0	0	1	0	0	1	0	0	0	E
5159a	N	0	0	1	1	0	1	0	0	0	N
5162a	N	1	0	0	0	0	0	0	0	0	N
5164a	N	1	0	0	0	0	0	0	0	0	N
5165a	E	0	0	0	0	0	0	0	0	0	N
5168a	C	1	0	1	1	0	1	0	0	0	C
5170a	N	0	0	1	1	0	1	0	1	0	N
5172a	N	1	0	0	0	0	0	0	0	0	N
5173a	N	0	0	1	0	0	1	0	1	0	N
5174a	E	1	0	1	0	0	1	0	0	0	E
5179a	C	1	0	0	0	0	0	0	0	0	C
5180a	E	0	0	1	0	0	1	0	0	0	N
5181a	N	1	0	1	1	0	1	0	0	0	N
5182a	E	1	0	1	0	0	1	0	0	0	E
5183a	E	0	0	1	0	0	1	0	0	0	E
5184a	N	0	0	1	0	0	1	0	0	0	N
5185a	E	0	0	1	0	0	1	0	0	0	E
5188a	N	0	0	0	0	0	0	0	0	0	N
5190a	N	0	0	0	0	0	0	0	0	0	N
5192a	E	0	0	1	0	0	1	0	0	0	E
5193a	C	0	0	0	0	0	0	0	0	0	C
5194a	E	0	0	1	0	0	1	0	0	0	N
5196a	N	0	0	1	0	0	1	1	0	0	N
5200a	N	0	0	1	0	0	0	0	1	0	N
5202a	N	1	0	0	0	0	0	0	0	0	N
5205a	N	1	0	0	0	0	0	0	0	0	N
5207a	N	1	0	0	0	0	0	0	0	0	N
5209a	N	1	0	0	0	0	0	0	0	0	N
5210a	N	0	0	1	0	0	1	1	0	0	N
5211a	C	1	0	0	0	0	0	0	0	0	C
5213a	C	1	0	1	1	0	1	0	0	0	C
5214a	N	1	0	0	0	0	0	0	0	0	N
5217a	N	0	0	0	0	0	0	0	0	0	N
5218a	N	1	0	0	0	0	0	0	0	0	N
5221a	N	0	0	1	0	0	1	1	1	0	N
5222a	N	0	0	1	0	0	1	0	0	0	N
5224a	N	0	0	1	0	0	1	0	0	0	N
5228a	E	0	0	1	0	0	1	0	1	0	E
5229a	C	1	0	1	1	0	1	0	0	0	C
5230a	N	0	0	1	0	0	1	1	0	0	N
5233a	N	0	0	1	1	0	1	1	0	0	N
5235a	N	1	0	0	0	0	0	0	0	0	N
5237a	E	0	0	1	0	0	1	0	1	0	E
5240a	C	0	0	1	0	0	1	0	0	1	C
5241a	N	0	0	1	0	0	1	0	1	0	N
5243a	N	0	0	0	0	0	0	0	0	0	N
5245a	N	0	0	0	0	0	0	0	0	0	N
5250a	N	0	0	1	0	0	1	1	0	0	N
5252a	N	0	0	1	0	0	1	0	1	0	N
5257a	E	0	1	1	0	0	1	0	1	0	C
5259a	E	0	1	1	0	0	1	0	1	0	C
5265a	C	1	0	1	1	0	1	0	0	0	C
5266a	E	0	0	1	0	0	1	0	0	0	E
5268a	E	0	0	1	0	0	1	0	0	0	E
5270a	N	1	0	1	0	0	1	1	0	0	N
5271a	C	1	0	1	1	0	1	0	0	0	C
5272a	E	0	0	1	0	0	1	0	0	0	E
5273a	E	0	0	1	0	0	1	1	0	0	N
5274a	C	0	0	0	0	0	0	0	0	0	C
5275a	E	0	0	1	0	0	1	0	0	0	E
5279a	E	0	0	1	0	0	1	0	0	0	E
5280a	C	0	0	1	1	0	1	0	0	0	C
5281a	E	1	0	1	0	0	1	0	1	0	E
5283a	C	0	0	1	1	0	1	0	0	0	C
5284a	E	0	0	1	0	0	1	0	0	0	E
5285a	C	0	0	0	0	0	0	0	0	0	C
5286a	E	0	0	1	0	0	1	0	1	0	N
5287a	C	1	0	0	0	0	0	0	0	0	N
5289a	N	0	0	1	1	0	1	1	0	0	N
5290a	E	0	0	1	0	0	1	0	1	0	N
5292a	C	0	0	1	0	0	1	0	0	1	C
5293a	E	0	0	1	0	0	1	0	0	0	N
5295a	N	0	0	0	0	0	0	0	0	0	N
5297a	N	0	0	0	0	0	0	0	0	0	N
5299a	N	0	0	0	0	0	0	0	0	0	N
5300a	E	0	0	1	0	0	1	0	0	0	E
5301a	C	1	0	0	0	0	0	0	0	0	C
5302a	E	0	0	1	0	0	1	0	0	0	E
5305a	C	1	0	1	1	0	1	0	0	0	C
5307a	C	1	0	1	1	0	1	0	0	0	C
5308a	E	0	0	1	0	0	1	0	0	0	E
5309a	E	0	0	1	0	0	1	0	0	0	E
5312a	C	0	0	1	0	0	1	0	0	1	C
5315a	E	0	0	1	0	0	1	0	1	0	N
5316a	N	1	0	0	0	0	0	0	0	0	N
5320a	E	0	0	1	0	0	1	0	0	0	E
5322a	N	0	0	1	0	0	1	0	1	0	E
5323a	N	1	0	1	1	0	1	0	1	0	N
5326a	E	0	0	1	0	0	1	0	1	0	E
5328a	C	0	0	1	0	0	1	0	0	1	C
5330a	N	1	0	0	0	0	0	0	0	0	N
5331a	E	0	0	1	0	0	1	0	1	0	E
5332a	N	1	0	0	0	0	0	0	0	0	N
5336a	E	0	0	1	0	0	1	0	0	0	E
5339a	C	1	0	1	1	0	1	0	0	0	C
5344a	N	1	0	1	0	0	1	0	0	0	N
5353a	E	0	0	1	0	0	1	0	0	0	E
5354a	E	0	0	1	0	0	1	0	0	0	E
5355a	C	1	0	1	1	0	1	0	0	0	C
5360a	E	0	0	1	0	0	1	0	1	0	E
5365a	N	0	0	1	0	0	1	0	0	0	N
5366a	C	1	0	1	1	0	1	0	0	0	C
5367a	N	1	0	0	0	0	0	0	0	0	N
5368a	N	1	0	0	0	0	0	0	0	0	N
5371a	N	1	0	0	0	0	0	0	0	0	N
5375a	C	1	0	1	1	0	1	0	0	0	C
5381a	E	0	0	1	0	0	1	0	0	0	E
5382a	C	1	0	1	1	0	1	0	0	0	C
5386a	N	1	0	0	0	0	0	0	0	0	N
5388a	N	1	1	1	1	0	1	0	0	0	N
5390a	E	0	0	1	0	0	1	0	1	0	E
5392a	E	0	0	1	0	0	1	0	1	0	E
5394a	E	0	0	1	0	0	1	0	0	0	N
5396a	E	0	0	1	0	0	1	0	0	0	N
5400a	N	1	0	1	0	0	1	1	0	0	N
5402a	C	1	0	1	1	0	1	0	0	0	C
5403a	N	1	0	0	0	0	0	0	0	0	N
5410a	E	0	0	1	0	0	1	0	0	0	N
5412a	N	1	0	1	0	0	1	1	0	0	N
5413a	N	0	0	1	1	0	1	0	0	0	C
5416a	N	1	0	0	0	0	0	0	0	0	N
5417a	E	1	0	1	0	0	0	0	1	0	E
5418a	C	1	0	1	0	0	0	0	0	1	C
5421a	N	1	0	1	0	0	0	0	0	1	C
5422a	N	0	0	1	1	0	0	0	0	1	N
5424a	N	1	0	1	0	0	1	0	0	0	E
5425a	N	1	0	0	0	0	0	0	0	0	N
5428a	E	0	0	0	0	0	0	0	0	0	N
5430a	E	0	0	0	0	0	0	0	0	0	N
5431a	N	1	0	1	1	0	1	0	1	0	N
5433a	C	0	0	0	0	0	0	0	0	0	C
5438a	C	1	0	1	1	0	1	0	0	0	C
5441a	N	0	0	0	0	0	0	0	0	0	N
5442a	N	1	0	0	0	0	0	0	0	0	N
5444a	E	1	0	1	0	0	1	0	0	0	E
5445a	C	1	0	1	1	0	1	0	0	0	C
5448a	E	1	0	1	0	0	1	0	0	0	E
5450a	E	1	0	1	0	0	1	0	1	0	E
5451a	C	1	0	1	1	0	1	0	1	0	C
5452a	E	0	0	1	0	0	1	0	1	0	E
5453a	E	0	1	1	0	0	1	0	1	0	E
5465a	C	1	0	0	0	0	0	0	0	0	C
5469a	C	1	0	1	1	0	0	1	0	0	N
5470a	E	0	0	1	0	0	1	0	1	0	N
5472a	C	1	0	1	1	0	1	0	0	0	C
5473a	E	0	0	1	0	0	1	0	0	0	E
5475a	N	1	0	0	0	0	0	0	0	0	N
5479a	N	1	0	0	0	0	0	0	0	0	N
5481a	N	0	0	1	0	0	1	0	1	0	E
5482a	E	0	0	1	0	0	1	0	1	0	E
5484a	E	0	0	1	0	0	1	0	1	0	E
5485a	E	0	0	1	0	0	1	1	0	0	N
5486a	N	0	0	1	0	0	1	0	1	0	E
5488a	N	0	0	1	0	0	1	1	0	0	N
5490a	C	0	0	0	0	0	0	0	0	0	C
5493a	N	0	0	1	0	0	1	0	0	1	N
5494a	N	1	0	1	1	0	1	0	0	1	N
5499a	C	0	0	1	0	0	1	0	0	1	C
5506a	N	1	0	0	0	0	0	0	0	0	N
5509a	E	0	1	1	0	0	1	0	1	0	N
5511a	E	0	1	1	0	0	1	0	1	0	E
5515a	N	0	1	1	0	0	1	0	0	0	N
5516a	E	0	0	1	0	0	1	0	0	0	E
5517a	C	1	0	1	1	0	1	0	0	0	C
5519a	N	1	0	0	0	0	0	0	0	0	N
5524a	N	0	0	1	0	0	1	0	0	0	N
5527a	E	0	0	1	0	0	1	0	1	0	E
5528a	C	1	0	1	1	0	1	0	0	0	C
5529a	N	0	0	1	0	0	1	0	1	0	N
5536a	E	0	0	1	0	0	1	0	1	0	E
5539a	N	1	0	1	0	0	1	0	1	0	E
5541a	N	1	0	0	0	0	0	0	0	0	N
5542a	N	1	0	0	0	0	0	0	0	0	N
5543a	E	0	0	1	0	0	1	0	1	0	E
5544a	C	0	0	0	0	0	0	0	0	0	C
5547a	N	1	0	0	0	0	0	0	0	0	N
5550a	N	1	0	1	1	0	1	0	0	0	N
5551a	N	1	0	0	0	0	0	0	0	0	N
5557a	N	1	0	0	0	0	0	0	0	0	N
5559a	N	1	0	0	0	0	0	0	0	0	N
5562a	C	1	0	0	0	0	0	0	0	0	C
5564a	C	0	0	1	0	0	1	0	0	1	C
5566a	N	1	0	0	0	0	0	0	0	0	N
5567a	E	1	0	0	0	0	0	0	0	0	N
5570a	E	0	0	1	0	0	1	0	1	0	E
5571a	C	1	0	1	1	0	1	0	0	0	C
5572a	E	0	0	1	0	0	1	0	0	0	N
5573a	N	0	0	1	0	0	1	0	0	0	N
5574a	E	1	0	1	0	0	1	1	1	0	N
5576a	E	1	0	1	0	0	1	0	1	0	N
5577a	C	1	0	0	0	0	0	0	0	0	C
5578a	E	1	0	1	0	0	1	1	1	0	N
5579a	E	0	0	1	0	0	1	0	1	0	E
5581a	E	0	0	1	0	0	1	0	0	0	E
5583a	N	1	0	0	0	0	0	0	0	0	N
5585a	N	1	0	0	0	0	0	0	0	0	N
5589a	C	0	0	1	0	0	1	0	0	1	C
5590a	N	0	0	1	0	0	1	0	1	0	E
5592a	N	0	0	1	0	0	1	0	1	0	E
5594a	N	0	0	1	0	0	1	0	1	0	E
5596a	E	0	0	1	0	0	1	0	1	0	E
5597a	E	0	0	1	0	0	1	0	0	0	E
5598a	C	0	0	1	1	0	1	0	0	0	C
5599a	E	0	0	1	0	0	1	0	1	0	E
5600a	C	0	0	0	0	0	0	0	0	0	C
5601a	N	1	0	0	0	0	0	0	0	0	N
5605a	N	1	0	0	0	0	0	0	0	0	N
5606a	E	0	1	1	0	0	1	0	0	0	E
5611a	N	1	0	0	0	0	0	0	0	0	N
5616a	C	1	0	1	1	0	1	0	0	0	C
5622a	C	1	0	0	0	0	0	0	0	0	N
5625a	N	0	0	1	0	0	1	0	1	1	C
5626a	E	1	0	0	0	0	0	0	0	0	N
5628a	N	0	0	1	0	0	1	0	1	0	N
5629a	N	1	0	0	0	0	0	0	0	0	N
5630a	N	1	0	0	0	0	0	0	0	0	N
5631a	N	0	0	1	0	0	0	1	1	0	N
5635a	E	0	0	1	0	0	1	0	0	0	N
5636a	C	1	0	0	0	0	0	0	0	0	C
5638a	N	1	0	0	0	0	0	0	0	0	C
5639a	E	1	0	1	0	0	1	0	0	0	N
5644a	E	0	0	1	0	0	1	0	1	0	E
5648a	N	0	0	1	0	0	1	1	1	0	N
5649a	N	0	0	0	0	0	0	0	0	0	N
5650a	N	0	0	1	0	0	1	1	1	0	N
5652a	C	1	0	1	1	0	1	0	0	0	C
5654a	C	1	0	1	1	0	1	0	0	0	C
5655a	N	0	0	1	0	0	1	0	1	0	N
5658a	N	1	0	1	1	0	1	0	0	0	N
5660a	E	0	0	1	0	0	1	0	1	0	E
5661a	C	0	0	1	0	0	1	0	0	0	N
5662a	E	0	0	1	0	0	1	0	0	0	E
5665a	N	1	0	0	0	0	0	0	0	0	N
5666a	N	1	0	0	0	0	0	0	0	0	N
5667a	N	1	0	0	0	0	0	0	0	0	N
5669a	E	0	0	1	0	0	1	0	0	0	E
5670a	N	0	0	1	0	0	1	0	0	0	N
5672a	N	0	0	1	0	0	1	0	0	0	E
5673a	E	0	0	1	0	0	1	0	1	0	E
5674a	N	0	0	1	0	0	1	0	0	0	E
5681a	C	1	0	0	0	0	0	0	0	0	C
5682a	N	0	0	1	0	0	1	0	0	0	N
5684a	N	0	0	1	0	0	1	0	1	0	N
5685a	N	0	0	1	0	0	1	0	0	1	N
5686a	N	0	0	1	0	0	1	0	0	0	N
5688a	C	1	0	1	1	0	1	0	0	0	C
5689a	E	0	0	1	0	0	1	0	1	0	E
5690a	C	0	0	0	0	0	0	0	0	0	C
5692a	N	0	0	1	1	0	1	0	0	0	N
5699a	C	0	0	1	1	0	1	0	0	0	C
5700a	N	1	0	0	0	0	0	0	0	0	N
5702a	E	1	0	0	0	0	0	0	0	0	N
5703a	C	0	0	0	0	0	0	0	0	0	N
5704a	E	1	0	0	0	0	0	0	0	0	N
5705a	E	0	0	1	0	0	1	1	0	0	N
5707a	E	0	0	1	0	1	1	0	1	0	E
5708a	C	0	0	1	1	1	1	0	0	0	C
5709a	E	0	0	1	0	1	1	0	1	0	E
5711a	E	0	0	1	0	0	1	1	1	0	N
5713a	E	0	0	1	0	1	1	1	0	0	E
5723a	E	0	0	1	0	0	1	1	0	0	N
5724a	C	1	0	1	1	0	1	0	0	0	C
5726a	C	1	0	1	1	0	1	0	0	0	C
5727a	E	0	1	1	0	0	1	0	0	0	N
5729a	E	0	0	1	0	0	1	1	0	0	N
5730a	N	1	1	1	1	0	1	0	0	0	N
5731a	C	0	1	1	0	0	1	0	0	0	N
5734a	E	0	0	1	0	0	1	0	0	0	E
5735a	N	1	0	0	0	0	0	0	0	0	N
5738a	N	0	0	1	0	0	0	1	0	1	N
5743a	E	0	0	1	0	0	1	0	0	0	E
5746a	N	1	0	0	0	0	0	0	0	0	N
5748a	N	1	0	1	1	0	1	0	1	0	C
5754a	N	1	0	0	0	0	0	0	0	0	N
5757a	N	1	0	0	0	0	0	0	0	0	N
5759a	E	0	0	1	0	0	1	0	0	0	E
5760a	C	0	0	1	0	0	1	0	0	1	N
5763a	C	0	0	1	0	0	1	0	0	1	C
5766a	N	1	0	0	0	0	0	0	0	0	N
5767a	N	1	0	0	0	0	0	0	0	0	N
5769a	N	1	0	0	0	0	0	0	0	0	N
5771a	C	1	0	1	1	0	1	0	0	0	C
5774a	N	0	0	1	0	0	1	1	0	0	N
5775a	N	1	0	1	1	0	1	0	0	0	N
5778a	E	0	0	1	0	0	1	0	0	0	E
5780a	N	0	0	1	0	0	1	0	0	0	N
5784a	N	1	0	0	0	0	0	0	0	0	N
5789a	C	0	0	0	0	0	0	0	0	0	C
5790a	E	0	0	1	0	0	1	0	0	0	E
5793a	N	0	0	1	0	0	1	1	0	1	C
5795a	C	0	0	1	1	0	1	0	0	0	C
5796a	E	0	0	1	0	0	1	0	1	0	E
5798a	C	1	0	1	1	0	1	0	0	0	C
5800a	C	1	0	1	1	0	1	0	0	0	C
5802a	N	0	0	0	0	0	0	0	0	0	N
5803a	N	1	0	0	0	0	0	0	0	0	N
5804a	N	1	0	0	0	0	0	0	0	0	N
5805a	N	1	0	0	0	0	0	0	0	0	N
5807a	C	0	0	1	0	0	1	0	0	1	C
5808a	E	0	0	1	0	0	1	0	1	0	E
5809a	C	0	0	1	0	0	1	1	0	0	N
5814a	N	1	0	0	0	0	0	0	0	0	N
5817a	N	0	0	1	0	0	1	0	1	0	E
5818a	C	0	0	1	1	0	1	0	0	0	C
5830a	N	0	0	1	0	0	1	0	0	0	N
5831a	N	0	0	1	0	0	1	1	0	0	N
5832a	N	0	0	1	0	0	1	0	0	0	N
5833a	N	0	0	1	0	0	1	0	0	0	N
5837a	N	1	0	0	0	0	0	0	0	0	N
5838a	N	1	0	1	1	0	1	0	0	0	N
5840a	N	1	0	0	0	0	0	0	0	0	N
5843a	C	0	0	1	0	0	1	0	0	1	C
5844a	E	0	0	1	0	0	1	0	1	0	E
5849a	C	0	0	1	0	0	1	0	0	1	C
5854a	C	0	0	0	0	0	0	0	0	0	N
5856a	N	0	0	0	0	0	0	0	0	0	N
5858a	N	1	0	0	0	0	0	0	0	0	N
5862a	E	0	0	1	0	0	1	0	0	0	N
5863a	C	0	0	1	0	0	1	0	0	1	C
