ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
4890a	1	0	1	1	0	1	0	0	0	DL
4892a	0	0	1	1	0	1	0	0	0	S
4893a	0	0	1	0	0	1	0	0	0	N
4894a	1	0	1	1	0	1	0	0	0	DL
4895a	0	0	1	0	0	1	0	0	0	S
4896a	0	0	1	0	0	1	0	0	0	DL
4897a	0	0	0	0	0	0	0	0	0	DL
4899a	0	0	0	0	0	0	0	0	0	DL
4902a	1	0	0	0	0	0	0	0	0	DL
4904a	1	0	0	0	0	0	0	0	0	DL
4906a	1	0	1	1	0	1	0	0	0	DL
4907a	0	0	1	0	0	1	0	1	0	N
4908a	1	0	1	1	0	1	0	0	0	DL
4909a	0	0	0	0	0	0	0	0	0	DL
4910a	0	0	0	0	0	0	0	0	0	DL
4914a	0	0	1	0	0	1	0	0	0	DL
4917a	1	0	1	1	0	1	0	0	0	DL
4923a	0	0	1	0	0	1	1	0	0	S
4924a	1	0	1	1	0	1	0	0	0	DL
4925a	0	0	1	0	0	1	0	1	0	S
4927a	1	0	0	0	0	0	0	0	0	DL
4930a	1	0	0	0	0	0	0	0	0	DL
4931a	1	0	0	0	0	0	0	0	0	DL
4935a	1	0	0	0	0	0	0	0	0	N
4936a	1	0	1	1	0	1	0	0	0	DL
4939a	0	0	1	1	0	1	1	0	0	DL
4943a	0	0	1	0	0	1	1	0	0	DL
4945a	0	0	1	0	0	1	0	0	0	DL
4952a	0	0	1	1	0	1	1	1	0	DL
4955a	1	0	1	1	0	1	0	0	0	DL
4958a	0	0	1	0	0	1	0	1	0	DL
4969a	1	0	0	0	0	0	0	0	0	DL
4972a	1	0	0	0	0	0	0	0	0	DL
4973a	1	0	1	1	0	1	0	0	0	DL
4976a	0	0	0	0	0	0	0	0	0	DL
4979a	0	0	0	0	0	0	0	0	0	DL
4980a	0	0	0	0	0	0	0	0	0	DL
4984a	1	0	0	0	0	0	0	0	0	S
4986a	1	0	0	0	0	0	0	0	0	DL
4987a	1	0	0	0	0	0	0	0	0	DL
4988a	1	0	0	0	0	0	0	0	0	DL
4993a	1	0	1	1	0	1	0	0	0	DL
4994a	1	0	0	0	0	0	0	0	0	DL
4995a	1	0	0	0	0	0	0	0	0	DL
4999a	0	0	1	0	1	1	0	0	0	DL
5001a	0	0	1	0	1	1	0	1	0	DL
5004a	0	0	1	0	1	1	1	0	0	DL
5008a	0	0	1	0	0	1	1	0	0	S
5009a	0	0	0	0	0	0	0	0	0	DL
5013a	1	0	1	1	0	1	0	0	1	DL
5016a	0	0	1	0	0	1	0	1	1	N
5019a	0	0	1	0	0	1	0	0	0	N
5020a	0	0	1	0	0	1	0	0	0	DL
5021a	1	0	1	1	0	1	0	0	0	DL
5028a	0	0	1	0	0	1	0	0	0	DL
5029a	1	0	1	1	0	1	0	0	0	DL
5034a	1	0	1	1	0	1	0	0	0	DL
5035a	0	0	1	0	0	1	0	0	0	DL
5036a	0	0	1	0	0	1	0	0	0	DL
5038a	0	0	1	0	0	1	0	0	0	DL
5041a	0	0	1	0	0	1	0	0	0	DL
5042a	1	0	1	1	0	1	0	0	0	DL
5043a	0	0	1	0	0	1	0	0	1	DL
5044a	0	0	0	0	0	0	0	0	0	DL
5054a	0	0	0	0	0	0	0	0	0	DL
5055a	0	0	0	0	0	0	0	0	0	DL
5057a	0	0	1	0	0	1	0	0	0	DL
5059a	1	0	0	0	0	0	0	0	0	DL
5061a	0	0	1	0	0	1	0	1	0	DL
5062a	1	0	0	0	0	0	0	0	0	DL
5063a	0	0	1	0	0	1	1	0	0	DL
5065a	0	0	1	0	0	1	0	1	0	DL
5066a	0	0	1	0	0	1	0	0	0	DL
5067a	1	0	1	1	0	1	0	0	0	DL
5068a	1	0	1	0	0	1	0	1	0	DL
5069a	0	0	1	1	0	1	0	0	0	DL
5070a	1	0	0	0	0	0	0	0	0	DL
5071a	1	0	0	0	0	0	0	0	0	DL
5075a	0	0	1	0	0	1	0	0	0	DL
5076a	1	0	1	1	0	1	0	0	0	DL
5077a	0	0	1	0	0	1	0	0	0	DL
5084a	0	0	1	0	0	1	0	1	0	DL
5087a	0	0	1	0	0	1	1	0	0	DL
5088a	1	0	0	0	0	0	0	0	0	DL
5090a	1	0	0	0	0	0	0	0	0	DL
5093a	0	1	1	0	0	1	0	1	0	DL
5094a	1	0	1	1	0	1	0	0	0	DL
5095a	0	0	1	0	0	1	0	0	0	DL
5098a	0	0	1	0	0	0	1	0	1	DL
5099a	1	0	0	0	0	0	0	0	0	DL
5101a	1	0	0	0	0	0	0	0	0	DL
5103a	0	0	0	0	0	0	0	0	0	DL
5104a	0	0	1	0	0	1	0	0	0	DL
5106a	0	0	1	0	0	1	0	1	0	DL
5108a	0	0	1	0	0	1	0	1	0	DL
5111a	1	0	0	0	0	0	0	0	0	N
5112a	0	0	1	1	0	1	0	0	0	DL
5118a	0	0	0	0	0	0	0	0	0	DL
5120a	0	0	1	0	0	1	0	0	0	DL
5122a	0	0	1	0	0	1	0	0	0	DL
5126a	1	0	0	0	0	0	0	0	0	DL
5128a	1	0	0	0	0	0	0	0	0	DL
5129a	0	0	1	0	0	1	0	0	0	DL
5130a	1	0	1	1	0	1	0	0	0	DL
5131a	0	0	1	0	0	1	1	0	0	DL
5138a	0	0	1	0	0	1	0	0	0	S
5140a	1	0	1	0	0	1	0	0	0	DL
5143a	0	0	1	1	0	1	0	1	0	DL
5144a	0	0	1	0	0	1	0	1	0	DL
5146a	0	0	1	0	0	1	1	0	0	DL
5150a	1	0	1	1	0	1	0	0	0	DL
5151a	0	0	1	0	0	0	1	0	0	DL
5152a	0	0	0	0	0	0	0	0	0	DL
5156a	0	0	1	0	0	1	0	0	0	DL
5157a	1	0	0	0	0	0	0	0	0	DL
5158a	0	0	1	0	0	1	0	0	0	DL
5159a	0	0	1	1	0	1	0	0	0	S
5162a	1	0	0	0	0	0	0	0	0	DL
5164a	1	0	0	0	0	0	0	0	0	DL
5165a	0	0	0	0	0	0	0	0	0	DL
5168a	1	0	1	1	0	1	0	0	0	DL
5170a	0	0	1	1	0	1	0	1	0	DL
5172a	1	0	0	0	0	0	0	0	0	DL
5173a	0	0	1	0	0	1	0	1	0	DL
5174a	1	0	1	0	0	1	0	0	0	DL
5179a	1	0	0	0	0	0	0	0	0	DL
5180a	0	0	1	0	0	1	0	0	0	DL
5181a	1	0	1	1	0	1	0	0	0	S
5182a	1	0	1	0	0	1	0	0	0	DL
5183a	0	0	1	0	0	1	0	0	0	DL
5184a	0	0	1	0	0	1	0	0	0	DL
5185a	0	0	1	0	0	1	0	0	0	DL
5188a	0	0	0	0	0	0	0	0	0	DL
5190a	0	0	0	0	0	0	0	0	0	DL
5192a	0	0	1	0	0	1	0	0	0	DL
5193a	0	0	0	0	0	0	0	0	0	DL
5194a	0	0	1	0	0	1	0	0	0	DL
5196a	0	0	1	0	0	1	1	0	0	DL
5200a	0	0	1	0	0	0	0	1	0	DL
5202a	1	0	0	0	0	0	0	0	0	DL
5205a	1	0	0	0	0	0	0	0	0	DL
5207a	1	0	0	0	0	0	0	0	0	DL
5209a	1	0	0	0	0	0	0	0	0	DL
5210a	0	0	1	0	0	1	1	0	0	DL
5211a	1	0	0	0	0	0	0	0	0	DL
5213a	1	0	1	1	0	1	0	0	0	DL
5214a	1	0	0	0	0	0	0	0	0	DL
5217a	0	0	0	0	0	0	0	0	0	DL
5218a	1	0	0	0	0	0	0	0	0	DL
5221a	0	0	1	0	0	1	1	1	0	DL
5222a	0	0	1	0	0	1	0	0	0	DL
5224a	0	0	1	0	0	1	0	0	0	DL
5228a	0	0	1	0	0	1	0	1	0	DL
5229a	1	0	1	1	0	1	0	0	0	DL
5230a	0	0	1	0	0	1	1	0	0	S
5233a	0	0	1	1	0	1	1	0	0	DL
5235a	1	0	0	0	0	0	0	0	0	S
5237a	0	0	1	0	0	1	0	1	0	DL
5240a	0	0	1	0	0	1	0	0	1	S
5241a	0	0	1	0	0	1	0	1	0	DL
5243a	0	0	0	0	0	0	0	0	0	DL
5245a	0	0	0	0	0	0	0	0	0	DL
5250a	0	0	1	0	0	1	1	0	0	DL
5252a	0	0	1	0	0	1	0	1	0	DL
5257a	0	1	1	0	0	1	0	1	0	DL
5259a	0	1	1	0	0	1	0	1	0	DL
5265a	1	0	1	1	0	1	0	0	0	DL
5266a	0	0	1	0	0	1	0	0	0	DL
5268a	0	0	1	0	0	1	0	0	0	DL
5270a	1	0	1	0	0	1	1	0	0	DL
5271a	1	0	1	1	0	1	0	0	0	DL
5272a	0	0	1	0	0	1	0	0	0	DL
5273a	0	0	1	0	0	1	1	0	0	DL
5274a	0	0	0	0	0	0	0	0	0	DL
5275a	0	0	1	0	0	1	0	0	0	DL
5279a	0	0	1	0	0	1	0	0	0	DL
5280a	0	0	1	1	0	1	0	0	0	DL
5281a	1	0	1	0	0	1	0	1	0	DL
5283a	0	0	1	1	0	1	0	0	0	DL
5284a	0	0	1	0	0	1	0	0	0	DL
5285a	0	0	0	0	0	0	0	0	0	DL
5286a	0	0	1	0	0	1	0	1	0	DL
5287a	1	0	0	0	0	0	0	0	0	DL
5289a	0	0	1	1	0	1	1	0	0	DL
5290a	0	0	1	0	0	1	0	1	0	DL
5292a	0	0	1	0	0	1	0	0	1	DL
5293a	0	0	1	0	0	1	0	0	0	DL
5295a	0	0	0	0	0	0	0	0	0	DL
5297a	0	0	0	0	0	0	0	0	0	DL
5299a	0	0	0	0	0	0	0	0	0	DL
5300a	0	0	1	0	0	1	0	0	0	DL
5301a	1	0	0	0	0	0	0	0	0	DL
5302a	0	0	1	0	0	1	0	0	0	DL
5305a	1	0	1	1	0	1	0	0	0	DL
5307a	1	0	1	1	0	1	0	0	0	DL
5308a	0	0	1	0	0	1	0	0	0	DL
5309a	0	0	1	0	0	1	0	0	0	DL
5312a	0	0	1	0	0	1	0	0	1	DL
5315a	0	0	1	0	0	1	0	1	0	DL
5316a	1	0	0	0	0	0	0	0	0	S
5320a	0	0	1	0	0	1	0	0	0	DL
5322a	0	0	1	0	0	1	0	1	0	N
5323a	1	0	1	1	0	1	0	1	0	DL
5326a	0	0	1	0	0	1	0	1	0	S
5328a	0	0	1	0	0	1	0	0	1	DL
5330a	1	0	0	0	0	0	0	0	0	S
5331a	0	0	1	0	0	1	0	1	0	S
5332a	1	0	0	0	0	0	0	0	0	DL
5336a	0	0	1	0	0	1	0	0	0	DL
5339a	1	0	1	1	0	1	0	0	0	DL
5344a	1	0	1	0	0	1	0	0	0	DL
5353a	0	0	1	0	0	1	0	0	0	DL
5354a	0	0	1	0	0	1	0	0	0	DL
5355a	1	0	1	1	0	1	0	0	0	DL
5360a	0	0	1	0	0	1	0	1	0	DL
5365a	0	0	1	0	0	1	0	0	0	DL
5366a	1	0	1	1	0	1	0	0	0	DL
5367a	1	0	0	0	0	0	0	0	0	DL
5368a	1	0	0	0	0	0	0	0	0	DL
5371a	1	0	0	0	0	0	0	0	0	DL
5375a	1	0	1	1	0	1	0	0	0	DL
5381a	0	0	1	0	0	1	0	0	0	DL
5382a	1	0	1	1	0	1	0	0	0	DL
5386a	1	0	0	0	0	0	0	0	0	DL
5388a	1	1	1	1	0	1	0	0	0	DL
5390a	0	0	1	0	0	1	0	1	0	DL
5392a	0	0	1	0	0	1	0	1	0	DL
5394a	0	0	1	0	0	1	0	0	0	DL
5396a	0	0	1	0	0	1	0	0	0	DL
5400a	1	0	1	0	0	1	1	0	0	DL
5402a	1	0	1	1	0	1	0	0	0	DL
5403a	1	0	0	0	0	0	0	0	0	DL
5410a	0	0	1	0	0	1	0	0	0	DL
5412a	1	0	1	0	0	1	1	0	0	DL
5413a	0	0	1	1	0	1	0	0	0	DL
5416a	1	0	0	0	0	0	0	0	0	DL
5417a	1	0	1	0	0	0	0	1	0	DL
5418a	1	0	1	0	0	0	0	0	1	DL
5421a	1	0	1	0	0	0	0	0	1	DL
5422a	0	0	1	1	0	0	0	0	1	DL
5424a	1	0	1	0	0	1	0	0	0	DL
5425a	1	0	0	0	0	0	0	0	0	DL
5428a	0	0	0	0	0	0	0	0	0	DL
5430a	0	0	0	0	0	0	0	0	0	DL
5431a	1	0	1	1	0	1	0	1	0	DL
5433a	0	0	0	0	0	0	0	0	0	DL
5438a	1	0	1	1	0	1	0	0	0	DL
5441a	0	0	0	0	0	0	0	0	0	DL
5442a	1	0	0	0	0	0	0	0	0	DL
5444a	1	0	1	0	0	1	0	0	0	DL
5445a	1	0	1	1	0	1	0	0	0	DL
5448a	1	0	1	0	0	1	0	0	0	DL
5450a	1	0	1	0	0	1	0	1	0	DL
5451a	1	0	1	1	0	1	0	1	0	DL
5452a	0	0	1	0	0	1	0	1	0	S
5453a	0	1	1	0	0	1	0	1	0	DL
5465a	1	0	0	0	0	0	0	0	0	DL
5469a	1	0	1	1	0	0	1	0	0	DL
5470a	0	0	1	0	0	1	0	1	0	N
5472a	1	0	1	1	0	1	0	0	0	DL
5473a	0	0	1	0	0	1	0	0	0	DL
5475a	1	0	0	0	0	0	0	0	0	DL
5479a	1	0	0	0	0	0	0	0	0	DL
5481a	0	0	1	0	0	1	0	1	0	DL
5482a	0	0	1	0	0	1	0	1	0	DL
5484a	0	0	1	0	0	1	0	1	0	DL
5485a	0	0	1	0	0	1	1	0	0	DL
5486a	0	0	1	0	0	1	0	1	0	DL
5488a	0	0	1	0	0	1	1	0	0	DL
5490a	0	0	0	0	0	0	0	0	0	DL
5493a	0	0	1	0	0	1	0	0	1	DL
5494a	1	0	1	1	0	1	0	0	1	DL
5499a	0	0	1	0	0	1	0	0	1	DL
5506a	1	0	0	0	0	0	0	0	0	DL
5509a	0	1	1	0	0	1	0	1	0	DL
5511a	0	1	1	0	0	1	0	1	0	DL
5515a	0	1	1	0	0	1	0	0	0	DL
5516a	0	0	1	0	0	1	0	0	0	DL
5517a	1	0	1	1	0	1	0	0	0	DL
5519a	1	0	0	0	0	0	0	0	0	DL
5524a	0	0	1	0	0	1	0	0	0	DL
5527a	0	0	1	0	0	1	0	1	0	DL
5528a	1	0	1	1	0	1	0	0	0	DL
5529a	0	0	1	0	0	1	0	1	0	DL
5536a	0	0	1	0	0	1	0	1	0	DL
5539a	1	0	1	0	0	1	0	1	0	DL
5541a	1	0	0	0	0	0	0	0	0	DL
5542a	1	0	0	0	0	0	0	0	0	DL
5543a	0	0	1	0	0	1	0	1	0	DL
5544a	0	0	0	0	0	0	0	0	0	DL
5547a	1	0	0	0	0	0	0	0	0	DL
5550a	1	0	1	1	0	1	0	0	0	DL
5551a	1	0	0	0	0	0	0	0	0	DL
5557a	1	0	0	0	0	0	0	0	0	DL
5559a	1	0	0	0	0	0	0	0	0	DL
5562a	1	0	0	0	0	0	0	0	0	DL
5564a	0	0	1	0	0	1	0	0	1	DL
5566a	1	0	0	0	0	0	0	0	0	DL
5567a	1	0	0	0	0	0	0	0	0	DL
5570a	0	0	1	0	0	1	0	1	0	DL
5571a	1	0	1	1	0	1	0	0	0	DL
5572a	0	0	1	0	0	1	0	0	0	DL
5573a	0	0	1	0	0	1	0	0	0	S
5574a	1	0	1	0	0	1	1	1	0	N
5576a	1	0	1	0	0	1	0	1	0	N
5577a	1	0	0	0	0	0	0	0	0	DL
5578a	1	0	1	0	0	1	1	1	0	N
5579a	0	0	1	0	0	1	0	1	0	DL
5581a	0	0	1	0	0	1	0	0	0	DL
5583a	1	0	0	0	0	0	0	0	0	DL
5585a	1	0	0	0	0	0	0	0	0	DL
5589a	0	0	1	0	0	1	0	0	1	DL
5590a	0	0	1	0	0	1	0	1	0	N
5592a	0	0	1	0	0	1	0	1	0	DL
5594a	0	0	1	0	0	1	0	1	0	DL
5596a	0	0	1	0	0	1	0	1	0	S
5597a	0	0	1	0	0	1	0	0	0	DL
5598a	0	0	1	1	0	1	0	0	0	DL
5599a	0	0	1	0	0	1	0	1	0	DL
5600a	0	0	0	0	0	0	0	0	0	DL
5601a	1	0	0	0	0	0	0	0	0	DL
5605a	1	0	0	0	0	0	0	0	0	DL
5606a	0	1	1	0	0	1	0	0	0	DL
5611a	1	0	0	0	0	0	0	0	0	DL
5616a	1	0	1	1	0	1	0	0	0	DL
5622a	1	0	0	0	0	0	0	0	0	DL
5625a	0	0	1	0	0	1	0	1	1	DL
5626a	1	0	0	0	0	0	0	0	0	DL
5628a	0	0	1	0	0	1	0	1	0	DL
5629a	1	0	0	0	0	0	0	0	0	DL
5630a	1	0	0	0	0	0	0	0	0	DL
5631a	0	0	1	0	0	0	1	1	0	DL
5635a	0	0	1	0	0	1	0	0	0	DL
5636a	1	0	0	0	0	0	0	0	0	DL
5638a	1	0	0	0	0	0	0	0	0	DL
5639a	1	0	1	0	0	1	0	0	0	DL
5644a	0	0	1	0	0	1	0	1	0	DL
5648a	0	0	1	0	0	1	1	1	0	S
5649a	0	0	0	0	0	0	0	0	0	S
5650a	0	0	1	0	0	1	1	1	0	S
5652a	1	0	1	1	0	1	0	0	0	DL
5654a	1	0	1	1	0	1	0	0	0	DL
5655a	0	0	1	0	0	1	0	1	0	DL
5658a	1	0	1	1	0	1	0	0	0	DL
5660a	0	0	1	0	0	1	0	1	0	DL
5661a	0	0	1	0	0	1	0	0	0	DL
5662a	0	0	1	0	0	1	0	0	0	DL
5665a	1	0	0	0	0	0	0	0	0	DL
5666a	1	0	0	0	0	0	0	0	0	DL
5667a	1	0	0	0	0	0	0	0	0	DL
5669a	0	0	1	0	0	1	0	0	0	DL
5670a	0	0	1	0	0	1	0	0	0	DL
5672a	0	0	1	0	0	1	0	0	0	DL
5673a	0	0	1	0	0	1	0	1	0	DL
5674a	0	0	1	0	0	1	0	0	0	DL
5681a	1	0	0	0	0	0	0	0	0	DL
5682a	0	0	1	0	0	1	0	0	0	DL
5684a	0	0	1	0	0	1	0	1	0	DL
5685a	0	0	1	0	0	1	0	0	1	DL
5686a	0	0	1	0	0	1	0	0	0	DL
5688a	1	0	1	1	0	1	0	0	0	DL
5689a	0	0	1	0	0	1	0	1	0	DL
5690a	0	0	0	0	0	0	0	0	0	DL
5692a	0	0	1	1	0	1	0	0	0	DL
5699a	0	0	1	1	0	1	0	0	0	DL
5700a	1	0	0	0	0	0	0	0	0	DL
5702a	1	0	0	0	0	0	0	0	0	N
5703a	0	0	0	0	0	0	0	0	0	DL
5704a	1	0	0	0	0	0	0	0	0	DL
5705a	0	0	1	0	0	1	1	0	0	DL
5707a	0	0	1	0	1	1	0	1	0	DL
5708a	0	0	1	1	1	1	0	0	0	DL
5709a	0	0	1	0	1	1	0	1	0	DL
5711a	0	0	1	0	0	1	1	1	0	DL
5713a	0	0	1	0	1	1	1	0	0	DL
5723a	0	0	1	0	0	1	1	0	0	N
5724a	1	0	1	1	0	1	0	0	0	DL
5726a	1	0	1	1	0	1	0	0	0	DL
5727a	0	1	1	0	0	1	0	0	0	N
5729a	0	0	1	0	0	1	1	0	0	N
5730a	1	1	1	1	0	1	0	0	0	DL
5731a	0	1	1	0	0	1	0	0	0	N
5734a	0	0	1	0	0	1	0	0	0	DL
5735a	1	0	0	0	0	0	0	0	0	DL
5738a	0	0	1	0	0	0	1	0	1	DL
5743a	0	0	1	0	0	1	0	0	0	S
5746a	1	0	0	0	0	0	0	0	0	DL
5748a	1	0	1	1	0	1	0	1	0	DL
5754a	1	0	0	0	0	0	0	0	0	DL
5757a	1	0	0	0	0	0	0	0	0	DL
5759a	0	0	1	0	0	1	0	0	0	DL
5760a	0	0	1	0	0	1	0	0	1	N
5763a	0	0	1	0	0	1	0	0	1	DL
5766a	1	0	0	0	0	0	0	0	0	DL
5767a	1	0	0	0	0	0	0	0	0	DL
5769a	1	0	0	0	0	0	0	0	0	DL
5771a	1	0	1	1	0	1	0	0	0	DL
5774a	0	0	1	0	0	1	1	0	0	DL
5775a	1	0	1	1	0	1	0	0	0	S
5778a	0	0	1	0	0	1	0	0	0	DL
5780a	0	0	1	0	0	1	0	0	0	DL
5784a	1	0	0	0	0	0	0	0	0	DL
5789a	0	0	0	0	0	0	0	0	0	DL
5790a	0	0	1	0	0	1	0	0	0	DL
5793a	0	0	1	0	0	1	1	0	1	DL
5795a	0	0	1	1	0	1	0	0	0	DL
5796a	0	0	1	0	0	1	0	1	0	DL
5798a	1	0	1	1	0	1	0	0	0	DL
5800a	1	0	1	1	0	1	0	0	0	DL
5802a	0	0	0	0	0	0	0	0	0	DL
5803a	1	0	0	0	0	0	0	0	0	DL
5804a	1	0	0	0	0	0	0	0	0	DL
5805a	1	0	0	0	0	0	0	0	0	DL
5807a	0	0	1	0	0	1	0	0	1	DL
5808a	0	0	1	0	0	1	0	1	0	DL
5809a	0	0	1	0	0	1	1	0	0	N
5814a	1	0	0	0	0	0	0	0	0	DL
5817a	0	0	1	0	0	1	0	1	0	N
5818a	0	0	1	1	0	1	0	0	0	DL
5830a	0	0	1	0	0	1	0	0	0	DL
5831a	0	0	1	0	0	1	1	0	0	DL
5832a	0	0	1	0	0	1	0	0	0	DL
5833a	0	0	1	0	0	1	0	0	0	S
5837a	1	0	0	0	0	0	0	0	0	DL
5838a	1	0	1	1	0	1	0	0	0	DL
5840a	1	0	0	0	0	0	0	0	0	DL
5843a	0	0	1	0	0	1	0	0	1	S
5844a	0	0	1	0	0	1	0	1	0	DL
5849a	0	0	1	0	0	1	0	0	1	S
5854a	0	0	0	0	0	0	0	0	0	DL
5856a	0	0	0	0	0	0	0	0	0	S
5858a	1	0	0	0	0	0	0	0	0	DL
5862a	0	0	1	0	0	1	0	0	0	DL
5863a	0	0	1	0	0	1	0	0	1	DL
5866a	1	0	1	0	0	1	0	0	0	DL
5868a	1	0	1	0	0	1	0	0	0	DL
5869a	0	0	1	0	0	1	0	1	0	DL
5870a	1	0	0	0	0	0	0	0	0	DL
5871a	0	0	1	0	0	1	0	0	0	DL
5873a	0	0	1	0	0	1	0	1	0	N
5877a	0	0	1	0	0	1	0	1	0	DL
5878a	0	0	1	0	0	1	0	1	0	S
5880a	0	0	1	0	0	1	1	0	0	DL
5881a	0	0	0	0	0	0	0	0	0	DL
5884a	0	0	0	0	0	0	0	0	0	DL
5888a	1	0	0	0	0	0	0	0	0	S
5889a	0	0	1	0	0	1	0	0	0	DL
5891a	0	0	1	0	0	0	1	1	0	DL
5892a	0	0	1	0	0	0	1	1	0	DL
5893a	0	0	1	0	0	0	1	1	0	DL
5896a	0	0	1	0	0	1	0	0	0	DL
5897a	0	0	1	0	0	1	0	0	0	S
5903a	0	0	1	0	0	1	0	1	1	DL
5908a	1	0	1	1	0	1	0	0	0	DL
5910a	0	0	1	1	0	1	1	1	0	DL
5912a	1	0	1	1	0	1	0	0	0	DL
5913a	0	0	1	0	0	1	1	1	0	DL
5915a	0	0	1	0	0	1	0	0	0	DL
5916a	0	0	1	0	0	1	0	0	0	DL
5917a	1	0	0	0	0	0	0	0	0	DL
5921a	0	0	0	0	0	0	0	0	0	DL
5925a	0	0	1	0	0	1	0	1	0	DL
5926a	1	0	0	0	0	0	0	0	0	DL
5927a	1	0	1	0	0	1	1	0	0	DL
5929a	1	0	0	0	0	0	0	0	0	DL
5932a	0	0	1	0	0	1	0	0	0	DL
5933a	1	0	0	0	0	0	0	0	0	S
5934a	0	0	0	0	0	0	0	0	0	DL
5935a	0	0	1	1	0	1	0	0	0	DL
5939a	0	0	0	0	0	0	0	0	0	DL
5940a	0	0	1	0	0	1	1	1	0	S
5942a	0	0	1	1	0	1	0	0	0	DL
5946a	1	0	0	0	0	0	0	0	0	DL
5949a	0	0	1	0	0	1	1	0	0	DL
5950a	0	0	1	1	0	1	0	1	0	DL
5951a	0	0	1	0	0	1	1	0	0	DL
5953a	1	0	1	1	0	1	0	0	0	DL
5954a	0	0	1	0	0	1	0	0	0	DL
5957a	0	0	1	0	0	1	0	1	0	DL
5958a	1	0	0	0	0	0	0	0	0	DL
5959a	1	0	1	1	0	1	0	0	0	DL
5961a	0	0	1	0	0	1	1	0	0	DL
5962a	0	0	1	0	0	1	1	0	0	DL
5963a	0	0	1	0	0	1	0	0	0	DL
5967a	1	0	1	1	0	0	1	0	0	DL
5969a	0	0	1	0	0	1	1	0	0	DL
5971a	0	0	1	0	0	1	1	0	0	DL
5972a	0	0	1	0	0	1	0	1	0	DL
5973a	0	0	1	0	0	1	0	0	0	N
5974a	1	0	1	0	0	1	1	0	0	DL
5980a	0	0	1	0	0	1	0	0	0	DL
5981a	1	0	0	0	0	0	0	0	0	DL
5984a	0	0	1	0	0	1	0	0	0	N
5985a	0	0	1	0	0	1	0	0	0	DL
5993a	0	0	1	0	0	1	1	0	0	DL
5994a	0	0	1	0	0	1	0	0	0	DL
5995a	0	0	0	0	0	0	0	0	0	DL
5997a	0	0	1	0	0	1	0	0	0	DL
5998a	1	0	0	0	0	0	0	0	0	DL
5999a	1	0	0	0	0	0	0	0	0	DL
6002a	1	0	0	0	0	0	0	0	0	DL
6003a	0	0	1	0	0	1	0	0	0	DL
6004a	0	0	1	1	0	1	0	0	0	DL
6008a	0	0	0	0	0	0	0	0	0	DL
6009a	1	0	0	0	0	0	0	0	0	S
6010a	1	0	0	0	0	0	0	0	0	DL
6011a	1	0	1	1	0	1	0	0	0	DL
6012a	0	0	0	0	0	0	0	0	0	DL
6013a	1	0	0	0	0	0	0	0	0	DL
6016a	0	0	1	0	0	1	0	0	0	DL
6018a	0	0	1	0	0	1	0	1	0	DL
6019a	0	0	1	0	0	1	0	0	0	DL
6021a	0	0	1	0	0	1	0	0	0	DL
6023a	0	0	1	0	0	1	0	0	0	DL
6024a	0	0	1	0	0	1	0	0	0	DL
6025a	0	0	1	0	0	1	0	0	0	DL
6026a	1	0	1	1	0	1	0	0	0	DL
6031a	0	0	1	0	0	1	1	1	0	DL
6033a	0	0	1	0	0	1	1	1	0	DL
6034a	0	0	1	0	0	1	1	0	0	S
6036a	0	0	1	0	0	1	0	0	0	DL
6039a	0	0	0	0	0	0	0	0	0	DL
6040a	0	0	1	1	0	1	0	0	0	DL
6043a	0	0	0	0	0	0	0	0	0	DL
6046a	0	0	0	0	0	0	0	0	0	N
6048a	1	0	1	0	0	1	0	0	0	N
6049a	1	0	1	0	0	1	0	0	0	DL
6055a	0	0	0	0	0	0	0	0	0	N
6057a	1	0	1	1	0	1	0	0	0	DL
6058a	1	0	0	0	0	0	0	0	0	DL
6059a	0	0	0	0	0	0	0	0	0	DL
6062a	1	0	0	0	0	0	0	0	0	DL
6063a	0	0	1	0	0	1	0	0	0	DL
6064a	1	0	1	1	0	1	0	0	0	DL
6066a	0	0	1	0	0	1	0	0	0	DL
6069a	1	0	1	0	0	1	0	1	0	DL
6071a	1	0	0	0	0	0	0	0	0	DL
6073a	0	0	0	0	0	0	0	0	0	DL
6074a	0	0	1	0	0	1	0	0	0	DL
6076a	0	0	1	0	0	1	0	0	0	DL
6079a	0	0	0	0	0	0	0	0	0	DL
6081a	0	0	1	0	0	1	0	0	1	DL
6087a	1	0	0	0	0	0	0	0	0	DL
6089a	1	0	0	0	0	0	0	0	0	DL
6090a	1	0	0	0	0	0	0	0	0	N
6091a	0	0	0	0	0	0	0	0	0	DL
6094a	0	0	1	0	0	1	0	0	0	DL
6097a	1	0	0	0	0	0	0	0	0	DL
6100a	0	0	1	0	0	1	0	1	0	DL
6102a	0	0	0	0	0	0	0	0	0	S
6107a	0	0	1	0	0	1	1	0	0	DL
6110a	0	0	1	0	0	1	1	0	0	DL
6111a	0	0	0	0	0	0	0	0	0	DL
6113a	0	0	1	0	0	1	0	1	0	DL
6114a	0	0	1	0	0	1	0	0	0	DL
6116a	0	0	1	0	0	1	0	0	0	DL
6118a	0	0	1	0	0	1	0	0	1	DL
6124a	1	0	1	1	0	1	0	0	0	DL
6125a	0	0	1	0	0	1	0	0	0	DL
6126a	0	0	1	0	0	1	0	0	0	N
