ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
5059a	1	0	0	0	0	0	0	0	0	DL
5061a	0	0	1	0	0	1	0	1	0	B
5062a	1	0	0	0	0	0	0	0	0	DL
5063a	0	0	1	0	0	1	1	0	0	DL
5065a	0	0	1	0	0	1	0	1	0	B
5066a	0	0	1	0	0	1	0	0	0	B
5067a	1	0	1	1	0	1	0	0	0	B
5068a	1	0	1	0	0	1	0	1	0	B
5069a	0	0	1	1	0	1	0	0	0	B
5070a	1	0	0	0	0	0	0	0	0	B
5071a	1	0	0	0	0	0	0	0	0	B
5075a	0	0	1	0	0	1	0	0	0	B
5076a	1	0	1	1	0	1	0	0	0	B
5077a	0	0	1	0	0	1	0	0	0	B
5084a	0	0	1	0	0	1	0	1	0	B
5087a	0	0	1	0	0	1	1	0	0	B
5088a	1	0	0	0	0	0	0	0	0	B
5090a	1	0	0	0	0	0	0	0	0	B
5093a	0	1	1	0	0	1	0	1	0	B
5094a	1	0	1	1	0	1	0	0	0	B
5095a	0	0	1	0	0	1	0	0	0	DL
5098a	0	0	1	0	0	0	1	0	1	B
5099a	1	0	0	0	0	0	0	0	0	B
5101a	1	0	0	0	0	0	0	0	0	B
5103a	0	0	0	0	0	0	0	0	0	B
5104a	0	0	1	0	0	1	0	0	0	B
5106a	0	0	1	0	0	1	0	1	0	B
5108a	0	0	1	0	0	1	0	1	0	B
5111a	1	0	0	0	0	0	0	0	0	N
5112a	0	0	1	1	0	1	0	0	0	B
5118a	0	0	0	0	0	0	0	0	0	B
5120a	0	0	1	0	0	1	0	0	0	B
5122a	0	0	1	0	0	1	0	0	0	B
5126a	1	0	0	0	0	0	0	0	0	B
5128a	1	0	0	0	0	0	0	0	0	B
5129a	0	0	1	0	0	1	0	0	0	B
5130a	1	0	1	1	0	1	0	0	0	B
5131a	0	0	1	0	0	1	1	0	0	B
5138a	0	0	1	0	0	1	0	0	0	S
5140a	1	0	1	0	0	1	0	0	0	B
5143a	0	0	1	1	0	1	0	1	0	B
5144a	0	0	1	0	0	1	0	1	0	B
5146a	0	0	1	0	0	1	1	0	0	B
5150a	1	0	1	1	0	1	0	0	0	B
5151a	0	0	1	0	0	0	1	0	0	B
5152a	0	0	0	0	0	0	0	0	0	B
5156a	0	0	1	0	0	1	0	0	0	B
5157a	1	0	0	0	0	0	0	0	0	B
5158a	0	0	1	0	0	1	0	0	0	B
5159a	0	0	1	1	0	1	0	0	0	S
5162a	1	0	0	0	0	0	0	0	0	B
5164a	1	0	0	0	0	0	0	0	0	B
5165a	0	0	0	0	0	0	0	0	0	DL
5168a	1	0	1	1	0	1	0	0	0	B
5170a	0	0	1	1	0	1	0	1	0	B
5172a	1	0	0	0	0	0	0	0	0	B
5173a	0	0	1	0	0	1	0	1	0	B
5174a	1	0	1	0	0	1	0	0	0	B
5179a	1	0	0	0	0	0	0	0	0	B
5180a	0	0	1	0	0	1	0	0	0	DL
5181a	1	0	1	1	0	1	0	0	0	S
5182a	1	0	1	0	0	1	0	0	0	B
5183a	0	0	1	0	0	1	0	0	0	B
5184a	0	0	1	0	0	1	0	0	0	B
5185a	0	0	1	0	0	1	0	0	0	B
5188a	0	0	0	0	0	0	0	0	0	B
5190a	0	0	0	0	0	0	0	0	0	B
5192a	0	0	1	0	0	1	0	0	0	B
5193a	0	0	0	0	0	0	0	0	0	B
5194a	0	0	1	0	0	1	0	0	0	DL
5196a	0	0	1	0	0	1	1	0	0	B
5200a	0	0	1	0	0	0	0	1	0	B
5202a	1	0	0	0	0	0	0	0	0	B
5205a	1	0	0	0	0	0	0	0	0	B
5207a	1	0	0	0	0	0	0	0	0	B
5209a	1	0	0	0	0	0	0	0	0	B
5210a	0	0	1	0	0	1	1	0	0	B
5211a	1	0	0	0	0	0	0	0	0	B
5213a	1	0	1	1	0	1	0	0	0	B
5214a	1	0	0	0	0	0	0	0	0	B
5217a	0	0	0	0	0	0	0	0	0	B
5218a	1	0	0	0	0	0	0	0	0	B
5221a	0	0	1	0	0	1	1	1	0	B
5222a	0	0	1	0	0	1	0	0	0	B
5224a	0	0	1	0	0	1	0	0	0	B
5228a	0	0	1	0	0	1	0	1	0	B
5229a	1	0	1	1	0	1	0	0	0	B
5230a	0	0	1	0	0	1	1	0	0	S
5233a	0	0	1	1	0	1	1	0	0	B
5235a	1	0	0	0	0	0	0	0	0	S
5237a	0	0	1	0	0	1	0	1	0	B
5240a	0	0	1	0	0	1	0	0	1	S
5241a	0	0	1	0	0	1	0	1	0	B
5243a	0	0	0	0	0	0	0	0	0	B
5245a	0	0	0	0	0	0	0	0	0	B
5250a	0	0	1	0	0	1	1	0	0	B
5252a	0	0	1	0	0	1	0	1	0	B
5257a	0	1	1	0	0	1	0	1	0	DL
5259a	0	1	1	0	0	1	0	1	0	DL
5265a	1	0	1	1	0	1	0	0	0	B
5266a	0	0	1	0	0	1	0	0	0	B
5268a	0	0	1	0	0	1	0	0	0	B
5270a	1	0	1	0	0	1	1	0	0	B
5271a	1	0	1	1	0	1	0	0	0	B
5272a	0	0	1	0	0	1	0	0	0	B
5273a	0	0	1	0	0	1	1	0	0	DL
5274a	0	0	0	0	0	0	0	0	0	B
5275a	0	0	1	0	0	1	0	0	0	B
5279a	0	0	1	0	0	1	0	0	0	B
5280a	0	0	1	1	0	1	0	0	0	B
5281a	1	0	1	0	0	1	0	1	0	B
5283a	0	0	1	1	0	1	0	0	0	B
5284a	0	0	1	0	0	1	0	0	0	B
5285a	0	0	0	0	0	0	0	0	0	B
5286a	0	0	1	0	0	1	0	1	0	DL
5287a	1	0	0	0	0	0	0	0	0	DL
5289a	0	0	1	1	0	1	1	0	0	B
5290a	0	0	1	0	0	1	0	1	0	DL
5292a	0	0	1	0	0	1	0	0	1	B
5293a	0	0	1	0	0	1	0	0	0	DL
5295a	0	0	0	0	0	0	0	0	0	B
5297a	0	0	0	0	0	0	0	0	0	B
5299a	0	0	0	0	0	0	0	0	0	B
5300a	0	0	1	0	0	1	0	0	0	B
5301a	1	0	0	0	0	0	0	0	0	B
5302a	0	0	1	0	0	1	0	0	0	B
5305a	1	0	1	1	0	1	0	0	0	B
5307a	1	0	1	1	0	1	0	0	0	B
5308a	0	0	1	0	0	1	0	0	0	B
5309a	0	0	1	0	0	1	0	0	0	B
5312a	0	0	1	0	0	1	0	0	1	B
5315a	0	0	1	0	0	1	0	1	0	DL
5316a	1	0	0	0	0	0	0	0	0	S
5320a	0	0	1	0	0	1	0	0	0	B
5322a	0	0	1	0	0	1	0	1	0	N
5323a	1	0	1	1	0	1	0	1	0	B
5326a	0	0	1	0	0	1	0	1	0	S
5328a	0	0	1	0	0	1	0	0	1	B
5330a	1	0	0	0	0	0	0	0	0	S
5331a	0	0	1	0	0	1	0	1	0	S
5332a	1	0	0	0	0	0	0	0	0	B
5336a	0	0	1	0	0	1	0	0	0	B
5339a	1	0	1	1	0	1	0	0	0	B
5344a	1	0	1	0	0	1	0	0	0	B
5353a	0	0	1	0	0	1	0	0	0	B
5354a	0	0	1	0	0	1	0	0	0	B
5355a	1	0	1	1	0	1	0	0	0	B
5360a	0	0	1	0	0	1	0	1	0	B
5365a	0	0	1	0	0	1	0	0	0	B
5366a	1	0	1	1	0	1	0	0	0	B
5367a	1	0	0	0	0	0	0	0	0	B
5368a	1	0	0	0	0	0	0	0	0	B
5371a	1	0	0	0	0	0	0	0	0	B
5375a	1	0	1	1	0	1	0	0	0	B
5381a	0	0	1	0	0	1	0	0	0	B
5382a	1	0	1	1	0	1	0	0	0	B
5386a	1	0	0	0	0	0	0	0	0	B
5388a	1	1	1	1	0	1	0	0	0	B
5390a	0	0	1	0	0	1	0	1	0	B
5392a	0	0	1	0	0	1	0	1	0	B
5394a	0	0	1	0	0	1	0	0	0	DL
5396a	0	0	1	0	0	1	0	0	0	DL
5400a	1	0	1	0	0	1	1	0	0	B
5402a	1	0	1	1	0	1	0	0	0	B
5403a	1	0	0	0	0	0	0	0	0	B
5410a	0	0	1	0	0	1	0	0	0	DL
5412a	1	0	1	0	0	1	1	0	0	B
5413a	0	0	1	1	0	1	0	0	0	DL
5416a	1	0	0	0	0	0	0	0	0	B
5417a	1	0	1	0	0	0	0	1	0	B
5418a	1	0	1	0	0	0	0	0	1	B
5421a	1	0	1	0	0	0	0	0	1	DL
5422a	0	0	1	1	0	0	0	0	1	B
5424a	1	0	1	0	0	1	0	0	0	DL
5425a	1	0	0	0	0	0	0	0	0	B
5428a	0	0	0	0	0	0	0	0	0	DL
5430a	0	0	0	0	0	0	0	0	0	DL
5431a	1	0	1	1	0	1	0	1	0	B
5433a	0	0	0	0	0	0	0	0	0	B
5438a	1	0	1	1	0	1	0	0	0	B
5441a	0	0	0	0	0	0	0	0	0	B
5442a	1	0	0	0	0	0	0	0	0	B
5444a	1	0	1	0	0	1	0	0	0	B
5445a	1	0	1	1	0	1	0	0	0	B
5448a	1	0	1	0	0	1	0	0	0	B
5450a	1	0	1	0	0	1	0	1	0	B
5451a	1	0	1	1	0	1	0	1	0	B
5452a	0	0	1	0	0	1	0	1	0	S
5453a	0	1	1	0	0	1	0	1	0	B
5465a	1	0	0	0	0	0	0	0	0	B
5469a	1	0	1	1	0	0	1	0	0	DL
5470a	0	0	1	0	0	1	0	1	0	N
5472a	1	0	1	1	0	1	0	0	0	B
5473a	0	0	1	0	0	1	0	0	0	B
5475a	1	0	0	0	0	0	0	0	0	B
5479a	1	0	0	0	0	0	0	0	0	B
5481a	0	0	1	0	0	1	0	1	0	DL
5482a	0	0	1	0	0	1	0	1	0	B
5484a	0	0	1	0	0	1	0	1	0	B
5485a	0	0	1	0	0	1	1	0	0	DL
5486a	0	0	1	0	0	1	0	1	0	DL
5488a	0	0	1	0	0	1	1	0	0	B
5490a	0	0	0	0	0	0	0	0	0	B
5493a	0	0	1	0	0	1	0	0	1	B
5494a	1	0	1	1	0	1	0	0	1	B
5499a	0	0	1	0	0	1	0	0	1	B
5506a	1	0	0	0	0	0	0	0	0	B
5509a	0	1	1	0	0	1	0	1	0	DL
5511a	0	1	1	0	0	1	0	1	0	B
5515a	0	1	1	0	0	1	0	0	0	B
5516a	0	0	1	0	0	1	0	0	0	B
5517a	1	0	1	1	0	1	0	0	0	B
5519a	1	0	0	0	0	0	0	0	0	B
5524a	0	0	1	0	0	1	0	0	0	B
5527a	0	0	1	0	0	1	0	1	0	B
5528a	1	0	1	1	0	1	0	0	0	B
5529a	0	0	1	0	0	1	0	1	0	B
5536a	0	0	1	0	0	1	0	1	0	B
5539a	1	0	1	0	0	1	0	1	0	DL
5541a	1	0	0	0	0	0	0	0	0	B
5542a	1	0	0	0	0	0	0	0	0	B
5543a	0	0	1	0	0	1	0	1	0	B
5544a	0	0	0	0	0	0	0	0	0	B
5547a	1	0	0	0	0	0	0	0	0	B
5550a	1	0	1	1	0	1	0	0	0	B
5551a	1	0	0	0	0	0	0	0	0	B
5557a	1	0	0	0	0	0	0	0	0	B
5559a	1	0	0	0	0	0	0	0	0	B
5562a	1	0	0	0	0	0	0	0	0	B
5564a	0	0	1	0	0	1	0	0	1	B
5566a	1	0	0	0	0	0	0	0	0	B
5567a	1	0	0	0	0	0	0	0	0	DL
5570a	0	0	1	0	0	1	0	1	0	B
5571a	1	0	1	1	0	1	0	0	0	B
5572a	0	0	1	0	0	1	0	0	0	DL
5573a	0	0	1	0	0	1	0	0	0	S
5574a	1	0	1	0	0	1	1	1	0	N
5576a	1	0	1	0	0	1	0	1	0	N
5577a	1	0	0	0	0	0	0	0	0	B
5578a	1	0	1	0	0	1	1	1	0	N
5579a	0	0	1	0	0	1	0	1	0	B
5581a	0	0	1	0	0	1	0	0	0	B
5583a	1	0	0	0	0	0	0	0	0	B
5585a	1	0	0	0	0	0	0	0	0	B
5589a	0	0	1	0	0	1	0	0	1	B
5590a	0	0	1	0	0	1	0	1	0	N
5592a	0	0	1	0	0	1	0	1	0	DL
5594a	0	0	1	0	0	1	0	1	0	DL
5596a	0	0	1	0	0	1	0	1	0	S
5597a	0	0	1	0	0	1	0	0	0	B
5598a	0	0	1	1	0	1	0	0	0	B
5599a	0	0	1	0	0	1	0	1	0	B
5600a	0	0	0	0	0	0	0	0	0	B
5601a	1	0	0	0	0	0	0	0	0	B
5605a	1	0	0	0	0	0	0	0	0	B
5606a	0	1	1	0	0	1	0	0	0	B
5611a	1	0	0	0	0	0	0	0	0	B
5616a	1	0	1	1	0	1	0	0	0	B
5622a	1	0	0	0	0	0	0	0	0	DL
5625a	0	0	1	0	0	1	0	1	1	DL
5626a	1	0	0	0	0	0	0	0	0	DL
5628a	0	0	1	0	0	1	0	1	0	B
5629a	1	0	0	0	0	0	0	0	0	B
5630a	1	0	0	0	0	0	0	0	0	B
5631a	0	0	1	0	0	0	1	1	0	B
5635a	0	0	1	0	0	1	0	0	0	DL
5636a	1	0	0	0	0	0	0	0	0	B
5638a	1	0	0	0	0	0	0	0	0	DL
5639a	1	0	1	0	0	1	0	0	0	DL
5644a	0	0	1	0	0	1	0	1	0	B
5648a	0	0	1	0	0	1	1	1	0	S
5649a	0	0	0	0	0	0	0	0	0	S
5650a	0	0	1	0	0	1	1	1	0	S
5652a	1	0	1	1	0	1	0	0	0	B
5654a	1	0	1	1	0	1	0	0	0	B
5655a	0	0	1	0	0	1	0	1	0	B
5658a	1	0	1	1	0	1	0	0	0	B
5660a	0	0	1	0	0	1	0	1	0	B
5661a	0	0	1	0	0	1	0	0	0	DL
5662a	0	0	1	0	0	1	0	0	0	B
5665a	1	0	0	0	0	0	0	0	0	B
5666a	1	0	0	0	0	0	0	0	0	B
5667a	1	0	0	0	0	0	0	0	0	B
5669a	0	0	1	0	0	1	0	0	0	B
5670a	0	0	1	0	0	1	0	0	0	B
5672a	0	0	1	0	0	1	0	0	0	DL
5673a	0	0	1	0	0	1	0	1	0	B
5674a	0	0	1	0	0	1	0	0	0	DL
5681a	1	0	0	0	0	0	0	0	0	B
5682a	0	0	1	0	0	1	0	0	0	B
5684a	0	0	1	0	0	1	0	1	0	B
5685a	0	0	1	0	0	1	0	0	1	B
5686a	0	0	1	0	0	1	0	0	0	B
5688a	1	0	1	1	0	1	0	0	0	B
5689a	0	0	1	0	0	1	0	1	0	B
5690a	0	0	0	0	0	0	0	0	0	B
5692a	0	0	1	1	0	1	0	0	0	B
5699a	0	0	1	1	0	1	0	0	0	B
5700a	1	0	0	0	0	0	0	0	0	B
5702a	1	0	0	0	0	0	0	0	0	N
5703a	0	0	0	0	0	0	0	0	0	DL
5704a	1	0	0	0	0	0	0	0	0	DL
5705a	0	0	1	0	0	1	1	0	0	DL
5707a	0	0	1	0	1	1	0	1	0	B
5708a	0	0	1	1	1	1	0	0	0	B
5709a	0	0	1	0	1	1	0	1	0	B
5711a	0	0	1	0	0	1	1	1	0	DL
5713a	0	0	1	0	1	1	1	0	0	B
5723a	0	0	1	0	0	1	1	0	0	N
5724a	1	0	1	1	0	1	0	0	0	B
5726a	1	0	1	1	0	1	0	0	0	B
5727a	0	1	1	0	0	1	0	0	0	N
5729a	0	0	1	0	0	1	1	0	0	N
5730a	1	1	1	1	0	1	0	0	0	B
5731a	0	1	1	0	0	1	0	0	0	N
5734a	0	0	1	0	0	1	0	0	0	B
5735a	1	0	0	0	0	0	0	0	0	B
5738a	0	0	1	0	0	0	1	0	1	B
5743a	0	0	1	0	0	1	0	0	0	S
5746a	1	0	0	0	0	0	0	0	0	B
5748a	1	0	1	1	0	1	0	1	0	DL
5754a	1	0	0	0	0	0	0	0	0	B
5757a	1	0	0	0	0	0	0	0	0	B
5759a	0	0	1	0	0	1	0	0	0	B
5760a	0	0	1	0	0	1	0	0	1	N
5763a	0	0	1	0	0	1	0	0	1	B
5766a	1	0	0	0	0	0	0	0	0	B
5767a	1	0	0	0	0	0	0	0	0	B
5769a	1	0	0	0	0	0	0	0	0	B
5771a	1	0	1	1	0	1	0	0	0	B
5774a	0	0	1	0	0	1	1	0	0	B
5775a	1	0	1	1	0	1	0	0	0	S
5778a	0	0	1	0	0	1	0	0	0	B
5780a	0	0	1	0	0	1	0	0	0	B
5784a	1	0	0	0	0	0	0	0	0	B
5789a	0	0	0	0	0	0	0	0	0	B
5790a	0	0	1	0	0	1	0	0	0	B
5793a	0	0	1	0	0	1	1	0	1	DL
5795a	0	0	1	1	0	1	0	0	0	B
5796a	0	0	1	0	0	1	0	1	0	B
5798a	1	0	1	1	0	1	0	0	0	B
5800a	1	0	1	1	0	1	0	0	0	B
5802a	0	0	0	0	0	0	0	0	0	B
5803a	1	0	0	0	0	0	0	0	0	B
5804a	1	0	0	0	0	0	0	0	0	B
5805a	1	0	0	0	0	0	0	0	0	B
5807a	0	0	1	0	0	1	0	0	1	B
5808a	0	0	1	0	0	1	0	1	0	B
5809a	0	0	1	0	0	1	1	0	0	N
5814a	1	0	0	0	0	0	0	0	0	B
5817a	0	0	1	0	0	1	0	1	0	N
5818a	0	0	1	1	0	1	0	0	0	B
5830a	0	0	1	0	0	1	0	0	0	B
5831a	0	0	1	0	0	1	1	0	0	B
5832a	0	0	1	0	0	1	0	0	0	B
5833a	0	0	1	0	0	1	0	0	0	S
5837a	1	0	0	0	0	0	0	0	0	B
5838a	1	0	1	1	0	1	0	0	0	B
5840a	1	0	0	0	0	0	0	0	0	B
5843a	0	0	1	0	0	1	0	0	1	S
5844a	0	0	1	0	0	1	0	1	0	B
5849a	0	0	1	0	0	1	0	0	1	S
5854a	0	0	0	0	0	0	0	0	0	DL
5856a	0	0	0	0	0	0	0	0	0	S
5858a	1	0	0	0	0	0	0	0	0	B
5862a	0	0	1	0	0	1	0	0	0	DL
5863a	0	0	1	0	0	1	0	0	1	B
5866a	1	0	1	0	0	1	0	0	0	DL
5868a	1	0	1	0	0	1	0	0	0	DL
5869a	0	0	1	0	0	1	0	1	0	B
5870a	1	0	0	0	0	0	0	0	0	B
5871a	0	0	1	0	0	1	0	0	0	B
5873a	0	0	1	0	0	1	0	1	0	N
5877a	0	0	1	0	0	1	0	1	0	B
5878a	0	0	1	0	0	1	0	1	0	S
5880a	0	0	1	0	0	1	1	0	0	DL
5881a	0	0	0	0	0	0	0	0	0	B
5884a	0	0	0	0	0	0	0	0	0	B
5888a	1	0	0	0	0	0	0	0	0	S
5889a	0	0	1	0	0	1	0	0	0	B
5891a	0	0	1	0	0	0	1	1	0	B
5892a	0	0	1	0	0	0	1	1	0	B
5893a	0	0	1	0	0	0	1	1	0	B
5896a	0	0	1	0	0	1	0	0	0	B
5897a	0	0	1	0	0	1	0	0	0	S
5903a	0	0	1	0	0	1	0	1	1	B
5908a	1	0	1	1	0	1	0	0	0	B
5910a	0	0	1	1	0	1	1	1	0	B
5912a	1	0	1	1	0	1	0	0	0	B
5913a	0	0	1	0	0	1	1	1	0	B
5915a	0	0	1	0	0	1	0	0	0	B
5916a	0	0	1	0	0	1	0	0	0	B
5917a	1	0	0	0	0	0	0	0	0	B
5921a	0	0	0	0	0	0	0	0	0	B
5925a	0	0	1	0	0	1	0	1	0	B
5926a	1	0	0	0	0	0	0	0	0	B
5927a	1	0	1	0	0	1	1	0	0	B
5929a	1	0	0	0	0	0	0	0	0	B
5932a	0	0	1	0	0	1	0	0	0	B
5933a	1	0	0	0	0	0	0	0	0	S
5934a	0	0	0	0	0	0	0	0	0	DL
5935a	0	0	1	1	0	1	0	0	0	B
5939a	0	0	0	0	0	0	0	0	0	B
5940a	0	0	1	0	0	1	1	1	0	S
5942a	0	0	1	1	0	1	0	0	0	B
5946a	1	0	0	0	0	0	0	0	0	B
5949a	0	0	1	0	0	1	1	0	0	B
5950a	0	0	1	1	0	1	0	1	0	B
5951a	0	0	1	0	0	1	1	0	0	B
5953a	1	0	1	1	0	1	0	0	0	B
5954a	0	0	1	0	0	1	0	0	0	B
5957a	0	0	1	0	0	1	0	1	0	B
5958a	1	0	0	0	0	0	0	0	0	B
5959a	1	0	1	1	0	1	0	0	0	B
5961a	0	0	1	0	0	1	1	0	0	DL
5962a	0	0	1	0	0	1	1	0	0	B
5963a	0	0	1	0	0	1	0	0	0	DL
5967a	1	0	1	1	0	0	1	0	0	B
5969a	0	0	1	0	0	1	1	0	0	B
5971a	0	0	1	0	0	1	1	0	0	B
5972a	0	0	1	0	0	1	0	1	0	B
5973a	0	0	1	0	0	1	0	0	0	N
5974a	1	0	1	0	0	1	1	0	0	B
5980a	0	0	1	0	0	1	0	0	0	B
5981a	1	0	0	0	0	0	0	0	0	B
5984a	0	0	1	0	0	1	0	0	0	N
5985a	0	0	1	0	0	1	0	0	0	B
5993a	0	0	1	0	0	1	1	0	0	B
5994a	0	0	1	0	0	1	0	0	0	B
5995a	0	0	0	0	0	0	0	0	0	B
5997a	0	0	1	0	0	1	0	0	0	DL
5998a	1	0	0	0	0	0	0	0	0	B
5999a	1	0	0	0	0	0	0	0	0	B
6002a	1	0	0	0	0	0	0	0	0	B
6003a	0	0	1	0	0	1	0	0	0	B
6004a	0	0	1	1	0	1	0	0	0	B
6008a	0	0	0	0	0	0	0	0	0	B
6009a	1	0	0	0	0	0	0	0	0	S
6010a	1	0	0	0	0	0	0	0	0	B
6011a	1	0	1	1	0	1	0	0	0	DL
6012a	0	0	0	0	0	0	0	0	0	B
6013a	1	0	0	0	0	0	0	0	0	B
6016a	0	0	1	0	0	1	0	0	0	DL
6018a	0	0	1	0	0	1	0	1	0	DL
6019a	0	0	1	0	0	1	0	0	0	B
6021a	0	0	1	0	0	1	0	0	0	B
6023a	0	0	1	0	0	1	0	0	0	B
6024a	0	0	1	0	0	1	0	0	0	B
6025a	0	0	1	0	0	1	0	0	0	B
6026a	1	0	1	1	0	1	0	0	0	B
6031a	0	0	1	0	0	1	1	1	0	B
6033a	0	0	1	0	0	1	1	1	0	B
6034a	0	0	1	0	0	1	1	0	0	S
6036a	0	0	1	0	0	1	0	0	0	B
6039a	0	0	0	0	0	0	0	0	0	B
6040a	0	0	1	1	0	1	0	0	0	B
6043a	0	0	0	0	0	0	0	0	0	B
6046a	0	0	0	0	0	0	0	0	0	N
6048a	1	0	1	0	0	1	0	0	0	N
6049a	1	0	1	0	0	1	0	0	0	DL
6055a	0	0	0	0	0	0	0	0	0	N
6057a	1	0	1	1	0	1	0	0	0	B
6058a	1	0	0	0	0	0	0	0	0	B
6059a	0	0	0	0	0	0	0	0	0	DL
6062a	1	0	0	0	0	0	0	0	0	B
6063a	0	0	1	0	0	1	0	0	0	B
6064a	1	0	1	1	0	1	0	0	0	B
6066a	0	0	1	0	0	1	0	0	0	DL
6069a	1	0	1	0	0	1	0	1	0	B
6071a	1	0	0	0	0	0	0	0	0	B
6073a	0	0	0	0	0	0	0	0	0	B
6074a	0	0	1	0	0	1	0	0	0	B
6076a	0	0	1	0	0	1	0	0	0	B
6079a	0	0	0	0	0	0	0	0	0	B
6081a	0	0	1	0	0	1	0	0	1	B
6087a	1	0	0	0	0	0	0	0	0	B
6089a	1	0	0	0	0	0	0	0	0	B
6090a	1	0	0	0	0	0	0	0	0	N
6091a	0	0	0	0	0	0	0	0	0	B
6094a	0	0	1	0	0	1	0	0	0	B
6097a	1	0	0	0	0	0	0	0	0	DL
6100a	0	0	1	0	0	1	0	1	0	DL
6102a	0	0	0	0	0	0	0	0	0	S
6107a	0	0	1	0	0	1	1	0	0	B
6110a	0	0	1	0	0	1	1	0	0	B
6111a	0	0	0	0	0	0	0	0	0	B
6113a	0	0	1	0	0	1	0	1	0	B
6114a	0	0	1	0	0	1	0	0	0	DL
6116a	0	0	1	0	0	1	0	0	0	B
6118a	0	0	1	0	0	1	0	0	1	DL
6124a	1	0	1	1	0	1	0	0	0	B
6125a	0	0	1	0	0	1	0	0	0	B
6126a	0	0	1	0	0	1	0	0	0	N
6129a	0	0	1	0	0	1	0	1	0	B
6130a	1	0	0	0	0	0	0	0	0	DL
6132a	0	0	1	0	0	1	0	0	0	B
6134a	1	0	1	0	0	1	0	0	0	DL
6138a	0	0	1	1	0	1	0	0	0	DL
6139a	0	0	1	0	0	1	0	0	0	B
6140a	1	0	0	0	0	0	0	0	0	B
6141a	0	0	0	0	0	0	0	0	0	B
6142a	0	0	1	0	0	1	0	0	0	DL
6148a	0	0	1	0	0	0	1	0	0	S
6151a	0	0	1	0	0	1	1	1	0	B
6156a	0	0	1	0	0	0	1	1	0	B
6162a	1	0	0	0	0	0	0	0	0	N
6163a	0	0	1	0	0	1	0	0	0	B
6165a	0	0	1	0	0	1	1	0	0	B
6166a	0	0	0	0	0	0	0	0	0	B
6167a	1	0	1	0	0	1	0	0	0	DL
6168a	0	0	0	0	0	0	0	0	0	B
6172a	0	0	1	0	0	1	0	0	0	DL
6173a	0	0	1	0	0	1	0	0	0	B
6177a	0	0	0	0	0	0	0	0	0	B
6181a	0	0	1	0	0	0	1	0	0	B
6182a	0	0	1	0	0	0	0	1	0	B
6184a	0	0	1	0	0	1	0	0	1	B
6189a	1	0	1	0	0	1	0	0	0	DL
6190a	1	0	1	0	0	1	0	0	0	DL
6192a	0	0	1	0	0	1	0	0	0	DL
6196a	0	0	1	0	0	1	0	1	0	B
6201a	0	0	1	0	0	1	0	0	0	DL
6216a	1	0	1	0	0	1	1	0	0	B
6220a	1	0	1	0	0	1	0	0	0	S
6221a	0	0	1	0	0	1	0	0	0	B
6222a	0	0	0	0	0	0	0	0	0	S
6223a	0	0	1	0	0	1	0	0	0	DL
6226a	1	0	1	1	0	1	1	1	0	DL
6227a	1	0	1	0	0	0	1	0	0	B
6229a	1	0	1	0	0	1	1	0	0	B
6230a	0	0	1	0	0	1	0	0	0	B
6235a	0	0	1	0	0	1	1	0	0	B
6237a	1	0	0	0	0	0	0	0	0	B
6238a	0	0	1	0	0	1	0	0	0	B
6240a	0	0	0	0	0	0	0	0	0	B
6244a	1	0	0	0	0	0	0	0	0	B
6245a	1	0	0	0	0	0	0	0	0	B
6247a	0	0	0	0	0	0	0	0	0	B
6251a	0	0	1	0	0	1	0	1	0	N
6252a	0	0	1	0	0	1	0	0	0	B
6254a	0	0	1	0	0	1	1	0	0	B
6255a	0	0	1	0	0	1	0	0	0	B
6256a	0	0	1	0	0	1	0	1	0	B
6257a	0	0	1	1	0	1	1	0	0	DL
6260a	1	0	1	1	0	1	0	0	0	B
6261a	0	0	1	0	0	1	0	0	0	B
6262a	0	0	1	0	0	1	1	0	0	N
6264a	0	0	0	0	0	0	0	0	0	B
6265a	0	0	1	0	0	1	0	0	0	DL
6268a	0	0	1	0	0	1	0	0	0	B
6269a	0	0	1	1	0	1	0	0	0	DL
6270a	0	0	1	0	0	1	0	0	0	B
6271a	1	0	0	0	0	0	0	0	0	B
6273a	1	0	0	0	0	0	0	0	0	N
6274a	0	0	1	0	0	1	0	1	0	B
6275a	0	0	1	1	0	1	1	0	0	B
6276a	0	0	1	0	0	1	1	0	0	B
6277a	1	0	1	0	0	1	0	0	0	B
6281a	1	0	0	0	0	0	0	0	0	S
6282a	1	0	1	0	0	1	0	0	0	B
6283a	1	0	0	0	0	0	0	0	0	B
6284a	0	0	1	0	0	1	0	0	0	S
6285a	1	0	0	0	0	0	0	0	0	S
6289a	0	0	1	1	0	1	0	0	0	B
6294a	1	0	1	0	0	1	0	1	0	B
6296a	1	0	1	0	0	1	0	1	0	B
6298a	0	0	1	0	0	1	0	0	0	B
6303a	0	0	1	0	0	1	1	0	1	B
6304a	0	0	1	0	0	1	0	0	1	B
6312a	0	0	1	0	0	1	1	1	0	B
6314a	0	0	1	0	0	1	1	1	0	DL
6320a	0	0	0	0	0	0	0	0	0	B
6322a	0	0	0	0	0	0	0	0	0	B
6323a	0	0	1	0	0	1	0	0	0	B
6324a	0	0	1	0	0	1	0	0	0	B
6325a	0	0	1	1	0	1	0	0	0	B
6328a	0	0	1	0	0	1	0	0	1	B
