pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
578	E	0	1	1	0	0	1	0	0	1	E
579	E	0	1	1	0	0	1	0	0	1	E
580	E	0	1	1	0	0	1	0	0	1	E
581	C	0	0	1	0	0	1	0	0	1	C
582	E	0	1	1	0	0	1	0	0	1	E
583	C	0	0	1	0	0	1	0	0	0	E
584	C	0	0	1	0	0	1	0	0	1	C
585	C	0	0	1	0	0	1	0	0	1	C
586	C	0	0	1	0	0	1	0	0	1	C
587	C	0	0	1	0	0	1	0	0	1	C
588	C	0	0	1	0	0	1	0	0	1	C
589	C	0	0	1	0	0	1	0	0	1	C
590	E	1	0	1	0	0	0	0	0	1	N
591	C	0	0	1	0	0	1	0	0	1	C
592	C	0	0	1	0	0	1	0	0	1	C
593	C	0	0	1	0	0	1	0	0	1	C
594	C	0	0	1	0	0	1	0	0	1	C
595	E	0	1	1	0	0	1	0	0	1	E
596	C	0	0	1	0	0	1	0	0	1	C
597	C	0	0	1	0	0	1	0	0	1	C
598	E	0	1	1	0	0	1	0	0	1	E
599	C	0	0	1	0	0	1	0	0	0	E
600	E	0	1	1	0	0	1	0	0	1	E
601	E	0	1	1	0	0	1	0	0	1	E
602	E	0	1	1	0	0	1	0	0	1	E
603	E	0	1	1	0	0	1	0	0	1	E
604	E	1	0	1	0	0	0	0	0	1	N
605	C	0	0	1	0	0	1	0	0	1	C
606	E	0	1	1	0	0	1	0	0	1	E
607	C	0	0	1	0	0	1	0	0	1	C
608	E	0	1	1	0	0	1	0	0	1	E
609	C	0	0	1	0	0	1	0	0	0	E
610	E	0	0	1	0	0	1	0	0	1	C
611	E	0	1	1	0	0	1	0	0	1	E
612	C	0	0	1	0	0	1	0	0	1	C
613	C	0	0	1	0	0	1	0	0	1	C
614	E	0	1	1	0	0	1	0	0	1	E
615	C	0	0	1	0	0	1	0	0	1	C
616	C	0	0	1	0	0	1	0	0	1	C
617	E	0	1	1	0	0	1	0	0	1	E
618	E	0	1	1	0	0	1	0	0	1	E
619	E	0	0	1	0	0	1	0	0	1	C
620	C	0	0	1	0	0	1	0	0	1	C
621	E	0	1	1	0	0	1	0	0	1	E
622	C	0	0	1	0	0	1	0	0	1	C
623	E	0	1	1	0	0	1	0	0	1	E
624	C	0	0	1	0	0	1	0	0	1	C
625	C	0	0	1	0	0	1	0	0	1	C
626	E	0	1	1	0	0	1	0	0	1	E
627	C	0	0	1	0	0	1	0	0	1	C
628	C	0	0	1	0	0	1	0	0	1	C
629	E	0	1	1	0	0	1	0	0	1	E
630	E	0	1	1	0	0	1	0	0	0	E
631	C	0	0	1	0	0	1	0	0	1	C
632	C	0	0	1	0	0	1	0	0	1	C
633	E	0	1	1	0	0	1	0	0	1	E
634	C	0	0	1	0	0	1	0	0	1	C
635	C	0	0	1	0	0	1	0	0	1	C
636	C	0	0	1	0	0	1	0	0	0	E
637	E	0	1	1	0	0	1	0	0	1	E
638	E	0	1	1	0	0	1	0	0	1	E
639	E	0	1	1	0	0	1	0	0	1	E
640	E	0	1	1	0	0	1	0	0	1	E
641	C	0	0	1	0	0	1	0	0	1	C
642	E	0	1	1	0	0	1	0	0	1	E
643	C	0	0	1	0	0	1	0	0	1	C
644	E	0	1	1	0	0	1	0	0	1	E
645	C	0	0	1	0	0	1	0	0	1	C
646	E	0	1	1	0	0	1	0	0	1	E
647	C	0	0	1	0	0	1	0	0	1	C
648	C	0	0	1	0	0	1	0	0	1	C
649	E	0	1	1	0	0	1	0	0	1	E
650	C	0	0	1	0	0	1	0	0	1	C
651	E	1	0	1	0	0	1	0	0	0	N
652	E	0	1	1	0	0	1	0	0	1	C
653	C	0	0	1	0	0	1	0	0	1	C
654	E	0	1	1	0	0	1	0	0	1	E
655	C	0	0	1	0	0	1	0	0	1	C
656	C	0	0	1	0	0	1	0	0	1	C
657	E	0	1	1	0	0	1	0	0	1	C
658	C	0	0	1	0	0	1	0	0	1	C
659	E	0	1	1	0	0	1	0	0	1	E
660	E	0	1	1	0	0	1	0	0	1	E
661	E	0	1	1	0	0	1	0	0	1	E
662	C	0	0	1	0	0	1	0	0	1	C
663	C	0	0	1	0	0	1	0	0	1	C
664	E	0	1	1	0	0	1	0	0	1	E
665	E	0	1	1	0	0	1	0	0	1	E
666	C	0	0	1	0	0	1	0	0	1	C
667	C	1	0	1	0	0	0	0	0	1	N
668	C	0	0	1	0	0	1	0	0	1	C
669	E	1	0	1	0	0	0	0	0	1	N
670	E	0	1	1	0	0	1	0	0	1	E
671	C	0	0	1	0	0	1	0	0	1	C
672	C	0	0	1	0	0	1	0	0	1	C
673	C	0	0	1	0	0	1	0	0	1	C
674	C	0	0	1	0	0	1	0	0	1	C
675	C	0	0	1	0	0	1	0	0	0	E
676	E	0	1	1	0	0	1	0	0	1	E
677	E	0	1	1	0	0	1	0	0	1	E
678	C	0	0	1	0	0	1	0	0	0	E
679	C	0	0	1	0	0	1	0	0	1	C
680	C	0	0	1	0	0	1	0	0	1	C
681	C	0	0	1	0	0	1	0	0	1	C
682	E	0	1	1	0	0	1	0	0	0	E
683	C	0	0	1	0	0	1	0	0	0	E
684	E	0	1	1	0	0	1	0	0	1	E
685	C	0	0	1	0	0	1	0	0	1	C
686	C	0	0	1	0	0	1	0	0	0	E
687	C	0	0	1	0	0	1	0	0	1	C
688	C	0	0	1	0	0	1	0	0	1	C
689	C	0	1	1	0	0	1	0	0	1	E
690	E	0	1	1	0	0	1	0	0	0	E
691	C	0	0	1	0	0	1	0	0	1	C
692	C	0	0	1	0	0	1	0	0	1	C
693	E	0	1	1	0	0	1	0	0	1	E
694	E	0	0	1	0	0	1	0	0	1	C
695	C	0	0	1	0	0	1	0	0	1	C
696	C	0	0	1	0	0	1	0	0	1	C
697	E	0	1	1	0	0	1	0	0	1	E
698	E	0	1	1	0	0	1	0	0	1	E
699	E	0	1	1	0	0	1	0	0	1	E
700	C	0	0	1	0	0	1	0	0	0	E
701	E	0	1	1	0	0	1	0	0	0	C
702	E	0	1	1	0	0	1	0	0	1	E
703	C	0	0	1	0	0	1	0	0	1	C
704	E	0	1	1	0	0	1	0	0	1	E
705	C	0	0	1	0	0	1	0	0	1	C
706	E	0	0	1	0	0	1	0	0	1	C
707	C	0	0	1	0	0	1	0	0	1	C
708	E	0	1	1	0	0	1	0	0	1	E
709	E	1	0	1	0	0	0	0	0	1	N
710	C	0	0	1	0	0	1	0	0	1	C
711	E	0	1	1	0	0	1	0	0	1	E
712	E	0	1	1	0	0	1	0	0	1	E
713	C	0	0	1	0	0	1	0	0	0	E
714	E	0	1	1	0	0	1	0	0	1	E
715	C	0	0	1	0	0	1	0	0	0	E
716	C	0	0	1	0	0	1	0	0	1	C
717	E	0	1	1	0	0	1	0	0	1	E
718	E	0	1	1	0	0	1	0	0	1	E
719	C	0	0	1	0	0	1	0	0	1	C
720	E	0	1	1	0	0	1	0	0	1	E
721	E	0	1	1	0	0	1	0	0	1	E
722	E	0	1	1	0	0	1	0	0	1	E
723	C	0	0	1	0	0	1	0	0	1	C
724	C	0	0	1	0	0	1	0	0	1	C
725	C	0	0	1	0	0	1	0	0	1	C
726	E	0	1	1	0	0	1	0	0	1	E
727	C	0	0	1	0	0	1	0	0	1	C
728	E	0	1	1	0	0	1	0	0	1	E
729	C	0	0	1	0	0	1	0	0	1	C
730	E	0	1	1	0	0	1	0	0	1	E
731	E	0	1	1	0	0	1	0	0	1	E
732	E	0	1	1	0	0	1	0	0	1	E
733	C	0	0	1	0	0	1	0	0	1	C
734	C	0	0	1	0	0	1	0	0	1	C
735	C	0	0	1	0	0	1	0	0	1	C
736	E	0	1	1	0	0	1	0	0	0	E
737	E	0	1	1	0	0	1	0	0	1	E
738	C	0	0	1	0	0	1	0	0	1	C
739	C	0	0	1	0	0	1	0	0	0	E
740	E	0	1	1	0	0	1	0	0	1	E
741	C	0	0	1	0	0	1	0	0	0	E
742	C	0	0	1	0	0	1	0	0	1	C
743	C	0	0	1	0	0	1	0	0	1	C
744	E	0	1	1	0	0	1	0	0	1	E
745	E	0	1	1	0	0	1	0	0	1	E
746	E	0	1	1	0	0	1	0	0	1	E
747	E	0	1	1	0	0	1	0	0	1	E
748	C	0	0	1	0	0	1	0	0	0	E
749	E	0	1	1	0	0	1	0	0	1	E
750	C	0	0	1	0	0	1	0	0	1	C
751	E	0	1	1	0	0	1	0	0	1	E
752	C	0	0	1	0	0	1	0	0	0	E
753	C	0	0	1	0	0	1	0	0	1	C
754	C	0	0	1	0	0	1	0	0	1	C
755	C	0	0	1	0	0	1	0	0	1	C
756	C	0	0	1	0	0	1	0	0	1	C
757	E	0	1	1	0	0	1	0	0	1	E
758	C	0	0	1	0	0	1	0	0	1	C
759	E	0	1	1	0	0	1	0	0	1	E
760	C	0	0	1	0	0	1	0	0	1	C
761	E	0	1	1	0	0	1	0	0	1	E
762	C	0	0	1	0	0	1	0	0	1	C
763	E	0	1	1	0	0	1	0	0	1	E
764	E	0	1	1	0	0	1	0	0	1	E
765	E	0	1	1	0	0	1	0	0	1	E
766	E	0	1	1	0	0	1	0	0	1	E
767	C	0	0	1	0	0	1	0	0	1	C
768	C	0	0	1	0	0	1	0	0	1	C
769	C	0	0	1	0	0	1	0	0	1	C
770	C	0	1	1	0	0	1	0	0	0	C
771	C	0	0	1	0	0	1	0	0	1	C
772	E	0	1	1	0	0	1	0	0	1	E
773	E	0	1	1	0	0	1	0	0	1	E
774	C	0	0	1	0	0	1	0	0	1	C
775	E	0	1	1	0	0	1	0	0	1	E
776	C	0	0	1	0	0	1	0	0	1	C
777	E	0	1	1	0	0	1	0	0	1	E
778	E	0	1	1	0	0	1	0	0	0	C
779	C	0	0	1	0	0	1	0	0	0	E
780	E	0	1	1	0	0	1	0	0	1	E
781	E	0	0	1	0	0	1	0	0	1	C
782	E	0	1	1	0	0	1	0	0	1	E
783	E	0	1	1	0	0	1	0	0	1	E
784	E	0	1	1	0	0	1	0	0	1	E
785	C	0	0	1	0	0	1	0	0	1	C
786	E	0	1	1	0	0	1	0	0	1	E
787	E	0	1	1	0	0	1	0	0	1	E
788	E	0	1	1	0	0	1	0	0	1	E
789	C	0	0	1	0	0	1	0	0	1	C
790	E	0	1	1	0	0	1	0	0	1	E
791	E	0	1	1	0	0	1	0	0	0	E
792	C	1	0	1	0	0	0	0	0	1	N
793	E	0	1	1	0	0	1	0	0	1	E
794	C	0	0	1	0	0	1	0	0	1	C
795	C	0	0	1	0	0	1	0	0	1	C
796	C	0	0	1	0	0	1	0	0	1	C
797	C	0	0	1	0	0	1	0	0	1	C
798	C	0	0	1	0	0	1	0	0	1	C
799	C	0	0	1	0	0	1	0	0	1	C
800	C	0	0	1	0	0	1	0	0	0	E
801	C	0	0	1	0	0	1	0	0	1	C
802	E	0	1	1	0	0	1	0	0	1	E
803	C	0	0	1	0	0	1	0	0	1	C
804	E	0	1	1	0	0	1	0	0	0	E
805	E	0	1	1	0	0	1	0	0	1	E
806	E	0	1	1	0	0	1	0	0	1	E
807	C	0	0	1	0	0	1	0	0	1	C
808	C	0	0	1	0	0	1	0	0	1	C
809	E	0	1	1	0	0	1	0	0	1	E
810	C	0	0	1	0	0	1	0	0	1	C
811	C	0	0	1	0	0	1	0	0	1	C
812	C	0	0	1	0	0	1	0	0	1	C
813	E	0	1	1	0	0	1	0	0	1	E
814	E	0	1	1	0	0	1	0	0	1	E
815	E	0	1	1	0	0	1	0	0	1	C
816	C	0	0	1	0	0	1	0	0	1	C
817	C	0	0	1	0	0	1	0	0	0	E
818	C	0	0	1	0	0	1	0	0	1	C
819	C	0	0	1	0	0	1	0	0	1	C
820	C	0	0	1	0	0	1	0	0	1	C
821	E	0	1	1	0	0	1	0	0	1	E
822	E	0	1	1	0	0	1	0	0	1	E
823	C	0	0	1	0	0	1	0	0	1	C
824	E	0	0	1	0	0	1	0	0	1	C
825	E	0	1	1	0	0	1	0	0	1	E
826	E	0	1	1	0	0	1	0	0	1	E
827	E	0	1	1	0	0	1	0	0	1	E
828	E	0	1	1	0	0	1	0	0	1	E
829	C	0	0	1	0	0	1	0	0	1	C
830	C	0	0	1	0	0	1	0	0	1	C
831	E	0	1	1	0	0	1	0	0	1	E
832	C	0	0	1	0	0	1	0	0	1	C
833	C	0	0	1	0	0	1	0	0	1	C
834	C	0	0	1	0	0	1	0	0	1	C
835	E	1	0	1	0	0	0	0	0	1	N
836	C	0	0	1	0	0	1	0	0	1	C
837	E	0	1	1	0	0	1	0	0	1	E
838	C	0	0	1	0	0	1	0	0	1	C
839	E	0	1	1	0	0	1	0	0	1	E
840	C	0	0	1	0	0	1	0	0	1	C
841	E	0	1	1	0	0	1	0	0	1	E
842	C	0	0	1	0	0	1	0	0	1	C
843	C	0	0	1	0	0	1	0	0	1	C
844	C	0	0	1	0	0	1	0	0	1	C
845	C	0	0	1	0	0	1	0	0	1	C
846	C	0	0	1	0	0	1	0	0	1	C
847	E	0	1	1	0	0	1	0	0	0	E
848	C	0	0	1	0	0	1	0	0	1	C
849	C	0	0	1	0	0	1	0	0	1	C
850	E	0	1	1	0	0	1	0	0	1	E
851	C	0	0	1	0	0	1	0	0	0	E
852	E	0	1	1	0	0	1	0	0	1	E
853	C	0	0	1	0	0	1	0	0	1	C
854	C	0	0	1	0	0	1	0	0	1	C
855	E	0	1	1	0	0	1	0	0	1	E
856	C	0	0	1	0	0	1	0	0	1	C
857	E	0	1	1	0	0	1	0	0	1	E
858	E	0	1	1	0	0	1	0	0	1	E
859	C	0	0	1	0	0	1	0	0	1	C
860	C	0	0	1	0	0	1	0	0	1	C
861	E	0	1	1	0	0	1	0	0	1	E
862	E	0	1	1	0	0	1	0	0	1	E
863	E	0	1	1	0	0	1	0	0	0	E
864	C	0	0	1	0	0	1	0	0	1	C
865	E	0	1	1	0	0	1	0	0	1	E
866	E	0	1	1	0	0	1	0	0	1	E
867	C	0	0	1	0	0	1	0	0	1	C
868	C	0	0	1	0	0	1	0	0	1	C
869	E	0	1	1	0	0	1	0	0	1	E
870	E	0	1	1	0	0	1	0	0	1	E
871	C	0	0	1	0	0	1	0	0	1	C
872	C	0	0	1	0	0	1	0	0	1	C
873	E	0	1	1	0	0	1	0	0	1	E
874	C	0	1	1	0	0	1	0	0	0	C
875	E	0	1	1	0	0	1	0	0	1	E
876	C	0	0	1	0	0	1	0	0	1	C
877	C	0	0	1	0	0	1	0	0	1	C
878	C	0	0	1	0	0	1	0	0	0	E
879	C	0	0	1	0	0	1	0	0	1	C
880	E	0	1	1	0	0	1	0	0	1	E
881	C	0	0	1	0	0	1	0	0	1	C
882	C	0	0	1	0	0	1	0	0	1	C
883	C	0	0	1	0	0	1	0	0	0	E
884	C	0	0	1	0	0	1	0	0	0	E
885	C	0	0	1	0	0	1	0	0	1	C
886	E	0	1	1	0	0	1	0	0	1	E
887	C	0	0	1	0	0	1	0	0	1	C
888	E	0	1	1	0	0	1	0	0	1	E
889	E	0	1	1	0	0	1	0	0	1	E
890	C	0	0	1	0	0	1	0	0	1	C
891	E	0	1	1	0	0	1	0	0	1	E
892	E	0	1	1	0	0	1	0	0	1	E
893	E	0	1	1	0	0	1	0	0	1	E
894	C	0	0	1	0	0	1	0	0	1	C
895	C	0	0	1	0	0	1	0	0	1	C
896	C	0	0	1	0	0	1	0	0	0	E
897	C	0	0	1	0	0	1	0	0	1	C
898	C	0	0	1	0	0	1	0	0	1	C
899	E	0	1	1	0	0	1	0	0	1	E
900	C	0	0	1	0	0	1	0	0	1	C
901	E	0	1	1	0	0	1	0	0	1	E
902	C	0	0	1	0	0	1	0	0	1	C
903	C	0	0	1	0	0	1	0	0	1	C
904	C	0	0	1	0	0	1	0	0	1	C
905	C	0	0	1	0	0	1	0	0	0	E
906	C	0	0	1	0	0	1	0	0	1	C
907	C	0	0	1	0	0	1	0	0	1	C
908	C	0	0	1	0	0	1	0	0	1	C
909	C	0	0	1	0	0	1	0	0	1	C
910	E	0	1	1	0	0	1	0	0	1	E
911	C	0	1	1	0	0	1	0	0	0	C
912	C	0	0	1	0	0	1	0	0	1	C
913	C	0	0	1	0	0	1	0	0	1	C
914	E	0	1	1	0	0	1	0	0	1	E
915	C	0	0	1	0	0	1	0	0	1	C
916	C	0	0	1	0	0	1	0	0	1	C
917	C	0	1	1	0	0	1	0	0	1	E
918	C	0	0	1	0	0	1	0	0	1	C
919	E	1	0	1	0	0	1	0	0	0	N
920	E	0	1	1	0	0	1	0	0	1	E
921	E	0	1	1	0	0	1	0	0	1	E
922	C	0	0	1	0	0	1	0	0	1	C
923	C	0	0	1	0	0	1	0	0	1	C
924	E	0	1	1	0	0	1	0	0	1	E
925	C	0	0	1	0	0	1	0	0	1	C
926	E	0	1	1	0	0	1	0	0	1	E
927	C	0	0	1	0	0	1	0	0	1	C
928	C	0	0	1	0	0	1	0	0	1	C
929	C	0	0	1	0	0	1	0	0	1	C
930	C	0	0	1	0	0	1	0	0	1	C
931	E	0	1	1	0	0	1	0	0	1	E
932	C	0	0	1	0	0	1	0	0	0	E
933	E	0	1	1	0	0	1	0	0	1	E
934	C	0	0	1	0	0	1	0	0	1	C
935	C	0	0	1	0	0	1	0	0	1	C
936	C	0	0	1	0	0	1	0	0	1	C
937	E	0	1	1	0	0	1	0	0	1	E
938	E	0	1	1	0	0	1	0	0	1	E
939	E	0	1	1	0	0	1	0	0	1	E
940	E	0	1	1	0	0	1	0	0	1	E
941	E	0	1	1	0	0	1	0	0	1	E
942	E	0	1	1	0	0	1	0	0	1	E
943	C	0	0	1	0	0	1	0	0	1	C
944	E	0	1	1	0	0	1	0	0	1	E
945	E	0	1	1	0	0	1	0	0	1	E
946	C	0	0	1	0	0	1	0	0	1	C
947	E	0	1	1	0	0	1	0	0	1	E
948	C	0	0	1	0	0	1	0	0	1	C
949	E	0	1	1	0	0	1	0	0	1	C
950	E	1	0	1	0	0	0	0	0	1	N
951	E	0	1	1	0	0	1	0	0	1	E
952	E	0	1	1	0	0	1	0	0	1	E
953	E	0	1	1	0	0	1	0	0	1	E
954	C	0	0	1	0	0	1	0	0	1	C
955	E	0	1	1	0	0	1	0	0	1	E
956	E	0	1	1	0	0	1	0	0	1	E
957	E	0	1	1	0	0	1	0	0	1	E
958	E	0	1	1	0	0	1	0	0	1	E
959	E	0	1	1	0	0	1	0	0	1	E
960	E	0	1	1	0	0	1	0	0	1	E
961	E	0	1	1	0	0	1	0	0	1	E
962	C	0	0	1	0	0	1	0	0	1	C
963	C	0	0	1	0	0	1	0	0	1	C
964	C	0	0	1	0	0	1	0	0	1	C
965	E	0	1	1	0	0	1	0	0	1	E
966	C	0	1	1	0	0	1	0	0	1	E
967	E	0	1	1	0	0	1	0	0	1	E
968	C	0	0	1	0	0	1	0	0	1	C
969	E	0	1	1	0	0	1	0	0	0	E
970	C	0	0	1	0	0	1	0	0	1	C
971	C	0	1	1	0	0	1	0	0	1	E
972	C	0	0	1	0	0	1	0	0	1	C
973	E	0	1	1	0	0	1	0	0	1	E
974	E	0	1	1	0	0	1	0	0	1	E
975	C	0	0	1	0	0	1	0	0	1	C
976	C	0	0	1	0	0	1	0	0	1	C
977	E	0	1	1	0	0	1	0	0	1	E
978	C	0	0	1	0	0	1	0	0	1	C
979	C	0	0	1	0	0	1	0	0	1	C
980	E	0	1	1	0	0	1	0	0	1	E
981	C	0	0	1	0	0	1	0	0	1	C
982	E	0	1	1	0	0	1	0	0	1	E
983	C	0	0	1	0	0	1	0	0	1	C
984	C	0	0	1	0	0	1	0	0	0	E
985	C	0	0	1	0	0	1	0	0	1	C
986	E	0	1	1	0	0	1	0	0	1	E
987	C	0	0	1	0	0	1	0	0	1	C
988	C	0	0	1	0	0	1	0	0	1	C
989	E	0	1	1	0	0	1	0	0	1	E
990	C	0	0	1	0	0	1	0	0	0	E
991	E	0	1	1	0	0	1	0	0	1	E
992	C	0	0	1	0	0	1	0	0	1	C
993	E	0	1	1	0	0	1	0	0	1	E
994	C	0	1	1	0	0	1	0	0	0	C
995	C	0	0	1	0	0	1	0	0	1	C
996	E	0	1	1	0	0	1	0	0	1	E
997	C	0	1	1	0	0	1	0	0	1	E
998	C	0	0	1	0	0	1	0	0	1	C
999	E	0	1	1	0	0	1	0	0	1	E
1000	C	0	0	1	0	0	1	0	0	1	C
1001	E	0	1	1	0	0	1	0	0	1	E
1002	C	0	0	1	0	0	1	0	0	1	C
1003	C	0	0	1	0	0	1	0	0	1	C
1004	C	0	0	1	0	0	1	0	0	1	C
1005	E	0	1	1	0	0	1	0	0	1	E
1006	C	0	0	1	0	0	1	0	0	1	C
1007	E	0	1	1	0	0	1	0	0	1	E
1008	E	0	1	1	0	0	1	0	0	1	E
1009	E	0	1	1	0	0	1	0	0	1	E
1010	C	0	0	1	0	0	1	0	0	1	C
1011	E	0	1	1	0	0	1	0	0	1	E
1012	E	0	1	1	0	0	1	0	0	1	E
1013	C	1	0	1	0	0	0	0	0	1	N
1014	C	1	0	1	0	0	1	0	0	0	N
1015	C	0	0	1	0	0	1	0	0	0	E
1016	E	0	1	1	0	0	1	0	0	1	E
1017	C	0	0	1	0	0	1	0	0	1	C
1018	C	0	1	1	0	0	1	0	0	0	C
1019	C	1	0	1	0	0	0	0	0	1	N
1020	C	0	0	1	0	0	1	0	0	1	C
1021	E	0	1	1	0	0	1	0	0	1	E
1022	E	1	0	1	0	0	0	0	0	1	N
1023	C	0	0	1	0	0	1	0	0	1	C
1024	C	0	0	1	0	0	1	0	0	0	E
1025	C	0	0	1	0	0	1	0	0	0	E
1026	C	0	0	1	0	0	1	0	0	1	C
1027	C	0	0	1	0	0	1	0	0	1	C
1028	C	0	0	1	0	0	1	0	0	1	C
1029	C	0	0	1	0	0	1	0	0	1	C
1030	C	0	0	1	0	0	1	0	0	1	C
1031	E	0	1	1	0	0	1	0	0	0	C
1032	C	0	1	1	0	0	1	0	0	1	E
1033	C	0	0	1	0	0	1	0	0	1	C
1034	E	0	1	1	0	0	1	0	0	0	E
1035	E	0	1	1	0	0	1	0	0	1	E
1036	E	0	1	1	0	0	1	0	0	1	E
1037	E	0	1	1	0	0	1	0	0	1	E
1038	E	0	1	1	0	0	1	0	0	1	E
1039	C	0	0	1	0	0	1	0	0	1	C
1040	E	0	1	1	0	0	1	0	0	1	E
1041	E	0	1	1	0	0	1	0	0	1	E
1042	E	0	1	1	0	0	1	0	0	1	E
1043	C	0	0	1	0	0	1	0	0	0	E
1044	C	0	0	1	0	0	1	0	0	1	C
1045	C	0	0	1	0	0	1	0	0	1	C
1046	E	0	1	1	0	0	1	0	0	1	E
1047	E	0	1	1	0	0	1	0	0	0	E
1048	E	0	1	1	0	0	1	0	0	1	E
1049	E	0	1	1	0	0	1	0	0	1	E
1050	C	0	0	1	0	0	1	0	0	1	C
1051	C	0	0	1	0	0	1	0	0	1	C
1052	C	0	0	1	0	0	1	0	0	1	C
1053	C	0	0	1	0	0	1	0	0	1	C
1054	E	0	1	1	0	0	1	0	0	1	E
1055	C	0	0	1	0	0	1	0	0	1	C
1056	E	0	1	1	0	0	1	0	0	0	E
1057	C	0	1	1	0	0	1	0	0	1	E
1058	E	0	1	1	0	0	1	0	0	1	E
1059	E	0	1	1	0	0	1	0	0	1	E
1060	C	0	0	1	0	0	1	0	0	1	C
1061	C	0	0	1	0	0	1	0	0	1	C
1062	C	0	0	1	0	0	1	0	0	1	C
1063	C	0	0	1	0	0	1	0	0	1	C
1064	C	0	0	1	0	0	1	0	0	1	C
1065	E	0	1	1	0	0	1	0	0	1	E
1066	E	0	1	1	0	0	1	0	0	1	E
1067	E	0	1	1	0	0	1	0	0	1	E
1068	E	0	1	1	0	0	1	0	0	1	E
1069	C	0	0	1	0	0	1	0	0	1	C
1070	C	0	0	1	0	0	1	0	0	1	C
1071	E	0	1	1	0	0	1	0	0	1	E
1072	C	0	0	1	0	0	1	0	0	1	C
1073	C	0	0	1	0	0	1	0	0	1	C
1074	E	0	1	1	0	0	1	0	0	1	E
1075	E	0	1	1	0	0	1	0	0	1	E
1076	E	0	1	1	0	0	1	0	0	1	E
1077	C	0	0	1	0	0	1	0	0	1	C
1078	C	0	0	1	0	0	1	0	0	1	C
1079	E	0	1	1	0	0	1	0	0	1	E
1080	E	0	1	1	0	0	1	0	0	1	E
1081	C	0	1	1	0	0	1	0	0	1	E
1082	C	0	0	1	0	0	1	0	0	1	C
1083	C	0	0	1	0	0	1	0	0	1	C
1084	E	0	1	1	0	0	1	0	0	1	E
1085	E	0	1	1	0	0	1	0	0	1	E
1086	C	0	0	1	0	0	1	0	0	1	C
1087	E	0	1	1	0	0	1	0	0	1	E
1088	E	0	1	1	0	0	1	0	0	1	E
1089	C	0	0	1	0	0	1	0	0	1	C
1090	E	0	1	1	0	0	1	0	0	1	E
1091	C	0	0	1	0	0	1	0	0	1	C
1092	E	0	1	1	0	0	1	0	0	1	E
1093	E	0	1	1	0	0	1	0	0	1	E
1094	C	0	0	1	0	0	1	0	0	1	C
1095	C	0	0	1	0	0	1	0	0	1	C
1096	C	0	0	1	0	0	1	0	0	1	C
1097	E	0	1	1	0	0	1	0	0	1	E
1098	C	0	0	1	0	0	1	0	0	1	C
1099	C	0	0	1	0	0	1	0	0	1	C
1100	C	0	0	1	0	0	1	0	0	1	C
1101	E	0	0	1	0	0	1	0	0	1	C
1102	C	0	1	1	0	0	1	0	0	0	C
1103	E	0	1	1	0	0	1	0	0	1	E
1104	C	0	0	1	0	0	1	0	0	1	C
1105	E	0	1	1	0	0	1	0	0	1	E
1106	C	0	0	1	0	0	1	0	0	1	C
1107	C	0	0	1	0	0	1	0	0	1	C
1108	C	0	0	1	0	0	1	0	0	1	C
1109	E	0	1	1	0	0	1	0	0	1	C
1110	C	0	0	1	0	0	1	0	0	1	C
1111	C	0	0	1	0	0	1	0	0	1	C
1112	C	0	0	1	0	0	1	0	0	1	C
1113	E	0	1	1	0	0	1	0	0	1	E
1114	E	0	1	1	0	0	1	0	0	1	E
1115	C	0	0	1	0	0	1	0	0	1	C
1116	E	0	1	1	0	0	1	0	0	1	E
1117	E	0	1	1	0	0	1	0	0	1	E
1118	E	0	1	1	0	0	1	0	0	1	E
1119	E	0	1	1	0	0	1	0	0	1	E
1120	C	0	0	1	0	0	1	0	0	1	C
1121	C	0	0	1	0	0	1	0	0	1	C
1122	E	0	1	1	0	0	1	0	0	1	E
1123	E	0	1	1	0	0	1	0	0	1	E
1124	E	0	1	1	0	0	1	0	0	1	E
1125	C	0	0	1	0	0	1	0	0	1	C
1126	E	0	1	1	0	0	1	0	0	1	E
1127	C	0	0	1	0	0	1	0	0	1	C
1128	E	0	1	1	0	0	1	0	0	1	E
1129	E	0	1	1	0	0	1	0	0	1	E
1130	E	0	1	1	0	0	1	0	0	1	E
1131	C	0	0	1	0	0	1	0	0	1	C
1132	C	0	0	1	0	0	1	0	0	1	C
1133	E	0	1	1	0	0	1	0	0	1	E
1134	E	0	1	1	0	0	1	0	0	1	E
1135	C	0	0	1	0	0	1	0	0	1	C
1136	E	1	0	1	0	0	0	0	0	1	N
1137	C	0	0	1	0	0	1	0	0	1	C
1138	E	0	1	1	0	0	1	0	0	1	E
1139	C	0	0	1	0	0	1	0	0	1	C
1140	E	0	1	1	0	0	1	0	0	0	E
1141	C	0	0	1	0	0	1	0	0	1	C
1142	C	0	0	1	0	0	1	0	0	0	E
1143	E	1	0	1	0	0	0	0	0	1	N
1144	C	1	0	1	0	0	0	0	0	1	N
1145	E	0	1	1	0	0	1	0	0	1	E
1146	E	0	1	1	0	0	1	0	0	1	E
1147	E	0	1	1	0	0	1	0	0	1	E
1148	E	0	1	1	0	0	1	0	0	1	E
1149	E	0	1	1	0	0	1	0	0	1	E
1150	E	0	1	1	0	0	1	0	0	0	C
1151	C	0	0	1	0	0	1	0	0	1	C
