ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
629	0	1	1	0	0	1	0	0	1	S
630	0	1	1	0	0	1	0	0	0	S
631	0	0	1	0	0	1	0	0	1	B
632	0	0	1	0	0	1	0	0	1	B
633	0	1	1	0	0	1	0	0	1	S
634	0	0	1	0	0	1	0	0	1	B
635	0	0	1	0	0	1	0	0	1	B
636	0	0	1	0	0	1	0	0	0	DL
637	0	1	1	0	0	1	0	0	1	S
638	0	1	1	0	0	1	0	0	1	S
639	0	1	1	0	0	1	0	0	1	S
640	0	1	1	0	0	1	0	0	1	S
641	0	0	1	0	0	1	0	0	1	B
642	0	1	1	0	0	1	0	0	1	S
643	0	0	1	0	0	1	0	0	1	B
644	0	1	1	0	0	1	0	0	1	S
645	0	0	1	0	0	1	0	0	1	B
646	0	1	1	0	0	1	0	0	1	B
647	0	0	1	0	0	1	0	0	1	B
648	0	0	1	0	0	1	0	0	1	B
649	0	1	1	0	0	1	0	0	1	S
650	0	0	1	0	0	1	0	0	1	B
651	1	0	1	0	0	1	0	0	0	N
652	0	1	1	0	0	1	0	0	1	N
653	0	0	1	0	0	1	0	0	1	B
654	0	1	1	0	0	1	0	0	1	S
655	0	0	1	0	0	1	0	0	1	B
656	0	0	1	0	0	1	0	0	1	B
657	0	1	1	0	0	1	0	0	1	N
658	0	0	1	0	0	1	0	0	1	B
659	0	1	1	0	0	1	0	0	1	S
660	0	1	1	0	0	1	0	0	1	S
661	0	1	1	0	0	1	0	0	1	S
662	0	0	1	0	0	1	0	0	1	B
663	0	0	1	0	0	1	0	0	1	B
664	0	1	1	0	0	1	0	0	1	S
665	0	1	1	0	0	1	0	0	1	S
666	0	0	1	0	0	1	0	0	1	B
667	1	0	1	0	0	0	0	0	1	DL
668	0	0	1	0	0	1	0	0	1	B
669	1	0	1	0	0	0	0	0	1	N
670	0	1	1	0	0	1	0	0	1	S
671	0	0	1	0	0	1	0	0	1	B
672	0	0	1	0	0	1	0	0	1	B
673	0	0	1	0	0	1	0	0	1	B
674	0	0	1	0	0	1	0	0	1	B
675	0	0	1	0	0	1	0	0	0	DL
676	0	1	1	0	0	1	0	0	1	S
677	0	1	1	0	0	1	0	0	1	S
678	0	0	1	0	0	1	0	0	0	DL
679	0	0	1	0	0	1	0	0	1	B
680	0	0	1	0	0	1	0	0	1	B
681	0	0	1	0	0	1	0	0	1	B
682	0	1	1	0	0	1	0	0	0	S
683	0	0	1	0	0	1	0	0	0	DL
684	0	1	1	0	0	1	0	0	1	S
685	0	0	1	0	0	1	0	0	1	B
686	0	0	1	0	0	1	0	0	0	DL
687	0	0	1	0	0	1	0	0	1	B
688	0	0	1	0	0	1	0	0	1	B
689	0	1	1	0	0	1	0	0	1	DL
690	0	1	1	0	0	1	0	0	0	S
691	0	0	1	0	0	1	0	0	1	B
692	0	0	1	0	0	1	0	0	1	B
693	0	1	1	0	0	1	0	0	1	S
694	0	0	1	0	0	1	0	0	1	N
695	0	0	1	0	0	1	0	0	1	B
696	0	0	1	0	0	1	0	0	1	B
697	0	1	1	0	0	1	0	0	1	S
698	0	1	1	0	0	1	0	0	1	S
699	0	1	1	0	0	1	0	0	1	S
700	0	0	1	0	0	1	0	0	0	DL
701	0	1	1	0	0	1	0	0	0	N
702	0	1	1	0	0	1	0	0	1	S
703	0	0	1	0	0	1	0	0	1	B
704	0	1	1	0	0	1	0	0	1	S
705	0	0	1	0	0	1	0	0	1	B
706	0	0	1	0	0	1	0	0	1	N
707	0	0	1	0	0	1	0	0	1	B
708	0	1	1	0	0	1	0	0	1	S
709	1	0	1	0	0	0	0	0	1	N
710	0	0	1	0	0	1	0	0	1	B
711	0	1	1	0	0	1	0	0	1	S
712	0	1	1	0	0	1	0	0	1	S
713	0	0	1	0	0	1	0	0	0	DL
714	0	1	1	0	0	1	0	0	1	S
715	0	0	1	0	0	1	0	0	0	DL
716	0	0	1	0	0	1	0	0	1	B
717	0	1	1	0	0	1	0	0	1	S
718	0	1	1	0	0	1	0	0	1	S
719	0	0	1	0	0	1	0	0	1	B
720	0	1	1	0	0	1	0	0	1	S
721	0	1	1	0	0	1	0	0	1	S
722	0	1	1	0	0	1	0	0	1	S
723	0	0	1	0	0	1	0	0	1	B
724	0	0	1	0	0	1	0	0	1	B
725	0	0	1	0	0	1	0	0	1	B
726	0	1	1	0	0	1	0	0	1	S
727	0	0	1	0	0	1	0	0	1	B
728	0	1	1	0	0	1	0	0	1	S
729	0	0	1	0	0	1	0	0	1	B
730	0	1	1	0	0	1	0	0	1	S
731	0	1	1	0	0	1	0	0	1	S
732	0	1	1	0	0	1	0	0	1	S
733	0	0	1	0	0	1	0	0	1	B
734	0	0	1	0	0	1	0	0	1	B
735	0	0	1	0	0	1	0	0	1	B
736	0	1	1	0	0	1	0	0	0	S
737	0	1	1	0	0	1	0	0	1	S
738	0	0	1	0	0	1	0	0	1	B
739	0	0	1	0	0	1	0	0	0	DL
740	0	1	1	0	0	1	0	0	1	S
741	0	0	1	0	0	1	0	0	0	DL
742	0	0	1	0	0	1	0	0	1	B
743	0	0	1	0	0	1	0	0	1	B
744	0	1	1	0	0	1	0	0	1	S
745	0	1	1	0	0	1	0	0	1	S
746	0	1	1	0	0	1	0	0	1	S
747	0	1	1	0	0	1	0	0	1	S
748	0	0	1	0	0	1	0	0	0	DL
749	0	1	1	0	0	1	0	0	1	S
750	0	0	1	0	0	1	0	0	1	B
751	0	1	1	0	0	1	0	0	1	S
752	0	0	1	0	0	1	0	0	0	DL
753	0	0	1	0	0	1	0	0	1	B
754	0	0	1	0	0	1	0	0	1	B
755	0	0	1	0	0	1	0	0	1	B
756	0	0	1	0	0	1	0	0	1	B
757	0	1	1	0	0	1	0	0	1	S
758	0	0	1	0	0	1	0	0	1	B
759	0	1	1	0	0	1	0	0	1	S
760	0	0	1	0	0	1	0	0	1	B
761	0	1	1	0	0	1	0	0	1	S
762	0	0	1	0	0	1	0	0	1	B
763	0	1	1	0	0	1	0	0	1	S
764	0	1	1	0	0	1	0	0	1	S
765	0	1	1	0	0	1	0	0	1	S
766	0	1	1	0	0	1	0	0	1	S
767	0	0	1	0	0	1	0	0	1	B
768	0	0	1	0	0	1	0	0	1	B
769	0	0	1	0	0	1	0	0	1	B
770	0	1	1	0	0	1	0	0	0	B
771	0	0	1	0	0	1	0	0	1	B
772	0	1	1	0	0	1	0	0	1	S
773	0	1	1	0	0	1	0	0	1	S
774	0	0	1	0	0	1	0	0	1	B
775	0	1	1	0	0	1	0	0	1	S
776	0	0	1	0	0	1	0	0	1	B
777	0	1	1	0	0	1	0	0	1	S
778	0	1	1	0	0	1	0	0	0	N
779	0	0	1	0	0	1	0	0	0	DL
780	0	1	1	0	0	1	0	0	1	S
781	0	0	1	0	0	1	0	0	1	N
782	0	1	1	0	0	1	0	0	1	B
783	0	1	1	0	0	1	0	0	1	S
784	0	1	1	0	0	1	0	0	1	S
785	0	0	1	0	0	1	0	0	1	B
786	0	1	1	0	0	1	0	0	1	S
787	0	1	1	0	0	1	0	0	1	S
788	0	1	1	0	0	1	0	0	1	S
789	0	0	1	0	0	1	0	0	1	B
790	0	1	1	0	0	1	0	0	1	S
791	0	1	1	0	0	1	0	0	0	S
792	1	0	1	0	0	0	0	0	1	DL
793	0	1	1	0	0	1	0	0	1	S
794	0	0	1	0	0	1	0	0	1	B
795	0	0	1	0	0	1	0	0	1	B
796	0	0	1	0	0	1	0	0	1	B
797	0	0	1	0	0	1	0	0	1	B
798	0	0	1	0	0	1	0	0	1	B
799	0	0	1	0	0	1	0	0	1	B
800	0	0	1	0	0	1	0	0	0	DL
801	0	0	1	0	0	1	0	0	1	B
802	0	1	1	0	0	1	0	0	1	S
803	0	0	1	0	0	1	0	0	1	B
804	0	1	1	0	0	1	0	0	0	S
805	0	1	1	0	0	1	0	0	1	S
806	0	1	1	0	0	1	0	0	1	S
807	0	0	1	0	0	1	0	0	1	B
808	0	0	1	0	0	1	0	0	1	B
809	0	1	1	0	0	1	0	0	1	S
810	0	0	1	0	0	1	0	0	1	B
811	0	0	1	0	0	1	0	0	1	S
812	0	0	1	0	0	1	0	0	1	B
813	0	1	1	0	0	1	0	0	1	S
814	0	1	1	0	0	1	0	0	1	S
815	0	1	1	0	0	1	0	0	1	N
816	0	0	1	0	0	1	0	0	1	B
817	0	0	1	0	0	1	0	0	0	DL
818	0	0	1	0	0	1	0	0	1	B
819	0	0	1	0	0	1	0	0	1	B
820	0	0	1	0	0	1	0	0	1	B
821	0	1	1	0	0	1	0	0	1	S
822	0	1	1	0	0	1	0	0	1	S
823	0	0	1	0	0	1	0	0	1	B
824	0	0	1	0	0	1	0	0	1	N
825	0	1	1	0	0	1	0	0	1	S
826	0	1	1	0	0	1	0	0	1	S
827	0	1	1	0	0	1	0	0	1	S
828	0	1	1	0	0	1	0	0	1	S
829	0	0	1	0	0	1	0	0	1	B
830	0	0	1	0	0	1	0	0	1	B
831	0	1	1	0	0	1	0	0	1	S
832	0	0	1	0	0	1	0	0	1	B
833	0	0	1	0	0	1	0	0	1	B
834	0	0	1	0	0	1	0	0	1	B
835	1	0	1	0	0	0	0	0	1	N
836	0	0	1	0	0	1	0	0	1	B
837	0	1	1	0	0	1	0	0	1	S
838	0	0	1	0	0	1	0	0	1	B
839	0	1	1	0	0	1	0	0	1	S
840	0	0	1	0	0	1	0	0	1	B
841	0	1	1	0	0	1	0	0	1	S
842	0	0	1	0	0	1	0	0	1	B
843	0	0	1	0	0	1	0	0	1	B
844	0	0	1	0	0	1	0	0	1	B
845	0	0	1	0	0	1	0	0	1	B
846	0	0	1	0	0	1	0	0	1	B
847	0	1	1	0	0	1	0	0	0	S
848	0	0	1	0	0	1	0	0	1	B
849	0	0	1	0	0	1	0	0	1	B
850	0	1	1	0	0	1	0	0	1	S
851	0	0	1	0	0	1	0	0	0	DL
852	0	1	1	0	0	1	0	0	1	S
853	0	0	1	0	0	1	0	0	1	B
854	0	0	1	0	0	1	0	0	1	B
855	0	1	1	0	0	1	0	0	1	S
856	0	0	1	0	0	1	0	0	1	B
857	0	1	1	0	0	1	0	0	1	S
858	0	1	1	0	0	1	0	0	1	S
859	0	0	1	0	0	1	0	0	1	B
860	0	0	1	0	0	1	0	0	1	B
861	0	1	1	0	0	1	0	0	1	S
862	0	1	1	0	0	1	0	0	1	S
863	0	1	1	0	0	1	0	0	0	S
864	0	0	1	0	0	1	0	0	1	B
865	0	1	1	0	0	1	0	0	1	S
866	0	1	1	0	0	1	0	0	1	S
867	0	0	1	0	0	1	0	0	1	B
868	0	0	1	0	0	1	0	0	1	B
869	0	1	1	0	0	1	0	0	1	S
870	0	1	1	0	0	1	0	0	1	S
871	0	0	1	0	0	1	0	0	1	B
872	0	0	1	0	0	1	0	0	1	B
873	0	1	1	0	0	1	0	0	1	S
874	0	1	1	0	0	1	0	0	0	B
875	0	1	1	0	0	1	0	0	1	S
876	0	0	1	0	0	1	0	0	1	B
877	0	0	1	0	0	1	0	0	1	B
878	0	0	1	0	0	1	0	0	0	DL
879	0	0	1	0	0	1	0	0	1	B
880	0	1	1	0	0	1	0	0	1	S
881	0	0	1	0	0	1	0	0	1	B
882	0	0	1	0	0	1	0	0	1	B
883	0	0	1	0	0	1	0	0	0	DL
884	0	0	1	0	0	1	0	0	0	DL
885	0	0	1	0	0	1	0	0	1	B
886	0	1	1	0	0	1	0	0	1	S
887	0	0	1	0	0	1	0	0	1	B
888	0	1	1	0	0	1	0	0	1	S
889	0	1	1	0	0	1	0	0	1	S
890	0	0	1	0	0	1	0	0	1	B
891	0	1	1	0	0	1	0	0	1	S
892	0	1	1	0	0	1	0	0	1	S
893	0	1	1	0	0	1	0	0	1	S
894	0	0	1	0	0	1	0	0	1	B
895	0	0	1	0	0	1	0	0	1	B
896	0	0	1	0	0	1	0	0	0	DL
897	0	0	1	0	0	1	0	0	1	B
898	0	0	1	0	0	1	0	0	1	B
899	0	1	1	0	0	1	0	0	1	S
900	0	0	1	0	0	1	0	0	1	B
901	0	1	1	0	0	1	0	0	1	S
902	0	0	1	0	0	1	0	0	1	B
903	0	0	1	0	0	1	0	0	1	B
904	0	0	1	0	0	1	0	0	1	B
905	0	0	1	0	0	1	0	0	0	DL
906	0	0	1	0	0	1	0	0	1	B
907	0	0	1	0	0	1	0	0	1	B
908	0	0	1	0	0	1	0	0	1	B
909	0	0	1	0	0	1	0	0	1	B
910	0	1	1	0	0	1	0	0	1	S
911	0	1	1	0	0	1	0	0	0	B
912	0	0	1	0	0	1	0	0	1	B
913	0	0	1	0	0	1	0	0	1	B
914	0	1	1	0	0	1	0	0	1	S
915	0	0	1	0	0	1	0	0	1	B
916	0	0	1	0	0	1	0	0	1	B
917	0	1	1	0	0	1	0	0	1	DL
918	0	0	1	0	0	1	0	0	1	B
919	1	0	1	0	0	1	0	0	0	N
920	0	1	1	0	0	1	0	0	1	S
921	0	1	1	0	0	1	0	0	1	S
922	0	0	1	0	0	1	0	0	1	B
923	0	0	1	0	0	1	0	0	1	B
924	0	1	1	0	0	1	0	0	1	S
925	0	0	1	0	0	1	0	0	1	B
926	0	1	1	0	0	1	0	0	1	S
927	0	0	1	0	0	1	0	0	1	B
928	0	0	1	0	0	1	0	0	1	B
929	0	0	1	0	0	1	0	0	1	B
930	0	0	1	0	0	1	0	0	1	B
931	0	1	1	0	0	1	0	0	1	S
932	0	0	1	0	0	1	0	0	0	DL
933	0	1	1	0	0	1	0	0	1	S
934	0	0	1	0	0	1	0	0	1	B
935	0	0	1	0	0	1	0	0	1	B
936	0	0	1	0	0	1	0	0	1	B
937	0	1	1	0	0	1	0	0	1	S
938	0	1	1	0	0	1	0	0	1	S
939	0	1	1	0	0	1	0	0	1	S
940	0	1	1	0	0	1	0	0	1	S
941	0	1	1	0	0	1	0	0	1	S
942	0	1	1	0	0	1	0	0	1	S
943	0	0	1	0	0	1	0	0	1	B
944	0	1	1	0	0	1	0	0	1	S
945	0	1	1	0	0	1	0	0	1	S
946	0	0	1	0	0	1	0	0	1	B
947	0	1	1	0	0	1	0	0	1	S
948	0	0	1	0	0	1	0	0	1	S
949	0	1	1	0	0	1	0	0	1	N
950	1	0	1	0	0	0	0	0	1	N
951	0	1	1	0	0	1	0	0	1	S
952	0	1	1	0	0	1	0	0	1	S
953	0	1	1	0	0	1	0	0	1	S
954	0	0	1	0	0	1	0	0	1	B
955	0	1	1	0	0	1	0	0	1	S
956	0	1	1	0	0	1	0	0	1	S
957	0	1	1	0	0	1	0	0	1	S
958	0	1	1	0	0	1	0	0	1	S
959	0	1	1	0	0	1	0	0	1	S
960	0	1	1	0	0	1	0	0	1	S
961	0	1	1	0	0	1	0	0	1	S
962	0	0	1	0	0	1	0	0	1	B
963	0	0	1	0	0	1	0	0	1	B
964	0	0	1	0	0	1	0	0	1	B
965	0	1	1	0	0	1	0	0	1	S
966	0	1	1	0	0	1	0	0	1	DL
967	0	1	1	0	0	1	0	0	1	S
968	0	0	1	0	0	1	0	0	1	B
969	0	1	1	0	0	1	0	0	0	S
970	0	0	1	0	0	1	0	0	1	B
971	0	1	1	0	0	1	0	0	1	DL
972	0	0	1	0	0	1	0	0	1	B
973	0	1	1	0	0	1	0	0	1	S
974	0	1	1	0	0	1	0	0	1	S
975	0	0	1	0	0	1	0	0	1	B
976	0	0	1	0	0	1	0	0	1	B
977	0	1	1	0	0	1	0	0	1	S
978	0	0	1	0	0	1	0	0	1	B
979	0	0	1	0	0	1	0	0	1	B
980	0	1	1	0	0	1	0	0	1	S
981	0	0	1	0	0	1	0	0	1	B
982	0	1	1	0	0	1	0	0	1	S
983	0	0	1	0	0	1	0	0	1	B
984	0	0	1	0	0	1	0	0	0	DL
985	0	0	1	0	0	1	0	0	1	B
986	0	1	1	0	0	1	0	0	1	S
987	0	0	1	0	0	1	0	0	1	B
988	0	0	1	0	0	1	0	0	1	B
989	0	1	1	0	0	1	0	0	1	S
990	0	0	1	0	0	1	0	0	0	DL
991	0	1	1	0	0	1	0	0	1	S
992	0	0	1	0	0	1	0	0	1	B
993	0	1	1	0	0	1	0	0	1	S
994	0	1	1	0	0	1	0	0	0	B
995	0	0	1	0	0	1	0	0	1	B
996	0	1	1	0	0	1	0	0	1	S
997	0	1	1	0	0	1	0	0	1	DL
998	0	0	1	0	0	1	0	0	1	B
999	0	1	1	0	0	1	0	0	1	S
1000	0	0	1	0	0	1	0	0	1	B
1001	0	1	1	0	0	1	0	0	1	S
1002	0	0	1	0	0	1	0	0	1	B
1003	0	0	1	0	0	1	0	0	1	B
1004	0	0	1	0	0	1	0	0	1	B
1005	0	1	1	0	0	1	0	0	1	S
1006	0	0	1	0	0	1	0	0	1	B
1007	0	1	1	0	0	1	0	0	1	S
1008	0	1	1	0	0	1	0	0	1	S
1009	0	1	1	0	0	1	0	0	1	S
1010	0	0	1	0	0	1	0	0	1	S
1011	0	1	1	0	0	1	0	0	1	S
1012	0	1	1	0	0	1	0	0	1	S
1013	1	0	1	0	0	0	0	0	1	DL
1014	1	0	1	0	0	1	0	0	0	DL
1015	0	0	1	0	0	1	0	0	0	DL
1016	0	1	1	0	0	1	0	0	1	S
1017	0	0	1	0	0	1	0	0	1	B
1018	0	1	1	0	0	1	0	0	0	B
1019	1	0	1	0	0	0	0	0	1	DL
1020	0	0	1	0	0	1	0	0	1	B
1021	0	1	1	0	0	1	0	0	1	S
1022	1	0	1	0	0	0	0	0	1	N
1023	0	0	1	0	0	1	0	0	1	B
1024	0	0	1	0	0	1	0	0	0	DL
1025	0	0	1	0	0	1	0	0	0	DL
1026	0	0	1	0	0	1	0	0	1	B
1027	0	0	1	0	0	1	0	0	1	B
1028	0	0	1	0	0	1	0	0	1	B
1029	0	0	1	0	0	1	0	0	1	B
1030	0	0	1	0	0	1	0	0	1	B
1031	0	1	1	0	0	1	0	0	0	N
1032	0	1	1	0	0	1	0	0	1	DL
1033	0	0	1	0	0	1	0	0	1	B
1034	0	1	1	0	0	1	0	0	0	S
1035	0	1	1	0	0	1	0	0	1	S
1036	0	1	1	0	0	1	0	0	1	S
1037	0	1	1	0	0	1	0	0	1	S
1038	0	1	1	0	0	1	0	0	1	S
1039	0	0	1	0	0	1	0	0	1	B
1040	0	1	1	0	0	1	0	0	1	S
1041	0	1	1	0	0	1	0	0	1	S
1042	0	1	1	0	0	1	0	0	1	S
1043	0	0	1	0	0	1	0	0	0	DL
1044	0	0	1	0	0	1	0	0	1	B
1045	0	0	1	0	0	1	0	0	1	B
1046	0	1	1	0	0	1	0	0	1	S
1047	0	1	1	0	0	1	0	0	0	S
1048	0	1	1	0	0	1	0	0	1	S
1049	0	1	1	0	0	1	0	0	1	S
1050	0	0	1	0	0	1	0	0	1	B
1051	0	0	1	0	0	1	0	0	1	B
1052	0	0	1	0	0	1	0	0	1	B
1053	0	0	1	0	0	1	0	0	1	B
1054	0	1	1	0	0	1	0	0	1	S
1055	0	0	1	0	0	1	0	0	1	B
1056	0	1	1	0	0	1	0	0	0	S
1057	0	1	1	0	0	1	0	0	1	DL
1058	0	1	1	0	0	1	0	0	1	S
1059	0	1	1	0	0	1	0	0	1	S
1060	0	0	1	0	0	1	0	0	1	B
1061	0	0	1	0	0	1	0	0	1	B
1062	0	0	1	0	0	1	0	0	1	B
1063	0	0	1	0	0	1	0	0	1	B
1064	0	0	1	0	0	1	0	0	1	B
1065	0	1	1	0	0	1	0	0	1	S
1066	0	1	1	0	0	1	0	0	1	S
1067	0	1	1	0	0	1	0	0	1	S
1068	0	1	1	0	0	1	0	0	1	S
1069	0	0	1	0	0	1	0	0	1	B
1070	0	0	1	0	0	1	0	0	1	B
1071	0	1	1	0	0	1	0	0	1	S
1072	0	0	1	0	0	1	0	0	1	B
1073	0	0	1	0	0	1	0	0	1	B
1074	0	1	1	0	0	1	0	0	1	S
1075	0	1	1	0	0	1	0	0	1	S
1076	0	1	1	0	0	1	0	0	1	S
1077	0	0	1	0	0	1	0	0	1	B
1078	0	0	1	0	0	1	0	0	1	B
1079	0	1	1	0	0	1	0	0	1	S
1080	0	1	1	0	0	1	0	0	1	S
1081	0	1	1	0	0	1	0	0	1	DL
1082	0	0	1	0	0	1	0	0	1	B
1083	0	0	1	0	0	1	0	0	1	B
1084	0	1	1	0	0	1	0	0	1	S
1085	0	1	1	0	0	1	0	0	1	S
1086	0	0	1	0	0	1	0	0	1	B
1087	0	1	1	0	0	1	0	0	1	S
1088	0	1	1	0	0	1	0	0	1	B
1089	0	0	1	0	0	1	0	0	1	B
1090	0	1	1	0	0	1	0	0	1	S
1091	0	0	1	0	0	1	0	0	1	B
1092	0	1	1	0	0	1	0	0	1	S
1093	0	1	1	0	0	1	0	0	1	S
1094	0	0	1	0	0	1	0	0	1	B
1095	0	0	1	0	0	1	0	0	1	B
1096	0	0	1	0	0	1	0	0	1	B
1097	0	1	1	0	0	1	0	0	1	S
1098	0	0	1	0	0	1	0	0	1	B
1099	0	0	1	0	0	1	0	0	1	B
1100	0	0	1	0	0	1	0	0	1	B
1101	0	0	1	0	0	1	0	0	1	N
1102	0	1	1	0	0	1	0	0	0	B
1103	0	1	1	0	0	1	0	0	1	S
1104	0	0	1	0	0	1	0	0	1	B
1105	0	1	1	0	0	1	0	0	1	S
1106	0	0	1	0	0	1	0	0	1	B
1107	0	0	1	0	0	1	0	0	1	B
1108	0	0	1	0	0	1	0	0	1	B
1109	0	1	1	0	0	1	0	0	1	N
1110	0	0	1	0	0	1	0	0	1	B
1111	0	0	1	0	0	1	0	0	1	B
1112	0	0	1	0	0	1	0	0	1	B
1113	0	1	1	0	0	1	0	0	1	S
1114	0	1	1	0	0	1	0	0	1	S
1115	0	0	1	0	0	1	0	0	1	B
1116	0	1	1	0	0	1	0	0	1	S
1117	0	1	1	0	0	1	0	0	1	S
1118	0	1	1	0	0	1	0	0	1	S
1119	0	1	1	0	0	1	0	0	1	S
1120	0	0	1	0	0	1	0	0	1	B
1121	0	0	1	0	0	1	0	0	1	B
1122	0	1	1	0	0	1	0	0	1	S
1123	0	1	1	0	0	1	0	0	1	S
1124	0	1	1	0	0	1	0	0	1	S
1125	0	0	1	0	0	1	0	0	1	B
1126	0	1	1	0	0	1	0	0	1	S
1127	0	0	1	0	0	1	0	0	1	B
1128	0	1	1	0	0	1	0	0	1	B
1129	0	1	1	0	0	1	0	0	1	S
1130	0	1	1	0	0	1	0	0	1	S
1131	0	0	1	0	0	1	0	0	1	B
1132	0	0	1	0	0	1	0	0	1	B
1133	0	1	1	0	0	1	0	0	1	S
1134	0	1	1	0	0	1	0	0	1	S
1135	0	0	1	0	0	1	0	0	1	B
1136	1	0	1	0	0	0	0	0	1	N
1137	0	0	1	0	0	1	0	0	1	B
1138	0	1	1	0	0	1	0	0	1	S
1139	0	0	1	0	0	1	0	0	1	B
1140	0	1	1	0	0	1	0	0	0	S
1141	0	0	1	0	0	1	0	0	1	B
1142	0	0	1	0	0	1	0	0	0	DL
1143	1	0	1	0	0	0	0	0	1	N
1144	1	0	1	0	0	0	0	0	1	DL
1145	0	1	1	0	0	1	0	0	1	S
1146	0	1	1	0	0	1	0	0	1	S
1147	0	1	1	0	0	1	0	0	1	S
1148	0	1	1	0	0	1	0	0	1	S
1149	0	1	1	0	0	1	0	0	1	S
1150	0	1	1	0	0	1	0	0	0	N
1151	0	0	1	0	0	1	0	0	1	B
1152	0	0	1	0	0	1	0	0	1	B
1153	0	1	1	0	0	1	0	0	0	N
1154	0	1	1	0	0	1	0	0	0	S
1155	0	0	1	0	0	1	0	0	1	B
1156	0	0	1	0	0	1	0	0	1	B
1157	0	1	1	0	0	1	0	0	1	S
1158	0	0	1	0	0	1	0	0	1	B
1159	0	1	1	0	0	1	0	0	1	S
1160	0	1	1	0	0	1	0	0	1	S
1161	0	0	1	0	0	1	0	0	1	B
1162	0	0	1	0	0	1	0	0	1	B
1163	0	1	1	0	0	1	0	0	1	S
1164	0	1	1	0	0	1	0	0	1	S
1165	0	1	1	0	0	1	0	0	1	S
1166	0	0	1	0	0	1	0	0	1	B
1167	0	0	1	0	0	1	0	0	1	B
1168	0	0	1	0	0	1	0	0	1	B
1169	0	1	1	0	0	1	0	0	1	S
1170	0	1	1	0	0	1	0	0	1	S
1171	0	1	1	0	0	1	0	0	1	S
1172	0	1	1	0	0	1	0	0	1	S
1173	0	1	1	0	0	1	0	0	1	S
1174	0	0	1	0	0	1	0	0	1	B
1175	0	1	1	0	0	1	0	0	1	S
1176	0	1	1	0	0	1	0	0	0	B
1177	0	0	1	0	0	1	0	0	1	B
1178	0	0	1	0	0	1	0	0	1	B
1179	0	1	1	0	0	1	0	0	1	S
1180	0	1	1	0	0	1	0	0	0	B
1181	0	0	1	0	0	1	0	0	1	B
1182	0	0	1	0	0	1	0	0	1	B
1183	1	0	1	0	0	0	0	0	1	DL
1184	0	0	1	0	0	1	0	0	1	B
1185	0	0	1	0	0	1	0	0	1	B
1186	0	0	1	0	0	1	0	0	1	B
1187	0	0	1	0	0	1	0	0	1	B
1188	0	0	1	0	0	1	0	0	1	B
1189	0	1	1	0	0	1	0	0	1	S
1190	0	1	1	0	0	1	0	0	1	N
1191	0	0	1	0	0	1	0	0	1	B
1192	0	0	1	0	0	1	0	0	1	B
1193	0	0	1	0	0	1	0	0	1	B
1194	0	0	1	0	0	1	0	0	1	B
1195	0	1	1	0	0	1	0	0	0	N
1196	0	1	1	0	0	1	0	0	1	S
1197	0	0	1	0	0	1	0	0	1	B
1198	0	0	1	0	0	1	0	0	1	B
1199	0	0	1	0	0	1	0	0	1	B
1200	0	1	1	0	0	1	0	0	1	S
1201	0	0	1	0	0	1	0	0	1	B
1202	0	0	1	0	0	1	0	0	1	B
1203	0	1	1	0	0	1	0	0	1	DL
1204	0	1	1	0	0	1	0	0	1	S
1205	0	0	1	0	0	1	0	0	1	B
1206	0	1	1	0	0	1	0	0	1	S
1207	0	1	1	0	0	1	0	0	1	S
1208	0	0	1	0	0	1	0	0	1	B
1209	0	0	1	0	0	1	0	0	1	B
1210	0	0	1	0	0	1	0	0	1	B
1211	0	0	1	0	0	1	0	0	1	B
1212	0	1	1	0	0	1	0	0	1	S
1213	0	1	1	0	0	1	0	0	1	S
1214	1	0	1	0	0	0	0	0	1	N
1215	0	1	1	0	0	1	0	0	1	S
1216	0	0	1	0	0	1	0	0	1	B
1217	0	0	1	0	0	1	0	0	1	B
1218	0	0	1	0	0	1	0	0	1	B
1219	0	1	1	0	0	1	0	0	1	S
1220	0	0	1	0	0	1	0	0	1	B
1221	0	0	1	0	0	1	0	0	1	B
1222	0	0	1	0	0	1	0	0	1	B
1223	0	0	1	0	0	1	0	0	1	B
1224	0	1	1	0	0	1	0	0	1	S
1225	0	1	1	0	0	1	0	0	1	S
1226	0	1	1	0	0	1	0	0	1	S
1227	0	1	1	0	0	1	0	0	1	S
1228	0	1	1	0	0	1	0	0	1	S
1229	0	1	1	0	0	1	0	0	1	S
1230	0	1	1	0	0	1	0	0	1	S
1231	0	0	1	0	0	1	0	0	1	B
1232	0	1	1	0	0	1	0	0	1	S
1233	0	0	1	0	0	1	0	0	0	DL
1234	1	0	1	0	0	0	0	0	1	N
1235	0	0	1	0	0	1	0	0	1	B
1236	0	0	1	0	0	1	0	0	0	DL
1237	1	0	1	0	0	0	0	0	1	N
1238	0	1	1	0	0	1	0	0	1	N
1239	0	1	1	0	0	1	0	0	1	S
1240	0	1	1	0	0	1	0	0	1	S
1241	0	0	1	0	0	1	0	0	1	B
1242	0	0	1	0	0	1	0	0	1	B
1243	0	0	1	0	0	1	0	0	1	B
1244	0	1	1	0	0	1	0	0	1	S
1245	0	1	1	0	0	1	0	0	0	S
1246	0	1	1	0	0	1	0	0	1	S
1247	0	1	1	0	0	1	0	0	1	S
1248	0	1	1	0	0	1	0	0	1	S
