pairID	XLNetLabel
mccoy_ex1248	2
mccoy_ex1249	0
mccoy_ex1250	2
mccoy_ex1251	0
mccoy_ex1252	2
mccoy_ex1253	2
mccoy_ex1254	2
mccoy_ex1255	0
mccoy_ex1256	2
mccoy_ex1257	0
mccoy_ex1258	2
mccoy_ex1259	0
mccoy_ex1260	0
mccoy_ex1261	2
mccoy_ex1262	0
mccoy_ex1263	2
mccoy_ex1264	2
mccoy_ex1265	2
mccoy_ex1266	0
mccoy_ex1267	0
mccoy_ex1268	0
mccoy_ex1269	2
mccoy_ex1270	0
mccoy_ex1271	0
mccoy_ex1272	2
mccoy_ex1273	2
mccoy_ex1274	2
mccoy_ex1275	2
mccoy_ex1276	0
mccoy_ex1277	0
mccoy_ex1278	2
mccoy_ex1279	0
mccoy_ex1280	2
mccoy_ex1281	2
mccoy_ex1282	2
mccoy_ex1283	0
mccoy_ex1284	2
mccoy_ex1285	2
mccoy_ex1286	0
mccoy_ex1287	2
mccoy_ex1288	2
mccoy_ex1289	0
mccoy_ex1290	0
mccoy_ex1291	2
mccoy_ex1292	2
mccoy_ex1293	0
mccoy_ex1294	2
mccoy_ex1295	2
mccoy_ex1296	0
mccoy_ex1297	2
mccoy_ex1298	2
mccoy_ex1299	0
mccoy_ex1300	0
mccoy_ex1301	0
mccoy_ex1302	2
mccoy_ex1303	2
mccoy_ex1304	0
mccoy_ex1305	2
mccoy_ex1306	0
mccoy_ex1307	0
mccoy_ex1308	2
mccoy_ex1309	2
mccoy_ex1310	2
mccoy_ex1311	0
mccoy_ex1312	0
mccoy_ex1313	0
mccoy_ex1314	2
mccoy_ex1315	1
mccoy_ex1316	0
mccoy_ex1317	2
mccoy_ex1318	2
mccoy_ex1319	2
mccoy_ex1320	0
mccoy_ex1321	2
mccoy_ex1322	2
mccoy_ex1323	2
mccoy_ex1324	0
mccoy_ex1325	2
mccoy_ex1326	2
mccoy_ex1327	2
mccoy_ex1328	2
mccoy_ex1329	2
mccoy_ex1330	2
mccoy_ex1331	2
mccoy_ex1332	1
mccoy_ex1333	0
mccoy_ex1334	0
mccoy_ex1335	0
mccoy_ex1336	0
mccoy_ex1337	1
mccoy_ex1338	2
mccoy_ex1339	0
mccoy_ex1340	0
mccoy_ex1341	0
mccoy_ex1342	2
mccoy_ex1343	2
mccoy_ex1344	2
mccoy_ex1345	0
mccoy_ex1346	2
mccoy_ex1347	0
mccoy_ex1348	2
mccoy_ex1349	2
mccoy_ex1350	2
mccoy_ex1351	2
mccoy_ex1352	0
mccoy_ex1353	0
mccoy_ex1354	0
mccoy_ex1355	0
mccoy_ex1356	0
mccoy_ex1357	2
mccoy_ex1358	2
mccoy_ex1359	2
mccoy_ex1360	2
mccoy_ex1361	1
mccoy_ex1362	0
mccoy_ex1363	0
mccoy_ex1364	2
mccoy_ex1365	0
mccoy_ex1366	2
mccoy_ex1367	0
mccoy_ex1368	0
mccoy_ex1369	2
mccoy_ex1370	1
mccoy_ex1371	0
mccoy_ex1372	2
mccoy_ex1373	2
mccoy_ex1374	1
mccoy_ex1375	0
mccoy_ex1376	2
mccoy_ex1377	2
mccoy_ex1378	0
mccoy_ex1379	2
mccoy_ex1380	0
mccoy_ex1381	0
mccoy_ex1382	0
mccoy_ex1383	2
mccoy_ex1384	2
mccoy_ex1385	1
mccoy_ex1386	2
mccoy_ex1387	0
mccoy_ex1388	0
mccoy_ex1389	0
mccoy_ex1390	2
mccoy_ex1391	0
mccoy_ex1392	2
mccoy_ex1393	0
mccoy_ex1394	2
mccoy_ex1395	2
mccoy_ex1396	0
mccoy_ex1397	0
mccoy_ex1398	2
mccoy_ex1399	1
mccoy_ex1400	0
mccoy_ex1401	2
mccoy_ex1402	2
mccoy_ex1403	0
mccoy_ex1404	2
mccoy_ex1405	2
mccoy_ex1406	0
mccoy_ex1407	2
mccoy_ex1408	0
mccoy_ex1409	2
mccoy_ex1410	0
mccoy_ex1411	0
mccoy_ex1412	1
mccoy_ex1413	0
mccoy_ex1414	2
mccoy_ex1415	0
mccoy_ex1416	2
mccoy_ex1417	0
mccoy_ex1418	2
mccoy_ex1419	2
mccoy_ex1420	0
mccoy_ex1421	2
mccoy_ex1422	0
mccoy_ex1423	2
mccoy_ex1424	2
mccoy_ex1425	2
mccoy_ex1426	0
mccoy_ex1427	2
mccoy_ex1428	0
mccoy_ex1429	0
mccoy_ex1430	0
mccoy_ex1431	0
mccoy_ex1432	0
mccoy_ex1433	0
mccoy_ex1434	2
mccoy_ex1435	1
mccoy_ex1436	2
mccoy_ex1437	2
mccoy_ex1438	0
mccoy_ex1439	2
mccoy_ex1440	0
mccoy_ex1441	0
mccoy_ex1442	2
mccoy_ex1443	0
mccoy_ex1444	2
mccoy_ex1445	2
mccoy_ex1446	1
mccoy_ex1447	2
mccoy_ex1448	0
mccoy_ex1449	2
mccoy_ex1450	0
mccoy_ex1451	0
mccoy_ex1452	0
mccoy_ex1453	2
mccoy_ex1454	0
mccoy_ex1455	2
mccoy_ex1456	1
mccoy_ex1457	2
mccoy_ex1458	2
mccoy_ex1459	2
mccoy_ex1460	0
mccoy_ex1461	2
mccoy_ex1462	2
mccoy_ex1463	2
mccoy_ex1464	0
mccoy_ex1465	2
mccoy_ex1466	2
mccoy_ex1467	0
mccoy_ex1468	0
mccoy_ex1469	1
mccoy_ex1470	0
mccoy_ex1471	0
mccoy_ex1472	2
mccoy_ex1473	0
mccoy_ex1474	2
mccoy_ex1475	0
mccoy_ex1476	2
mccoy_ex1477	2
mccoy_ex1478	2
mccoy_ex1479	0
mccoy_ex1480	2
mccoy_ex1481	2
mccoy_ex1482	2
mccoy_ex1483	2
mccoy_ex1484	0
mccoy_ex1485	2
mccoy_ex1486	2
mccoy_ex1487	0
mccoy_ex1488	2
mccoy_ex1489	0
mccoy_ex1490	0
mccoy_ex1491	2
mccoy_ex1492	2
mccoy_ex1493	2
mccoy_ex1494	2
mccoy_ex1495	2
mccoy_ex1496	2
mccoy_ex1497	0
mccoy_ex1498	2
mccoy_ex1499	0
mccoy_ex1500	2
mccoy_ex1501	2
mccoy_ex1502	0
mccoy_ex1503	0
mccoy_ex1504	2
mccoy_ex1505	0
mccoy_ex1506	2
mccoy_ex1507	2
mccoy_ex1508	0
mccoy_ex1509	0
mccoy_ex1510	0
mccoy_ex1511	2
mccoy_ex1512	2
mccoy_ex1513	2
mccoy_ex1514	0
mccoy_ex1515	2
mccoy_ex1516	2
mccoy_ex1517	2
mccoy_ex1518	2
mccoy_ex1519	0
mccoy_ex1520	0
mccoy_ex1521	2
mccoy_ex1522	2
mccoy_ex1523	2
mccoy_ex1524	2
mccoy_ex1525	2
mccoy_ex1526	0
mccoy_ex1527	0
mccoy_ex1528	0
mccoy_ex1529	0
mccoy_ex1530	0
mccoy_ex1531	0
mccoy_ex1532	0
mccoy_ex1533	0
mccoy_ex1534	2
mccoy_ex1535	0
mccoy_ex1536	2
mccoy_ex1537	0
mccoy_ex1538	2
mccoy_ex1539	2
mccoy_ex1540	0
mccoy_ex1541	0
mccoy_ex1542	2
mccoy_ex1543	0
mccoy_ex1544	2
mccoy_ex1545	0
mccoy_ex1546	0
mccoy_ex1547	0
mccoy_ex1548	2
mccoy_ex1549	0
mccoy_ex1550	0
mccoy_ex1551	1
mccoy_ex1552	2
mccoy_ex1553	2
mccoy_ex1554	0
mccoy_ex1555	0
mccoy_ex1556	0
mccoy_ex1557	2
mccoy_ex1558	0
mccoy_ex1559	0
mccoy_ex1560	0
mccoy_ex1561	2
mccoy_ex1562	0
mccoy_ex1563	2
mccoy_ex1564	2
mccoy_ex1565	0
mccoy_ex1566	2
mccoy_ex1567	2
mccoy_ex1568	1
mccoy_ex1569	1
mccoy_ex1570	2
mccoy_ex1571	2
mccoy_ex1572	0
mccoy_ex1573	0
mccoy_ex1574	2
mccoy_ex1575	0
mccoy_ex1576	0
mccoy_ex1577	2
mccoy_ex1578	2
mccoy_ex1579	2
mccoy_ex1580	2
mccoy_ex1581	0
mccoy_ex1582	2
mccoy_ex1583	2
mccoy_ex1584	2
mccoy_ex1585	0
mccoy_ex1586	0
mccoy_ex1587	0
mccoy_ex1588	2
mccoy_ex1589	2
mccoy_ex1590	2
mccoy_ex1591	2
mccoy_ex1592	2
mccoy_ex1593	0
mccoy_ex1594	2
mccoy_ex1595	0
mccoy_ex1596	0
mccoy_ex1597	0
mccoy_ex1598	0
mccoy_ex1599	2
mccoy_ex1600	2
mccoy_ex1601	0
mccoy_ex1602	0
mccoy_ex1603	2
mccoy_ex1604	2
mccoy_ex1605	2
mccoy_ex1606	2
mccoy_ex1607	2
mccoy_ex1608	0
mccoy_ex1609	0
mccoy_ex1610	0
mccoy_ex1611	0
mccoy_ex1612	2
mccoy_ex1613	2
mccoy_ex1614	2
mccoy_ex1615	2
mccoy_ex1616	0
mccoy_ex1617	2
mccoy_ex1618	0
mccoy_ex1619	0
mccoy_ex1620	0
mccoy_ex1621	0
mccoy_ex1622	2
mccoy_ex1623	0
mccoy_ex1624	0
mccoy_ex1625	2
mccoy_ex1626	0
mccoy_ex1627	0
mccoy_ex1628	2
mccoy_ex1629	2
mccoy_ex1630	2
mccoy_ex1631	2
mccoy_ex1632	2
mccoy_ex1633	0
mccoy_ex1634	2
mccoy_ex1635	0
mccoy_ex1636	0
mccoy_ex1637	0
mccoy_ex1638	0
mccoy_ex1639	2
mccoy_ex1640	0
mccoy_ex1641	0
mccoy_ex1642	2
mccoy_ex1643	0
mccoy_ex1644	0
mccoy_ex1645	2
mccoy_ex1646	0
mccoy_ex1647	0
mccoy_ex1648	0
mccoy_ex1649	0
mccoy_ex1650	0
mccoy_ex1651	2
mccoy_ex1652	0
mccoy_ex1653	0
mccoy_ex1654	2
mccoy_ex1655	0
mccoy_ex1656	0
mccoy_ex1657	0
mccoy_ex1658	2
mccoy_ex1659	0
mccoy_ex1660	2
mccoy_ex1661	2
mccoy_ex1662	0
mccoy_ex1663	2
mccoy_ex1664	2
mccoy_ex1665	2
mccoy_ex1666	2
mccoy_ex1667	0
mccoy_ex1668	2
mccoy_ex1669	2
mccoy_ex1670	2
mccoy_ex1671	1
mccoy_ex1672	2
mccoy_ex1673	0
mccoy_ex1674	0
mccoy_ex1675	0
mccoy_ex1676	2
mccoy_ex1677	2
mccoy_ex1678	0
mccoy_ex1679	2
mccoy_ex1680	0
mccoy_ex1681	2
mccoy_ex1682	0
mccoy_ex1683	2
mccoy_ex1684	2
mccoy_ex1685	2
mccoy_ex1686	2
mccoy_ex1687	2
mccoy_ex1688	0
mccoy_ex1689	2
mccoy_ex1690	0
mccoy_ex1691	0
mccoy_ex1692	0
mccoy_ex1693	0
mccoy_ex1694	0
mccoy_ex1695	0
mccoy_ex1696	0
mccoy_ex1697	2
mccoy_ex1698	2
mccoy_ex1699	2
mccoy_ex1700	0
mccoy_ex1701	2
mccoy_ex1702	2
mccoy_ex1703	2
mccoy_ex1704	0
mccoy_ex1705	2
mccoy_ex1706	2
mccoy_ex1707	0
mccoy_ex1708	0
mccoy_ex1709	2
mccoy_ex1710	2
mccoy_ex1711	2
mccoy_ex1712	2
mccoy_ex1713	2
mccoy_ex1714	2
mccoy_ex1715	2
mccoy_ex1716	0
mccoy_ex1717	0
mccoy_ex1718	0
mccoy_ex1719	2
mccoy_ex1720	2
mccoy_ex1721	2
mccoy_ex1722	2
mccoy_ex1723	0
mccoy_ex1724	2
mccoy_ex1725	0
mccoy_ex1726	0
mccoy_ex1727	0
mccoy_ex1728	0
mccoy_ex1729	0
mccoy_ex1730	2
mccoy_ex1731	2
mccoy_ex1732	0
mccoy_ex1733	0
mccoy_ex1734	0
mccoy_ex1735	2
mccoy_ex1736	2
mccoy_ex1737	2
mccoy_ex1738	0
mccoy_ex1739	2
mccoy_ex1740	0
mccoy_ex1741	2
mccoy_ex1742	2
mccoy_ex1743	2
mccoy_ex1744	2
mccoy_ex1745	2
mccoy_ex1746	0
mccoy_ex1747	0
mccoy_ex1748	2
mccoy_ex1749	2
mccoy_ex1750	0
mccoy_ex1751	2
mccoy_ex1752	2
mccoy_ex1753	0
mccoy_ex1754	2
mccoy_ex1755	2
mccoy_ex1756	2
mccoy_ex1757	2
mccoy_ex1758	2
mccoy_ex1759	2
mccoy_ex1760	0
mccoy_ex1761	0
mccoy_ex1762	0
mccoy_ex1763	2
mccoy_ex1764	0
mccoy_ex1765	2
mccoy_ex1766	0
mccoy_ex1767	0
mccoy_ex1768	2
mccoy_ex1769	0
mccoy_ex1770	2
mccoy_ex1771	2
mccoy_ex1772	0
mccoy_ex1773	2
mccoy_ex1774	2
mccoy_ex1775	2
mccoy_ex1776	0
mccoy_ex1777	2
mccoy_ex1778	0
mccoy_ex1779	0
mccoy_ex1780	0
mccoy_ex1781	0
mccoy_ex1782	0
mccoy_ex1783	2
mccoy_ex1784	2
mccoy_ex1785	2
mccoy_ex1786	0
mccoy_ex1787	0
mccoy_ex1788	2
mccoy_ex1789	0
mccoy_ex1790	2
mccoy_ex1791	0
mccoy_ex1792	2
mccoy_ex1793	2
mccoy_ex1794	2
mccoy_ex1795	0
mccoy_ex1796	2
mccoy_ex1797	2
mccoy_ex1798	0
mccoy_ex1799	2
mccoy_ex1800	0
mccoy_ex1801	0
mccoy_ex1802	2
mccoy_ex1803	0
mccoy_ex1804	2
mccoy_ex1805	2
mccoy_ex1806	2
mccoy_ex1807	2
mccoy_ex1808	2
mccoy_ex1809	2
mccoy_ex1810	2
mccoy_ex1811	2
mccoy_ex1812	0
mccoy_ex1813	0
mccoy_ex1814	2
mccoy_ex1815	0
mccoy_ex1816	0
mccoy_ex1817	0
mccoy_ex1818	2
mccoy_ex1819	0
mccoy_ex1820	2
mccoy_ex1821	2
mccoy_ex1822	2
mccoy_ex1823	2
mccoy_ex1824	0
mccoy_ex1825	0
mccoy_ex1826	0
mccoy_ex1827	0
mccoy_ex1828	0
mccoy_ex1829	0
mccoy_ex1830	2
mccoy_ex1831	2
mccoy_ex1832	0
mccoy_ex1833	2
mccoy_ex1834	0
mccoy_ex1835	2
mccoy_ex1836	2
mccoy_ex1837	1
mccoy_ex1838	2
mccoy_ex1839	0
mccoy_ex1840	0
mccoy_ex1841	0
mccoy_ex1842	2
mccoy_ex1843	0
mccoy_ex1844	0
mccoy_ex1845	2
mccoy_ex1846	2
mccoy_ex1847	2
mccoy_ex1848	2
mccoy_ex1849	0
mccoy_ex1850	2
mccoy_ex1851	2
mccoy_ex1852	2
mccoy_ex1853	0
mccoy_ex1854	0
mccoy_ex1855	0
mccoy_ex1856	0
mccoy_ex1857	2
mccoy_ex1858	2
mccoy_ex1859	2
mccoy_ex1860	0
mccoy_ex1861	0
mccoy_ex1862	2
mccoy_ex1863	0
mccoy_ex1864	0
mccoy_ex1865	2
mccoy_ex1866	2
mccoy_ex1867	1
mccoy_ex1868	2
mccoy_ex1869	0
mccoy_ex1870	0
mccoy_ex1871	0
mccoy_ex1872	0
mccoy_ex1873	2
mccoy_ex1874	0
mccoy_ex1875	0
mccoy_ex1876	2
mccoy_ex1877	0
mccoy_ex1878	2
mccoy_ex1879	2
mccoy_ex1880	2
mccoy_ex1881	2
mccoy_ex1882	2
mccoy_ex1883	2
mccoy_ex1884	2
mccoy_ex1885	0
mccoy_ex1886	0
mccoy_ex1887	0
mccoy_ex1888	0
mccoy_ex1889	2
mccoy_ex1890	0
mccoy_ex1891	0
mccoy_ex1892	0
mccoy_ex1893	2
mccoy_ex1894	0
mccoy_ex1895	0
mccoy_ex1896	2
mccoy_ex1897	0
mccoy_ex1898	2
mccoy_ex1899	2
mccoy_ex1900	2
mccoy_ex1901	2
mccoy_ex1902	2
mccoy_ex1903	0
mccoy_ex1904	2
mccoy_ex1905	2
mccoy_ex1906	2
mccoy_ex1907	2
mccoy_ex1908	0
mccoy_ex1909	2
mccoy_ex1910	2
mccoy_ex1911	2
mccoy_ex1912	2
mccoy_ex1913	2
mccoy_ex1914	0
mccoy_ex1915	2
mccoy_ex1916	1
mccoy_ex1917	2
mccoy_ex1918	2
mccoy_ex1919	2
mccoy_ex1920	0
mccoy_ex1921	2
mccoy_ex1922	2
mccoy_ex1923	2
mccoy_ex1924	2
mccoy_ex1925	0
mccoy_ex1926	2
mccoy_ex1927	2
mccoy_ex1928	2
mccoy_ex1929	2
mccoy_ex1930	2
mccoy_ex1931	2
mccoy_ex1932	2
mccoy_ex1933	2
mccoy_ex1934	2
mccoy_ex1935	2
mccoy_ex1936	0
mccoy_ex1937	2
mccoy_ex1938	2
mccoy_ex1939	0
mccoy_ex1940	2
mccoy_ex1941	2
mccoy_ex1942	0
mccoy_ex1943	2
mccoy_ex1944	2
mccoy_ex1945	0
mccoy_ex1946	2
mccoy_ex1947	0
mccoy_ex1948	2
mccoy_ex1949	0
mccoy_ex1950	2
mccoy_ex1951	2
mccoy_ex1952	0
mccoy_ex1953	2
mccoy_ex1954	2
mccoy_ex1955	0
mccoy_ex1956	2
mccoy_ex1957	0
mccoy_ex1958	0
mccoy_ex1959	0
mccoy_ex1960	2
mccoy_ex1961	2
mccoy_ex1962	2
mccoy_ex1963	0
mccoy_ex1964	0
mccoy_ex1965	0
mccoy_ex1966	2
mccoy_ex1967	0
mccoy_ex1968	0
mccoy_ex1969	2
mccoy_ex1970	2
mccoy_ex1971	2
mccoy_ex1972	2
mccoy_ex1973	0
mccoy_ex1974	2
mccoy_ex1975	2
mccoy_ex1976	2
mccoy_ex1977	2
mccoy_ex1978	2
mccoy_ex1979	2
mccoy_ex1980	2
mccoy_ex1981	0
mccoy_ex1982	2
mccoy_ex1983	2
mccoy_ex1984	2
mccoy_ex1985	0
mccoy_ex1986	0
mccoy_ex1987	0
mccoy_ex1988	0
mccoy_ex1989	2
mccoy_ex1990	1
mccoy_ex1991	2
mccoy_ex1992	2
mccoy_ex1993	0
mccoy_ex1994	2
mccoy_ex1995	2
mccoy_ex1996	2
mccoy_ex1997	1
mccoy_ex1998	2
mccoy_ex1999	2
mccoy_ex2000	2
mccoy_ex2001	0
mccoy_ex2002	0
mccoy_ex2003	0
mccoy_ex2004	2
mccoy_ex2005	2
mccoy_ex2006	0
mccoy_ex2007	2
mccoy_ex2008	0
mccoy_ex2009	2
mccoy_ex2010	0
mccoy_ex2011	2
mccoy_ex2012	0
mccoy_ex2013	0
mccoy_ex2014	0
mccoy_ex2015	0
mccoy_ex2016	0
mccoy_ex2017	0
mccoy_ex2018	0
mccoy_ex2019	0
mccoy_ex2020	2
mccoy_ex2021	0
mccoy_ex2022	1
mccoy_ex2023	0
mccoy_ex2024	0
mccoy_ex2025	1
mccoy_ex2026	0
mccoy_ex2027	0
mccoy_ex2028	0
mccoy_ex2029	2
mccoy_ex2030	2
mccoy_ex2031	0
mccoy_ex2032	2
mccoy_ex2033	0
mccoy_ex2034	0
mccoy_ex2035	0
mccoy_ex2036	2
mccoy_ex2037	0
mccoy_ex2038	2
mccoy_ex2039	0
mccoy_ex2040	2
mccoy_ex2041	0
mccoy_ex2042	1
mccoy_ex2043	0
mccoy_ex2044	0
mccoy_ex2045	2
mccoy_ex2046	0
mccoy_ex2047	1
mccoy_ex2048	2
mccoy_ex2049	2
mccoy_ex2050	0
mccoy_ex2051	0
mccoy_ex2052	0
mccoy_ex2053	0
mccoy_ex2054	0
mccoy_ex2055	2
mccoy_ex2056	2
mccoy_ex2057	0
mccoy_ex2058	2
mccoy_ex2059	0
mccoy_ex2060	0
mccoy_ex2061	0
mccoy_ex2062	0
mccoy_ex2063	0
mccoy_ex2064	0
mccoy_ex2065	2
mccoy_ex2066	2
mccoy_ex2067	0
mccoy_ex2068	0
mccoy_ex2069	0
mccoy_ex2070	2
mccoy_ex2071	0
mccoy_ex2072	0
mccoy_ex2073	0
mccoy_ex2074	0
mccoy_ex2075	0
mccoy_ex2076	0
mccoy_ex2077	0
mccoy_ex2078	0
mccoy_ex2079	2
mccoy_ex2080	0
mccoy_ex2081	0
mccoy_ex2082	0
mccoy_ex2083	0
mccoy_ex2084	2
mccoy_ex2085	0
mccoy_ex2086	2
mccoy_ex2087	0
mccoy_ex2088	0
mccoy_ex2089	0
mccoy_ex2090	2
mccoy_ex2091	2
mccoy_ex2092	0
mccoy_ex2093	2
mccoy_ex2094	0
mccoy_ex2095	0
mccoy_ex2096	2
mccoy_ex2097	2
mccoy_ex2098	2
mccoy_ex2099	2
mccoy_ex2100	0
mccoy_ex2101	0
mccoy_ex2102	0
mccoy_ex2103	2
mccoy_ex2104	0
mccoy_ex2105	1
mccoy_ex2106	2
mccoy_ex2107	2
mccoy_ex2108	0
mccoy_ex2109	0
mccoy_ex2110	0
mccoy_ex2111	1
mccoy_ex2112	0
mccoy_ex2113	0
mccoy_ex2114	2
mccoy_ex2115	0
mccoy_ex2116	2
mccoy_ex2117	0
mccoy_ex2118	0
mccoy_ex2119	0
mccoy_ex2120	1
mccoy_ex2121	2
mccoy_ex2122	0
mccoy_ex2123	0
mccoy_ex2124	0
mccoy_ex2125	0
mccoy_ex2126	0
mccoy_ex2127	2
mccoy_ex2128	0
mccoy_ex2129	0
mccoy_ex2130	0
mccoy_ex2131	0
mccoy_ex2132	2
mccoy_ex2133	0
mccoy_ex2134	0
mccoy_ex2135	0
mccoy_ex2136	0
mccoy_ex2137	0
mccoy_ex2138	0
mccoy_ex2139	0
mccoy_ex2140	2
mccoy_ex2141	0
mccoy_ex2142	0
mccoy_ex2143	0
mccoy_ex2144	0
mccoy_ex2145	2
mccoy_ex2146	0
mccoy_ex2147	0
mccoy_ex2148	0
mccoy_ex2149	0
mccoy_ex2150	0
mccoy_ex2151	0
mccoy_ex2152	2
mccoy_ex2153	0
mccoy_ex2154	0
mccoy_ex2155	0
mccoy_ex2156	1
mccoy_ex2157	2
mccoy_ex2158	2
mccoy_ex2159	0
mccoy_ex2160	0
mccoy_ex2161	0
mccoy_ex2162	2
mccoy_ex2163	0
mccoy_ex2164	2
mccoy_ex2165	0
mccoy_ex2166	2
mccoy_ex2167	0
mccoy_ex2168	2
mccoy_ex2169	0
mccoy_ex2170	0
mccoy_ex2171	0
mccoy_ex2172	0
mccoy_ex2173	2
mccoy_ex2174	0
mccoy_ex2175	2
mccoy_ex2176	0
mccoy_ex2177	0
mccoy_ex2178	2
mccoy_ex2179	2
mccoy_ex2180	0
mccoy_ex2181	0
mccoy_ex2182	0
mccoy_ex2183	1
mccoy_ex2184	2
mccoy_ex2185	2
mccoy_ex2186	0
mccoy_ex2187	0
mccoy_ex2188	0
mccoy_ex2189	0
mccoy_ex2190	0
mccoy_ex2191	0
mccoy_ex2192	0
mccoy_ex2193	0
mccoy_ex2194	0
mccoy_ex2195	0
mccoy_ex2196	1
mccoy_ex2197	2
mccoy_ex2198	0
mccoy_ex2199	0
mccoy_ex2200	0
mccoy_ex2201	1
mccoy_ex2202	2
mccoy_ex2203	0
mccoy_ex2204	0
mccoy_ex2205	1
mccoy_ex2206	0
mccoy_ex2207	0
mccoy_ex2208	2
mccoy_ex2209	0
mccoy_ex2210	0
mccoy_ex2211	0
mccoy_ex2212	0
mccoy_ex2213	0
mccoy_ex2214	2
mccoy_ex2215	0
mccoy_ex2216	0
mccoy_ex2217	2
mccoy_ex2218	0
mccoy_ex2219	2
mccoy_ex2220	0
mccoy_ex2221	0
mccoy_ex2222	0
mccoy_ex2223	0
mccoy_ex2224	0
mccoy_ex2225	0
mccoy_ex2226	2
mccoy_ex2227	0
mccoy_ex2228	0
mccoy_ex2229	0
mccoy_ex2230	0
mccoy_ex2231	0
mccoy_ex2232	0
mccoy_ex2233	0
mccoy_ex2234	0
mccoy_ex2235	0
mccoy_ex2236	2
mccoy_ex2237	2
mccoy_ex2238	0
mccoy_ex2239	2
mccoy_ex2240	0
mccoy_ex2241	0
mccoy_ex2242	2
mccoy_ex2243	0
mccoy_ex2244	0
mccoy_ex2245	0
mccoy_ex2246	2
mccoy_ex2247	0
mccoy_ex2248	2
mccoy_ex2249	0
mccoy_ex2250	2
mccoy_ex2251	0
mccoy_ex2252	0
mccoy_ex2253	2
mccoy_ex2254	2
mccoy_ex2255	0
mccoy_ex2256	1
mccoy_ex2257	1
mccoy_ex2258	2
mccoy_ex2259	0
mccoy_ex2260	0
mccoy_ex2261	0
mccoy_ex2262	0
mccoy_ex2263	2
mccoy_ex2264	0
mccoy_ex2265	2
mccoy_ex2266	0
mccoy_ex2267	0
mccoy_ex2268	0
mccoy_ex2269	2
mccoy_ex2270	0
mccoy_ex2271	0
mccoy_ex2272	2
mccoy_ex2273	0
mccoy_ex2274	0
mccoy_ex2275	0
mccoy_ex2276	2
mccoy_ex2277	2
mccoy_ex2278	0
mccoy_ex2279	0
mccoy_ex2280	1
mccoy_ex2281	2
mccoy_ex2282	0
mccoy_ex2283	2
mccoy_ex2284	0
mccoy_ex2285	0
mccoy_ex2286	1
mccoy_ex2287	0
mccoy_ex2288	1
mccoy_ex2289	0
mccoy_ex2290	0
mccoy_ex2291	2
mccoy_ex2292	2
mccoy_ex2293	2
mccoy_ex2294	0
mccoy_ex2295	2
mccoy_ex2296	0
mccoy_ex2297	0
mccoy_ex2298	2
mccoy_ex2299	0
mccoy_ex2300	2
mccoy_ex2301	0
mccoy_ex2302	2
mccoy_ex2303	2
mccoy_ex2304	0
mccoy_ex2305	2
mccoy_ex2306	0
mccoy_ex2307	0
mccoy_ex2308	0
mccoy_ex2309	0
mccoy_ex2310	0
mccoy_ex2311	0
mccoy_ex2312	2
mccoy_ex2313	0
mccoy_ex2314	0
mccoy_ex2315	0
mccoy_ex2316	2
mccoy_ex2317	0
mccoy_ex2318	0
mccoy_ex2319	0
mccoy_ex2320	0
mccoy_ex2321	2
mccoy_ex2322	0
mccoy_ex2323	2
mccoy_ex2324	0
mccoy_ex2325	0
mccoy_ex2326	0
mccoy_ex2327	1
mccoy_ex2328	2
mccoy_ex2329	2
mccoy_ex2330	0
mccoy_ex2331	1
mccoy_ex2332	0
mccoy_ex2333	0
mccoy_ex2334	0
mccoy_ex2335	0
mccoy_ex2336	0
mccoy_ex2337	0
mccoy_ex2338	0
mccoy_ex2339	0
mccoy_ex2340	2
mccoy_ex2341	2
mccoy_ex2342	0
mccoy_ex2343	0
mccoy_ex2344	0
mccoy_ex2345	2
mccoy_ex2346	0
mccoy_ex2347	0
mccoy_ex2348	1
mccoy_ex2349	0
mccoy_ex2350	0
mccoy_ex2351	2
mccoy_ex2352	0
mccoy_ex2353	0
mccoy_ex2354	0
mccoy_ex2355	0
mccoy_ex2356	1
mccoy_ex2357	1
mccoy_ex2358	0
mccoy_ex2359	0
mccoy_ex2360	0
mccoy_ex2361	0
mccoy_ex2362	2
mccoy_ex2363	0
mccoy_ex2364	0
mccoy_ex2365	2
mccoy_ex2366	0
mccoy_ex2367	2
mccoy_ex2368	2
mccoy_ex2369	2
mccoy_ex2370	0
mccoy_ex2371	0
mccoy_ex2372	1
mccoy_ex2373	0
mccoy_ex2374	2
mccoy_ex2375	2
mccoy_ex2376	0
mccoy_ex2377	2
mccoy_ex2378	0
mccoy_ex2379	2
mccoy_ex2380	2
mccoy_ex2381	0
mccoy_ex2382	2
mccoy_ex2383	0
mccoy_ex2384	0
mccoy_ex2385	0
mccoy_ex2386	0
mccoy_ex2387	2
mccoy_ex2388	0
mccoy_ex2389	2
mccoy_ex2390	0
mccoy_ex2391	2
mccoy_ex2392	0
mccoy_ex2393	2
mccoy_ex2394	0
mccoy_ex2395	0
mccoy_ex2396	0
mccoy_ex2397	0
mccoy_ex2398	2
mccoy_ex2399	0
mccoy_ex2400	0
mccoy_ex2401	0
mccoy_ex2402	0
mccoy_ex2403	2
mccoy_ex2404	2
mccoy_ex2405	2
mccoy_ex2406	2
mccoy_ex2407	0
mccoy_ex2408	2
mccoy_ex2409	0
mccoy_ex2410	0
mccoy_ex2411	2
mccoy_ex2412	2
