pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex447	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex448	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex449	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex450	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex451	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex452	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex453	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex454	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex455	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex456	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex457	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex458	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex459	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex460	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex461	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex462	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex463	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex464	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex465	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex466	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex467	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex468	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex469	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex470	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex471	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex472	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex473	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex474	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex475	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex476	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex477	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex478	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex479	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex480	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex481	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex482	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex483	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex484	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex485	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex486	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex487	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex488	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex489	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex490	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex491	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex492	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex493	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex494	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex495	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex496	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex497	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex498	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex499	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex500	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex501	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex502	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex503	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex504	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex505	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex506	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex507	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex508	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex509	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex510	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex511	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex512	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex513	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex514	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex515	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex516	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex517	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex518	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex519	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex520	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex521	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex522	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex523	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex524	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex525	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex526	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex527	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex528	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex529	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex530	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex531	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex532	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex533	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex534	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex535	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex536	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex537	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex538	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex539	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex540	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex541	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex542	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex543	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex544	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex545	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex546	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex547	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex548	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex549	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex550	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex551	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex552	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex553	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex554	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex555	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex556	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex557	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex558	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex559	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex560	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex561	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex562	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex563	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex564	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex565	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex566	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex567	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex568	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex569	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex570	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex571	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex572	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex573	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex574	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex575	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex576	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex577	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex578	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex579	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex580	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex581	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex582	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex583	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex584	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex585	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex586	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex587	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex588	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex589	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex590	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex591	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex592	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex593	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex594	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex595	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex596	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex597	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex598	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex599	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex600	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex601	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex602	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex603	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex604	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex605	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex606	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex607	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex608	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex609	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex610	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex611	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex612	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex613	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex614	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex615	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex616	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex617	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex618	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex619	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex620	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex621	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex622	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex623	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex624	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex625	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex626	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex627	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex628	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex629	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex630	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex631	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex632	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex633	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex634	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex635	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex636	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex637	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex638	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex639	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex640	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex641	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex642	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex643	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex644	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex645	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex646	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex647	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex648	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex649	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex650	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex651	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex652	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex653	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex654	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex655	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex656	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex657	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex658	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex659	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex660	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex661	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex662	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex663	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex664	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex665	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex666	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex667	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex668	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex669	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex670	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex671	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex672	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex673	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex674	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex675	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex676	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex677	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex678	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex679	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex680	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex681	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex682	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex683	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex684	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex685	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex686	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex687	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex688	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex689	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex690	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex691	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex692	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex693	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex694	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex695	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex696	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex697	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex698	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex699	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex700	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex701	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex702	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex703	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex704	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex705	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex706	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex707	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex708	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex709	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex710	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex711	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex712	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex713	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex714	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex715	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex716	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex717	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex718	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex719	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex720	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex721	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex722	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex723	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex724	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex725	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex726	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex727	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex728	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex729	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex730	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex731	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex732	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex733	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex734	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex735	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex736	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex737	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex738	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex739	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex740	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex741	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex742	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex743	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex744	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex745	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex746	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex747	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex748	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex749	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex750	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex751	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex752	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex753	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex754	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex755	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex756	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex757	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex758	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex759	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex760	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex761	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex762	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex763	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex764	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex765	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex766	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex767	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex768	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex769	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex770	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex771	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex772	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex773	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex774	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex775	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex776	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex777	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex778	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex779	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex780	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex781	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex782	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex783	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex784	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex785	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex786	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex787	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex788	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex789	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex790	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex791	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex792	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex793	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex794	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex795	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex796	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex797	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex798	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex799	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex800	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex801	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex802	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex803	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex804	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex805	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex806	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex807	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex808	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex809	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex810	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex811	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex812	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex813	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex814	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex815	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex816	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex817	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex818	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex819	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex820	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex821	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex822	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex823	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex824	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex825	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex826	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex827	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex828	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex829	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex830	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex831	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex832	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex833	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex834	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex835	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex836	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex837	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex838	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex839	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex840	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex841	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex842	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex843	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex844	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex845	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex846	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex847	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex848	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex849	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex850	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex851	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex852	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex853	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex854	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex855	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex856	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex857	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex858	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex859	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex860	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex861	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex862	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex863	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex864	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex865	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex866	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex867	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex868	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex869	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex870	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex871	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex872	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex873	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex874	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex875	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex876	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex877	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex878	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex879	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex880	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex881	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex882	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex883	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex884	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex885	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex886	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex887	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex888	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex889	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex890	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex891	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex892	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex893	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex894	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex895	N	0	1	1	0	0	1	0	0	0	N
