pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex880	BR	E	N
mccoy_ex881	BR	E	N
mccoy_ex882	BR	E	N
mccoy_ex883	BR	E	N
mccoy_ex884	BR	E	N
mccoy_ex885	BR	E	N
mccoy_ex886	BR	E	N
mccoy_ex887	BR	E	N
mccoy_ex888	BR	E	N
mccoy_ex889	BR	E	N
mccoy_ex890	BR	E	N
mccoy_ex891	BR	E	N
mccoy_ex892	BR	E	N
mccoy_ex893	BR	E	N
mccoy_ex894	BR	E	N
mccoy_ex895	BR	E	N
mccoy_ex896	B	E	N
mccoy_ex897	BR	E	N
mccoy_ex898	BR	E	N
mccoy_ex899	BR	E	N
mccoy_ex900	BR	E	N
mccoy_ex901	BR	E	N
mccoy_ex902	BR	E	N
mccoy_ex903	BR	E	N
mccoy_ex904	BR	E	N
mccoy_ex905	BR	E	N
mccoy_ex906	BR	E	N
mccoy_ex907	B	E	N
mccoy_ex908	BR	E	N
mccoy_ex909	BR	E	N
mccoy_ex910	BR	E	N
mccoy_ex911	B	E	N
mccoy_ex912	BR	E	N
mccoy_ex913	BR	C	N
mccoy_ex914	BR	C	N
mccoy_ex915	BR	E	N
mccoy_ex916	B	E	N
mccoy_ex917	BR	E	N
mccoy_ex918	B	E	N
mccoy_ex919	BR	E	N
mccoy_ex920	BR	E	N
mccoy_ex921	B	E	N
mccoy_ex922	BR	E	N
mccoy_ex923	BR	E	N
mccoy_ex924	BR	E	N
mccoy_ex925	BR	E	N
mccoy_ex926	BR	N	N
mccoy_ex927	BR	E	N
mccoy_ex928	BR	E	N
mccoy_ex929	BR	E	N
mccoy_ex930	BR	E	N
mccoy_ex931	BR	E	N
mccoy_ex932	BR	E	N
mccoy_ex933	B	E	N
mccoy_ex934	BR	E	N
mccoy_ex935	BR	E	N
mccoy_ex936	BR	E	N
mccoy_ex937	BR	E	N
mccoy_ex938	BR	N	N
mccoy_ex939	BR	N	N
mccoy_ex940	BR	E	N
mccoy_ex941	BR	E	N
mccoy_ex942	BR	E	N
mccoy_ex943	BR	E	N
mccoy_ex944	BR	E	N
mccoy_ex945	BR	E	N
mccoy_ex946	BR	E	N
mccoy_ex947	BR	C	N
mccoy_ex948	BR	E	N
mccoy_ex949	BR	E	N
mccoy_ex950	B	E	N
mccoy_ex951	BR	E	N
mccoy_ex952	BR	E	N
mccoy_ex953	BR	E	N
mccoy_ex954	BR	E	N
mccoy_ex955	BR	E	N
mccoy_ex956	BR	E	N
mccoy_ex957	BR	E	N
mccoy_ex958	BR	E	N
mccoy_ex959	BR	E	N
mccoy_ex960	BR	N	N
mccoy_ex961	BR	E	N
mccoy_ex962	BR	E	N
mccoy_ex963	BR	E	N
mccoy_ex964	B	E	N
mccoy_ex965	BR	E	N
mccoy_ex966	B	E	N
mccoy_ex967	BR	E	N
mccoy_ex968	BR	E	N
mccoy_ex969	BR	E	N
mccoy_ex970	BR	E	N
mccoy_ex971	B	E	N
mccoy_ex972	BR	E	N
mccoy_ex973	BR	E	N
mccoy_ex974	BR	E	N
mccoy_ex975	BR	C	N
mccoy_ex976	BR	E	N
mccoy_ex977	BR	E	N
mccoy_ex978	BR	E	N
mccoy_ex979	BR	E	N
mccoy_ex980	BR	E	N
mccoy_ex981	BR	E	N
mccoy_ex982	R	N	N
mccoy_ex983	B	E	N
mccoy_ex984	BR	E	N
mccoy_ex985	BR	E	N
mccoy_ex986	BR	E	N
mccoy_ex987	BR	E	N
mccoy_ex988	BR	E	N
mccoy_ex989	BR	E	N
mccoy_ex990	BR	E	N
mccoy_ex991	BR	E	N
mccoy_ex992	BR	E	N
mccoy_ex993	BR	E	N
mccoy_ex994	BR	E	N
mccoy_ex995	B	E	N
mccoy_ex996	BR	E	N
mccoy_ex997	BR	E	N
mccoy_ex998	B	E	N
mccoy_ex999	BR	N	N
mccoy_ex1000	BR	E	N
mccoy_ex1001	BR	N	N
mccoy_ex1002	BR	N	N
mccoy_ex1003	BR	N	N
mccoy_ex1004	BR	N	N
mccoy_ex1005	BR	N	N
mccoy_ex1006	B	E	N
mccoy_ex1007	BR	E	N
mccoy_ex1008	BR	N	N
mccoy_ex1009	BR	E	N
mccoy_ex1010	BR	N	N
mccoy_ex1011	BR	N	N
mccoy_ex1012	BR	N	N
mccoy_ex1013	R	N	N
mccoy_ex1014	BR	E	N
mccoy_ex1015	BR	N	N
mccoy_ex1016	BR	E	N
mccoy_ex1017	B	E	N
mccoy_ex1018	BR	E	N
mccoy_ex1019	BR	N	N
mccoy_ex1020	BR	N	N
mccoy_ex1021	BR	E	N
mccoy_ex1022	BR	E	N
mccoy_ex1023	BR	N	N
mccoy_ex1024	BR	N	N
mccoy_ex1025	BR	N	N
mccoy_ex1026	BR	E	N
mccoy_ex1027	BR	N	N
mccoy_ex1028	BR	N	N
mccoy_ex1029	BR	N	N
mccoy_ex1030	BR	E	N
mccoy_ex1031	BR	E	N
mccoy_ex1032	BR	N	N
mccoy_ex1033	BR	N	N
mccoy_ex1034	BR	N	N
mccoy_ex1035	BR	N	N
mccoy_ex1036	BR	E	N
mccoy_ex1037	BR	E	N
mccoy_ex1038	BR	E	N
mccoy_ex1039	BR	E	N
mccoy_ex1040	B	E	N
mccoy_ex1041	BR	N	N
mccoy_ex1042	BR	N	N
mccoy_ex1043	BR	N	N
mccoy_ex1044	B	E	N
mccoy_ex1045	B	N	N
mccoy_ex1046	BR	N	N
mccoy_ex1047	BR	E	N
mccoy_ex1048	BR	E	N
mccoy_ex1049	B	N	N
mccoy_ex1050	BR	E	N
mccoy_ex1051	B	E	N
mccoy_ex1052	BR	E	N
mccoy_ex1053	B	N	N
mccoy_ex1054	B	N	N
mccoy_ex1055	BR	E	N
mccoy_ex1056	B	E	N
mccoy_ex1057	BR	N	N
mccoy_ex1058	B	N	N
mccoy_ex1059	BR	N	N
mccoy_ex1060	BR	N	N
mccoy_ex1061	R	N	N
mccoy_ex1062	BR	E	N
mccoy_ex1063	B	E	N
mccoy_ex1064	BR	N	N
mccoy_ex1065	BR	E	N
mccoy_ex1066	B	N	N
mccoy_ex1067	B	E	N
mccoy_ex1068	BR	N	N
mccoy_ex1069	BR	E	N
mccoy_ex1070	BR	E	N
mccoy_ex1071	BR	N	N
mccoy_ex1072	BR	E	N
mccoy_ex1073	BR	N	N
mccoy_ex1074	BR	E	N
mccoy_ex1075	BR	N	N
mccoy_ex1076	BR	N	N
mccoy_ex1077	B	N	N
mccoy_ex1078	BR	N	N
mccoy_ex1079	BR	E	N
mccoy_ex1080	BR	E	N
mccoy_ex1081	BR	N	N
mccoy_ex1082	BR	N	N
mccoy_ex1083	BR	N	N
mccoy_ex1084	BR	E	N
mccoy_ex1085	BR	E	N
mccoy_ex1086	BR	E	N
mccoy_ex1087	BR	E	N
mccoy_ex1088	BR	E	N
mccoy_ex1089	BR	N	N
mccoy_ex1090	BR	N	N
mccoy_ex1091	BR	E	N
mccoy_ex1092	BR	N	N
mccoy_ex1093	BR	E	N
mccoy_ex1094	BR	N	N
mccoy_ex1095	BR	N	N
mccoy_ex1096	BR	E	N
mccoy_ex1097	BR	N	N
mccoy_ex1098	BR	N	N
mccoy_ex1099	BR	N	N
mccoy_ex1100	BR	N	N
mccoy_ex1101	BR	E	N
mccoy_ex1102	BR	N	N
mccoy_ex1103	BR	N	N
mccoy_ex1104	BR	N	N
mccoy_ex1105	BR	N	N
mccoy_ex1106	BR	E	N
mccoy_ex1107	BR	E	N
mccoy_ex1108	R	N	N
mccoy_ex1109	BR	E	N
mccoy_ex1110	BR	C	N
mccoy_ex1111	BR	E	N
mccoy_ex1112	BR	N	N
mccoy_ex1113	BR	N	N
mccoy_ex1114	BR	N	N
mccoy_ex1115	BR	C	N
mccoy_ex1116	BR	E	N
mccoy_ex1117	BR	N	N
mccoy_ex1118	BR	N	N
mccoy_ex1119	BR	E	N
mccoy_ex1120	BR	N	N
mccoy_ex1121	BR	E	N
mccoy_ex1122	R	N	N
mccoy_ex1123	B	N	N
mccoy_ex1124	B	N	N
mccoy_ex1125	BR	C	N
mccoy_ex1126	BR	E	N
mccoy_ex1127	BR	N	N
mccoy_ex1128	BR	N	N
mccoy_ex1129	BR	E	N
mccoy_ex1130	BR	N	N
mccoy_ex1131	BR	N	N
mccoy_ex1132	BR	E	N
mccoy_ex1133	R	N	N
mccoy_ex1134	B	N	N
mccoy_ex1135	BR	E	N
mccoy_ex1136	BR	N	N
mccoy_ex1137	BR	N	N
mccoy_ex1138	BR	N	N
mccoy_ex1139	BR	E	N
mccoy_ex1140	BR	N	N
mccoy_ex1141	BR	E	N
mccoy_ex1142	BR	N	N
mccoy_ex1143	R	N	N
mccoy_ex1144	BR	E	N
mccoy_ex1145	BR	E	N
mccoy_ex1146	BR	E	N
mccoy_ex1147	BR	E	N
mccoy_ex1148	B	N	N
mccoy_ex1149	BR	E	N
mccoy_ex1150	BR	E	N
mccoy_ex1151	BR	N	N
mccoy_ex1152	BR	E	N
mccoy_ex1153	BR	E	N
mccoy_ex1154	B	E	N
mccoy_ex1155	BR	N	N
mccoy_ex1156	BR	N	N
mccoy_ex1157	BR	N	N
mccoy_ex1158	BR	E	N
mccoy_ex1159	BR	E	N
mccoy_ex1160	BR	E	N
mccoy_ex1161	B	N	N
mccoy_ex1162	BR	E	N
mccoy_ex1163	BR	E	N
mccoy_ex1164	BR	E	N
mccoy_ex1165	BR	E	N
mccoy_ex1166	B	N	N
mccoy_ex1167	BR	E	N
mccoy_ex1168	B	E	N
mccoy_ex1169	BR	N	N
mccoy_ex1170	BR	E	N
mccoy_ex1171	BR	E	N
mccoy_ex1172	BR	E	N
mccoy_ex1173	BR	E	N
mccoy_ex1174	BR	E	N
mccoy_ex1175	BR	N	N
mccoy_ex1176	BR	N	N
mccoy_ex1177	BR	N	N
mccoy_ex1178	BR	E	N
mccoy_ex1179	BR	N	N
mccoy_ex1180	BR	E	N
mccoy_ex1181	BR	N	N
mccoy_ex1182	BR	N	N
mccoy_ex1183	B	E	N
mccoy_ex1184	BR	N	N
mccoy_ex1185	B	N	N
mccoy_ex1186	BR	E	N
mccoy_ex1187	B	N	N
mccoy_ex1188	BR	N	N
mccoy_ex1189	BR	E	N
mccoy_ex1190	BR	N	N
mccoy_ex1191	BR	E	N
mccoy_ex1192	B	N	N
mccoy_ex1193	BR	C	N
mccoy_ex1194	R	N	N
mccoy_ex1195	BR	E	N
mccoy_ex1196	BR	E	N
mccoy_ex1197	B	N	N
mccoy_ex1198	B	E	N
mccoy_ex1199	BR	N	N
mccoy_ex1200	BR	E	N
mccoy_ex1201	BR	N	N
mccoy_ex1202	BR	E	N
mccoy_ex1203	BR	E	N
mccoy_ex1204	BR	N	N
mccoy_ex1205	BR	E	N
mccoy_ex1206	BR	C	N
mccoy_ex1207	BR	N	N
mccoy_ex1208	BR	N	N
mccoy_ex1209	B	N	N
mccoy_ex1210	BR	N	N
mccoy_ex1211	R	N	N
mccoy_ex1212	BR	E	N
mccoy_ex1213	B	N	N
mccoy_ex1214	BR	N	N
mccoy_ex1215	BR	N	N
mccoy_ex1216	BR	N	N
mccoy_ex1217	BR	E	N
mccoy_ex1218	BR	E	N
mccoy_ex1219	BR	N	N
mccoy_ex1220	BR	N	N
mccoy_ex1221	BR	N	N
mccoy_ex1222	BR	N	N
mccoy_ex1223	BR	N	N
mccoy_ex1224	BR	N	N
mccoy_ex1225	BR	E	N
mccoy_ex1226	BR	E	N
mccoy_ex1227	BR	N	N
mccoy_ex1228	BR	N	N
mccoy_ex1229	BR	N	N
mccoy_ex1230	R	N	N
mccoy_ex1231	BR	E	N
mccoy_ex1232	BR	C	N
mccoy_ex1233	BR	N	N
mccoy_ex1234	BR	E	N
mccoy_ex1235	B	E	N
mccoy_ex1236	BR	N	N
mccoy_ex1237	BR	E	N
mccoy_ex1238	BR	E	N
mccoy_ex1239	B	N	N
mccoy_ex1240	BR	E	N
mccoy_ex1241	BR	E	N
mccoy_ex1242	BR	N	N
mccoy_ex1243	B	E	N
mccoy_ex1244	BR	E	N
mccoy_ex1245	BR	N	N
mccoy_ex1246	BR	N	N
mccoy_ex1247	BR	E	N
mccoy_ex1248	BR	N	N
mccoy_ex1249	BR	E	N
mccoy_ex1250	BR	N	N
mccoy_ex1251	BR	E	N
mccoy_ex1252	BR	N	N
mccoy_ex1253	B	N	N
mccoy_ex1254	BR	N	N
mccoy_ex1255	BR	E	N
mccoy_ex1256	B	N	N
mccoy_ex1257	B	E	N
mccoy_ex1258	BR	N	N
mccoy_ex1259	BR	E	N
mccoy_ex1260	B	E	N
mccoy_ex1261	BR	N	N
mccoy_ex1262	BR	E	N
mccoy_ex1263	BR	N	N
mccoy_ex1264	BR	N	N
mccoy_ex1265	BR	N	N
mccoy_ex1266	BR	E	N
mccoy_ex1267	BR	E	N
mccoy_ex1268	BR	E	N
mccoy_ex1269	BR	N	N
mccoy_ex1270	B	E	N
mccoy_ex1271	B	E	N
mccoy_ex1272	BR	N	N
mccoy_ex1273	BR	N	N
mccoy_ex1274	BR	N	N
mccoy_ex1275	BR	N	N
mccoy_ex1276	BR	E	N
mccoy_ex1277	BR	E	N
mccoy_ex1278	BR	N	N
mccoy_ex1279	BR	E	N
mccoy_ex1280	BR	N	N
mccoy_ex1281	BR	N	N
mccoy_ex1282	BR	N	N
mccoy_ex1283	BR	E	N
mccoy_ex1284	BR	N	N
mccoy_ex1285	BR	N	N
mccoy_ex1286	BR	E	N
mccoy_ex1287	B	N	N
mccoy_ex1288	BR	N	N
mccoy_ex1289	BR	E	N
mccoy_ex1290	BR	E	N
mccoy_ex1291	BR	N	N
mccoy_ex1292	BR	N	N
mccoy_ex1293	BR	E	N
mccoy_ex1294	BR	N	N
mccoy_ex1295	BR	N	N
mccoy_ex1296	BR	E	N
mccoy_ex1297	BR	N	N
mccoy_ex1298	BR	N	N
mccoy_ex1299	BR	E	N
mccoy_ex1300	B	E	N
mccoy_ex1301	BR	E	N
mccoy_ex1302	BR	N	N
mccoy_ex1303	BR	N	N
mccoy_ex1304	BR	E	N
mccoy_ex1305	B	N	N
mccoy_ex1306	BR	E	N
mccoy_ex1307	BR	E	N
mccoy_ex1308	R	N	N
mccoy_ex1309	BR	N	N
mccoy_ex1310	BR	N	N
mccoy_ex1311	BR	E	N
mccoy_ex1312	BR	E	N
mccoy_ex1313	BR	E	N
mccoy_ex1314	BR	N	N
mccoy_ex1315	BR	C	N
mccoy_ex1316	BR	E	N
mccoy_ex1317	BR	N	N
mccoy_ex1318	B	N	N
mccoy_ex1319	BR	N	N
mccoy_ex1320	BR	E	N
mccoy_ex1321	B	N	N
mccoy_ex1322	BR	N	N
mccoy_ex1323	BR	N	N
mccoy_ex1324	BR	E	N
mccoy_ex1325	BR	N	N
mccoy_ex1326	BR	N	N
mccoy_ex1327	BR	N	N
mccoy_ex1328	BR	N	N
mccoy_ex1329	BR	N	N
mccoy_ex1330	BR	N	N
mccoy_ex1331	BR	N	N
mccoy_ex1332	BR	C	N
mccoy_ex1333	BR	E	N
mccoy_ex1334	BR	E	N
mccoy_ex1335	BR	E	N
mccoy_ex1336	BR	E	N
mccoy_ex1337	BR	C	N
mccoy_ex1338	BR	N	N
mccoy_ex1339	B	E	N
mccoy_ex1340	BR	E	N
mccoy_ex1341	BR	E	N
mccoy_ex1342	BR	N	N
mccoy_ex1343	B	N	N
mccoy_ex1344	BR	N	N
mccoy_ex1345	BR	E	N
mccoy_ex1346	BR	N	N
mccoy_ex1347	B	E	N
mccoy_ex1348	BR	N	N
mccoy_ex1349	BR	N	N
mccoy_ex1350	BR	N	N
mccoy_ex1351	BR	N	N
mccoy_ex1352	BR	E	N
mccoy_ex1353	R	N	N
mccoy_ex1354	BR	E	N
mccoy_ex1355	B	E	N
mccoy_ex1356	BR	E	N
mccoy_ex1357	BR	N	N
mccoy_ex1358	BR	N	N
mccoy_ex1359	BR	N	N
mccoy_ex1360	BR	N	N
mccoy_ex1361	BR	C	N
mccoy_ex1362	BR	E	N
mccoy_ex1363	BR	E	N
mccoy_ex1364	BR	N	N
mccoy_ex1365	B	E	N
mccoy_ex1366	BR	N	N
mccoy_ex1367	B	E	N
mccoy_ex1368	BR	E	N
mccoy_ex1369	BR	N	N
mccoy_ex1370	BR	C	N
mccoy_ex1371	BR	E	N
mccoy_ex1372	B	N	N
mccoy_ex1373	BR	N	N
mccoy_ex1374	BR	C	N
mccoy_ex1375	B	E	N
mccoy_ex1376	BR	N	N
mccoy_ex1377	BR	N	N
mccoy_ex1378	BR	E	N
mccoy_ex1379	BR	N	N
mccoy_ex1380	BR	E	N
mccoy_ex1381	BR	E	N
mccoy_ex1382	B	E	N
mccoy_ex1383	BR	N	N
mccoy_ex1384	R	N	N
mccoy_ex1385	BR	C	N
mccoy_ex1386	BR	N	N
mccoy_ex1387	BR	E	N
mccoy_ex1388	BR	E	N
mccoy_ex1389	BR	E	N
mccoy_ex1390	BR	N	N
mccoy_ex1391	BR	E	N
mccoy_ex1392	BR	N	N
mccoy_ex1393	BR	E	N
mccoy_ex1394	BR	N	N
mccoy_ex1395	BR	N	N
mccoy_ex1396	BR	E	N
mccoy_ex1397	B	E	N
mccoy_ex1398	BR	N	N
mccoy_ex1399	BR	C	N
mccoy_ex1400	BR	E	N
mccoy_ex1401	BR	N	N
mccoy_ex1402	BR	N	N
mccoy_ex1403	B	E	N
mccoy_ex1404	BR	N	N
mccoy_ex1405	BR	N	N
mccoy_ex1406	B	E	N
mccoy_ex1407	BR	N	N
mccoy_ex1408	BR	E	N
mccoy_ex1409	BR	N	N
mccoy_ex1410	BR	E	N
mccoy_ex1411	BR	E	N
mccoy_ex1412	BR	C	N
mccoy_ex1413	BR	E	N
mccoy_ex1414	BR	N	N
mccoy_ex1415	BR	E	N
mccoy_ex1416	BR	N	N
mccoy_ex1417	BR	E	N
mccoy_ex1418	BR	N	N
mccoy_ex1419	BR	N	N
mccoy_ex1420	BR	E	N
mccoy_ex1421	BR	N	N
mccoy_ex1422	BR	E	N
mccoy_ex1423	B	N	N
mccoy_ex1424	BR	N	N
mccoy_ex1425	BR	N	N
mccoy_ex1426	BR	E	N
mccoy_ex1427	B	N	N
mccoy_ex1428	BR	E	N
mccoy_ex1429	BR	E	N
mccoy_ex1430	BR	E	N
mccoy_ex1431	BR	E	N
mccoy_ex1432	BR	E	N
mccoy_ex1433	BR	E	N
mccoy_ex1434	BR	N	N
mccoy_ex1435	BR	C	N
mccoy_ex1436	BR	N	N
mccoy_ex1437	R	N	N
mccoy_ex1438	BR	E	N
mccoy_ex1439	BR	N	N
mccoy_ex1440	BR	E	N
mccoy_ex1441	BR	E	N
mccoy_ex1442	B	N	N
mccoy_ex1443	BR	E	N
mccoy_ex1444	BR	N	N
mccoy_ex1445	BR	N	N
mccoy_ex1446	BR	C	N
mccoy_ex1447	BR	N	N
mccoy_ex1448	BR	E	N
mccoy_ex1449	B	N	N
mccoy_ex1450	B	E	N
mccoy_ex1451	BR	E	N
mccoy_ex1452	BR	E	N
mccoy_ex1453	BR	N	N
mccoy_ex1454	BR	E	N
mccoy_ex1455	BR	N	N
mccoy_ex1456	BR	C	N
mccoy_ex1457	BR	N	N
mccoy_ex1458	BR	N	N
mccoy_ex1459	BR	N	N
mccoy_ex1460	BR	E	N
mccoy_ex1461	B	N	N
mccoy_ex1462	BR	N	N
mccoy_ex1463	B	N	N
mccoy_ex1464	BR	E	N
mccoy_ex1465	BR	N	N
mccoy_ex1466	BR	N	N
mccoy_ex1467	BR	E	N
mccoy_ex1468	BR	E	N
mccoy_ex1469	BR	C	N
mccoy_ex1470	BR	E	N
mccoy_ex1471	BR	E	N
mccoy_ex1472	R	N	N
mccoy_ex1473	B	E	N
mccoy_ex1474	BR	N	N
mccoy_ex1475	BR	E	N
mccoy_ex1476	BR	N	N
mccoy_ex1477	B	N	N
mccoy_ex1478	BR	N	N
mccoy_ex1479	BR	E	N
mccoy_ex1480	BR	N	N
mccoy_ex1481	BR	N	N
mccoy_ex1482	BR	N	N
mccoy_ex1483	BR	N	N
mccoy_ex1484	BR	E	N
mccoy_ex1485	BR	N	N
mccoy_ex1486	BR	N	N
mccoy_ex1487	BR	E	N
mccoy_ex1488	BR	N	N
mccoy_ex1489	BR	E	N
mccoy_ex1490	BR	E	N
mccoy_ex1491	BR	N	N
mccoy_ex1492	BR	N	N
mccoy_ex1493	BR	N	N
mccoy_ex1494	B	N	N
mccoy_ex1495	B	N	N
mccoy_ex1496	BR	N	N
mccoy_ex1497	BR	E	N
mccoy_ex1498	BR	N	N
mccoy_ex1499	BR	E	N
mccoy_ex1500	BR	N	N
mccoy_ex1501	BR	N	N
mccoy_ex1502	BR	E	N
mccoy_ex1503	BR	E	N
mccoy_ex1504	BR	N	N
mccoy_ex1505	BR	E	N
mccoy_ex1506	BR	N	N
mccoy_ex1507	B	N	N
mccoy_ex1508	BR	E	N
mccoy_ex1509	BR	E	N
mccoy_ex1510	BR	E	N
mccoy_ex1511	B	N	N
mccoy_ex1512	B	N	N
mccoy_ex1513	BR	N	N
mccoy_ex1514	BR	E	N
mccoy_ex1515	BR	N	N
mccoy_ex1516	B	N	N
mccoy_ex1517	BR	N	N
mccoy_ex1518	BR	N	N
mccoy_ex1519	BR	E	N
mccoy_ex1520	B	E	N
mccoy_ex1521	BR	N	N
mccoy_ex1522	BR	N	N
mccoy_ex1523	BR	N	N
mccoy_ex1524	BR	N	N
mccoy_ex1525	BR	N	N
mccoy_ex1526	R	N	N
mccoy_ex1527	BR	E	N
mccoy_ex1528	BR	E	N
mccoy_ex1529	BR	E	N
mccoy_ex1530	BR	E	N
mccoy_ex1531	BR	E	N
mccoy_ex1532	BR	E	N
mccoy_ex1533	BR	E	N
mccoy_ex1534	BR	N	N
mccoy_ex1535	B	E	N
mccoy_ex1536	BR	N	N
mccoy_ex1537	B	E	N
mccoy_ex1538	BR	N	N
mccoy_ex1539	BR	N	N
mccoy_ex1540	BR	E	N
mccoy_ex1541	BR	E	N
mccoy_ex1542	BR	N	N
mccoy_ex1543	BR	E	N
mccoy_ex1544	BR	N	N
mccoy_ex1545	BR	E	N
mccoy_ex1546	BR	E	N
mccoy_ex1547	BR	E	N
mccoy_ex1548	BR	N	N
mccoy_ex1549	BR	E	N
mccoy_ex1550	BR	E	N
mccoy_ex1551	BR	C	N
mccoy_ex1552	BR	N	N
mccoy_ex1553	BR	N	N
mccoy_ex1554	B	E	N
mccoy_ex1555	BR	E	N
mccoy_ex1556	BR	E	N
mccoy_ex1557	BR	N	N
mccoy_ex1558	B	E	N
mccoy_ex1559	BR	E	N
mccoy_ex1560	BR	E	N
mccoy_ex1561	BR	N	N
mccoy_ex1562	B	E	N
mccoy_ex1563	BR	N	N
mccoy_ex1564	BR	N	N
mccoy_ex1565	B	E	N
mccoy_ex1566	BR	N	N
mccoy_ex1567	BR	N	N
mccoy_ex1568	BR	C	N
mccoy_ex1569	BR	C	N
mccoy_ex1570	BR	N	N
mccoy_ex1571	BR	N	N
mccoy_ex1572	BR	E	N
mccoy_ex1573	BR	E	N
mccoy_ex1574	BR	N	N
mccoy_ex1575	BR	E	N
mccoy_ex1576	BR	E	N
mccoy_ex1577	BR	N	N
mccoy_ex1578	BR	N	N
mccoy_ex1579	BR	N	N
mccoy_ex1580	B	N	N
mccoy_ex1581	BR	E	N
mccoy_ex1582	BR	N	N
mccoy_ex1583	BR	N	N
mccoy_ex1584	BR	N	N
mccoy_ex1585	BR	E	N
mccoy_ex1586	BR	E	N
mccoy_ex1587	BR	E	N
mccoy_ex1588	BR	N	N
mccoy_ex1589	BR	N	N
mccoy_ex1590	B	N	N
mccoy_ex1591	BR	N	N
mccoy_ex1592	BR	N	N
mccoy_ex1593	BR	E	N
mccoy_ex1594	B	N	N
mccoy_ex1595	BR	E	N
mccoy_ex1596	BR	E	N
mccoy_ex1597	B	E	N
mccoy_ex1598	BR	E	N
mccoy_ex1599	BR	N	N
mccoy_ex1600	BR	N	N
mccoy_ex1601	BR	E	N
mccoy_ex1602	BR	E	N
mccoy_ex1603	BR	N	N
mccoy_ex1604	BR	N	N
mccoy_ex1605	BR	N	N
mccoy_ex1606	BR	N	N
mccoy_ex1607	B	N	N
mccoy_ex1608	BR	E	N
mccoy_ex1609	BR	E	N
mccoy_ex1610	B	E	N
mccoy_ex1611	BR	E	N
mccoy_ex1612	BR	N	N
mccoy_ex1613	BR	N	N
mccoy_ex1614	BR	N	N
mccoy_ex1615	BR	N	N
mccoy_ex1616	BR	E	N
mccoy_ex1617	B	N	N
mccoy_ex1618	BR	E	N
mccoy_ex1619	BR	E	N
mccoy_ex1620	BR	E	N
mccoy_ex1621	BR	E	N
mccoy_ex1622	BR	N	N
mccoy_ex1623	B	E	N
mccoy_ex1624	BR	E	N
mccoy_ex1625	BR	N	N
mccoy_ex1626	BR	E	N
mccoy_ex1627	BR	E	N
mccoy_ex1628	BR	N	N
mccoy_ex1629	BR	N	N
mccoy_ex1630	BR	N	N
mccoy_ex1631	BR	N	N
mccoy_ex1632	B	N	N
mccoy_ex1633	BR	E	N
mccoy_ex1634	B	N	N
mccoy_ex1635	B	E	N
mccoy_ex1636	BR	E	N
mccoy_ex1637	BR	E	N
mccoy_ex1638	BR	E	N
mccoy_ex1639	BR	N	N
mccoy_ex1640	BR	E	N
mccoy_ex1641	BR	E	N
mccoy_ex1642	B	N	N
mccoy_ex1643	BR	E	N
mccoy_ex1644	BR	E	N
mccoy_ex1645	BR	N	N
mccoy_ex1646	BR	E	N
mccoy_ex1647	BR	E	N
mccoy_ex1648	B	E	N
mccoy_ex1649	BR	E	N
mccoy_ex1650	BR	E	N
mccoy_ex1651	BR	N	N
mccoy_ex1652	B	E	N
mccoy_ex1653	BR	E	N
mccoy_ex1654	BR	N	N
mccoy_ex1655	BR	E	N
mccoy_ex1656	BR	E	N
mccoy_ex1657	BR	E	N
mccoy_ex1658	BR	N	N
mccoy_ex1659	B	E	N
mccoy_ex1660	B	N	N
mccoy_ex1661	BR	N	N
mccoy_ex1662	BR	E	N
mccoy_ex1663	BR	N	N
mccoy_ex1664	B	N	N
mccoy_ex1665	BR	N	N
mccoy_ex1666	B	N	N
mccoy_ex1667	BR	E	N
mccoy_ex1668	BR	N	N
mccoy_ex1669	R	N	N
mccoy_ex1670	BR	N	N
mccoy_ex1671	BR	C	N
mccoy_ex1672	R	N	N
mccoy_ex1673	B	E	N
mccoy_ex1674	BR	E	N
mccoy_ex1675	BR	E	N
mccoy_ex1676	BR	N	N
mccoy_ex1677	BR	N	N
mccoy_ex1678	BR	E	N
mccoy_ex1679	BR	N	N
mccoy_ex1680	BR	E	N
mccoy_ex1681	BR	N	N
mccoy_ex1682	BR	E	N
mccoy_ex1683	BR	N	N
mccoy_ex1684	BR	N	N
mccoy_ex1685	BR	N	N
mccoy_ex1686	BR	N	N
mccoy_ex1687	BR	N	N
mccoy_ex1688	R	N	N
mccoy_ex1689	B	N	N
mccoy_ex1690	B	E	N
mccoy_ex1691	BR	E	N
mccoy_ex1692	B	E	N
mccoy_ex1693	BR	E	N
mccoy_ex1694	BR	E	N
mccoy_ex1695	BR	E	N
mccoy_ex1696	BR	E	N
mccoy_ex1697	BR	N	N
mccoy_ex1698	BR	N	N
mccoy_ex1699	BR	N	N
mccoy_ex1700	BR	E	N
mccoy_ex1701	BR	N	N
mccoy_ex1702	BR	N	N
mccoy_ex1703	BR	N	N
mccoy_ex1704	BR	E	N
mccoy_ex1705	BR	N	N
mccoy_ex1706	BR	N	N
mccoy_ex1707	B	E	N
mccoy_ex1708	BR	E	N
mccoy_ex1709	BR	N	N
mccoy_ex1710	B	N	N
mccoy_ex1711	B	N	N
mccoy_ex1712	B	N	N
mccoy_ex1713	BR	N	N
mccoy_ex1714	B	N	N
mccoy_ex1715	B	N	N
mccoy_ex1716	BR	E	N
