pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex926	R	N	N
mccoy_ex927	R	N	N
mccoy_ex928	R	N	N
mccoy_ex929	R	N	N
mccoy_ex930	R	N	N
mccoy_ex931	R	N	N
mccoy_ex932	R	N	N
mccoy_ex933	R	N	N
mccoy_ex934	R	N	N
mccoy_ex935	R	N	N
mccoy_ex936	R	N	N
mccoy_ex937	R	N	N
mccoy_ex938	R	N	N
mccoy_ex939	R	N	N
mccoy_ex940	R	N	N
mccoy_ex941	R	N	N
mccoy_ex942	R	N	N
mccoy_ex943	R	N	N
mccoy_ex944	R	N	N
mccoy_ex945	R	N	N
mccoy_ex946	R	N	N
mccoy_ex947	R	N	N
mccoy_ex948	R	N	N
mccoy_ex949	R	N	N
mccoy_ex950	R	N	N
mccoy_ex951	R	N	N
mccoy_ex952	R	N	N
mccoy_ex953	R	N	N
mccoy_ex954	R	N	N
mccoy_ex955	R	N	N
mccoy_ex956	R	N	N
mccoy_ex957	R	N	N
mccoy_ex958	R	N	N
mccoy_ex959	R	N	N
mccoy_ex960	R	N	N
mccoy_ex961	R	N	N
mccoy_ex962	R	N	N
mccoy_ex963	BR	E	N
mccoy_ex964	R	N	N
mccoy_ex965	R	N	N
mccoy_ex966	R	N	N
mccoy_ex967	R	N	N
mccoy_ex968	R	N	N
mccoy_ex969	R	N	N
mccoy_ex970	R	N	N
mccoy_ex971	R	N	N
mccoy_ex972	R	N	N
mccoy_ex973	R	N	N
mccoy_ex974	R	N	N
mccoy_ex975	R	N	N
mccoy_ex976	R	N	N
mccoy_ex977	R	N	N
mccoy_ex978	R	N	N
mccoy_ex979	R	N	N
mccoy_ex980	R	N	N
mccoy_ex981	R	N	N
mccoy_ex982	R	N	N
mccoy_ex983	BR	E	N
mccoy_ex984	R	N	N
mccoy_ex985	R	N	N
mccoy_ex986	R	N	N
mccoy_ex987	R	N	N
mccoy_ex988	R	N	N
mccoy_ex989	R	N	N
mccoy_ex990	R	N	N
mccoy_ex991	R	N	N
mccoy_ex992	R	N	N
mccoy_ex993	R	N	N
mccoy_ex994	R	N	N
mccoy_ex995	R	N	N
mccoy_ex996	R	N	N
mccoy_ex997	R	N	N
mccoy_ex998	R	N	N
mccoy_ex999	R	N	N
mccoy_ex1000	R	N	N
mccoy_ex1001	R	N	N
mccoy_ex1002	R	N	N
mccoy_ex1003	R	N	N
mccoy_ex1004	R	N	N
mccoy_ex1005	R	N	N
mccoy_ex1006	R	N	N
mccoy_ex1007	R	N	N
mccoy_ex1008	R	N	N
mccoy_ex1009	R	N	N
mccoy_ex1010	R	N	N
mccoy_ex1011	R	N	N
mccoy_ex1012	R	N	N
mccoy_ex1013	B	N	N
mccoy_ex1014	R	N	N
mccoy_ex1015	R	N	N
mccoy_ex1016	R	N	N
mccoy_ex1017	R	N	N
mccoy_ex1018	R	N	N
mccoy_ex1019	R	N	N
mccoy_ex1020	R	N	N
mccoy_ex1021	R	N	N
mccoy_ex1022	R	N	N
mccoy_ex1023	R	N	N
mccoy_ex1024	R	N	N
mccoy_ex1025	R	N	N
mccoy_ex1026	R	N	N
mccoy_ex1027	R	N	N
mccoy_ex1028	R	N	N
mccoy_ex1029	R	N	N
mccoy_ex1030	R	N	N
mccoy_ex1031	R	N	N
mccoy_ex1032	R	N	N
mccoy_ex1033	R	N	N
mccoy_ex1034	R	N	N
mccoy_ex1035	R	N	N
mccoy_ex1036	R	N	N
mccoy_ex1037	R	N	N
mccoy_ex1038	R	N	N
mccoy_ex1039	R	N	N
mccoy_ex1040	R	N	N
mccoy_ex1041	R	N	N
mccoy_ex1042	R	N	N
mccoy_ex1043	R	N	N
mccoy_ex1044	R	N	N
mccoy_ex1045	R	N	N
mccoy_ex1046	R	N	N
mccoy_ex1047	R	N	N
mccoy_ex1048	R	N	N
mccoy_ex1049	BR	E	N
mccoy_ex1050	R	N	N
mccoy_ex1051	BR	E	N
mccoy_ex1052	R	N	N
mccoy_ex1053	R	N	N
mccoy_ex1054	R	N	N
mccoy_ex1055	R	N	N
mccoy_ex1056	BR	E	N
mccoy_ex1057	R	N	N
mccoy_ex1058	R	N	N
mccoy_ex1059	R	N	N
mccoy_ex1060	BR	E	N
mccoy_ex1061	B	N	N
mccoy_ex1062	R	N	N
mccoy_ex1063	BR	N	N
mccoy_ex1064	R	N	N
mccoy_ex1065	R	N	N
mccoy_ex1066	R	N	N
mccoy_ex1067	R	N	N
mccoy_ex1068	R	N	N
mccoy_ex1069	R	N	N
mccoy_ex1070	R	N	N
mccoy_ex1071	R	N	N
mccoy_ex1072	R	N	N
mccoy_ex1073	R	N	N
mccoy_ex1074	R	N	N
mccoy_ex1075	R	N	N
mccoy_ex1076	R	N	N
mccoy_ex1077	R	N	N
mccoy_ex1078	R	N	N
mccoy_ex1079	R	N	N
mccoy_ex1080	R	N	N
mccoy_ex1081	R	N	N
mccoy_ex1082	R	N	N
mccoy_ex1083	R	N	N
mccoy_ex1084	R	N	N
mccoy_ex1085	R	N	N
mccoy_ex1086	R	N	N
mccoy_ex1087	R	N	N
mccoy_ex1088	R	N	N
mccoy_ex1089	R	N	N
mccoy_ex1090	R	N	N
mccoy_ex1091	R	N	N
mccoy_ex1092	R	N	N
mccoy_ex1093	R	N	N
mccoy_ex1094	R	N	N
mccoy_ex1095	R	N	N
mccoy_ex1096	R	N	N
mccoy_ex1097	R	N	N
mccoy_ex1098	R	N	N
mccoy_ex1099	R	N	N
mccoy_ex1100	BR	N	N
mccoy_ex1101	R	N	N
mccoy_ex1102	R	N	N
mccoy_ex1103	R	N	N
mccoy_ex1104	R	N	N
mccoy_ex1105	R	N	N
mccoy_ex1106	R	N	N
mccoy_ex1107	R	N	N
mccoy_ex1108	B	N	N
mccoy_ex1109	R	N	N
mccoy_ex1110	R	N	N
mccoy_ex1111	R	N	N
mccoy_ex1112	R	N	N
mccoy_ex1113	R	N	N
mccoy_ex1114	R	N	N
mccoy_ex1115	R	N	N
mccoy_ex1116	R	N	N
mccoy_ex1117	R	N	N
mccoy_ex1118	R	N	N
mccoy_ex1119	R	N	N
mccoy_ex1120	R	N	N
mccoy_ex1121	R	N	N
mccoy_ex1122	B	N	N
mccoy_ex1123	R	N	N
mccoy_ex1124	R	N	N
mccoy_ex1125	R	N	N
mccoy_ex1126	R	N	N
mccoy_ex1127	R	N	N
mccoy_ex1128	R	N	N
mccoy_ex1129	R	N	N
mccoy_ex1130	R	N	N
mccoy_ex1131	R	N	N
mccoy_ex1132	R	N	N
mccoy_ex1133	B	N	N
mccoy_ex1134	R	N	N
mccoy_ex1135	R	N	N
mccoy_ex1136	R	N	N
mccoy_ex1137	R	N	N
mccoy_ex1138	BR	N	N
mccoy_ex1139	R	N	N
mccoy_ex1140	R	N	N
mccoy_ex1141	R	N	N
mccoy_ex1142	R	N	N
mccoy_ex1143	B	N	N
mccoy_ex1144	R	N	N
mccoy_ex1145	R	N	N
mccoy_ex1146	R	N	N
mccoy_ex1147	R	N	N
mccoy_ex1148	R	N	N
mccoy_ex1149	R	N	N
mccoy_ex1150	R	N	N
mccoy_ex1151	R	N	N
mccoy_ex1152	R	N	N
mccoy_ex1153	R	N	N
mccoy_ex1154	R	N	N
mccoy_ex1155	R	N	N
mccoy_ex1156	R	N	N
mccoy_ex1157	R	N	N
mccoy_ex1158	R	N	N
mccoy_ex1159	R	N	N
mccoy_ex1160	R	N	N
mccoy_ex1161	R	N	N
mccoy_ex1162	R	N	N
mccoy_ex1163	R	N	N
mccoy_ex1164	R	N	N
mccoy_ex1165	R	N	N
mccoy_ex1166	R	N	N
mccoy_ex1167	R	N	N
mccoy_ex1168	R	N	N
mccoy_ex1169	R	N	N
mccoy_ex1170	R	N	N
mccoy_ex1171	R	N	N
mccoy_ex1172	R	N	N
mccoy_ex1173	R	N	N
mccoy_ex1174	R	N	N
mccoy_ex1175	R	N	N
mccoy_ex1176	R	N	N
mccoy_ex1177	R	N	N
mccoy_ex1178	R	N	N
mccoy_ex1179	R	N	N
mccoy_ex1180	R	N	N
mccoy_ex1181	R	N	N
mccoy_ex1182	R	N	N
mccoy_ex1183	R	N	N
mccoy_ex1184	R	N	N
mccoy_ex1185	R	N	N
mccoy_ex1186	R	N	N
mccoy_ex1187	R	N	N
mccoy_ex1188	R	N	N
mccoy_ex1189	R	N	N
mccoy_ex1190	R	N	N
mccoy_ex1191	R	N	N
mccoy_ex1192	R	E	N
mccoy_ex1193	R	N	N
mccoy_ex1194	B	E	N
mccoy_ex1195	R	N	N
mccoy_ex1196	R	N	N
mccoy_ex1197	R	N	N
mccoy_ex1198	R	N	N
mccoy_ex1199	R	N	N
mccoy_ex1200	R	N	N
mccoy_ex1201	R	N	N
mccoy_ex1202	R	N	N
mccoy_ex1203	R	N	N
mccoy_ex1204	R	N	N
mccoy_ex1205	R	N	N
mccoy_ex1206	R	N	N
mccoy_ex1207	BR	N	N
mccoy_ex1208	R	N	N
mccoy_ex1209	BR	E	N
mccoy_ex1210	R	N	N
mccoy_ex1211	B	E	N
mccoy_ex1212	BR	N	N
mccoy_ex1213	BR	N	N
mccoy_ex1214	R	N	N
mccoy_ex1215	R	N	N
mccoy_ex1216	R	N	N
mccoy_ex1217	R	N	N
mccoy_ex1218	R	N	N
mccoy_ex1219	R	N	N
mccoy_ex1220	R	N	N
mccoy_ex1221	R	N	N
mccoy_ex1222	R	N	N
mccoy_ex1223	R	N	N
mccoy_ex1224	R	N	N
mccoy_ex1225	R	N	N
mccoy_ex1226	R	N	N
mccoy_ex1227	R	N	N
mccoy_ex1228	R	N	N
mccoy_ex1229	R	N	N
mccoy_ex1230	B	N	N
mccoy_ex1231	R	N	N
mccoy_ex1232	R	N	N
mccoy_ex1233	R	N	N
mccoy_ex1234	R	N	N
mccoy_ex1235	R	N	N
mccoy_ex1236	R	N	N
mccoy_ex1237	R	N	N
mccoy_ex1238	R	N	N
mccoy_ex1239	BR	N	N
mccoy_ex1240	R	N	N
mccoy_ex1241	R	N	N
mccoy_ex1242	R	N	N
mccoy_ex1243	R	N	N
mccoy_ex1244	R	N	N
mccoy_ex1245	R	N	N
mccoy_ex1246	R	N	N
mccoy_ex1247	R	N	N
mccoy_ex1248	R	N	N
mccoy_ex1249	R	N	N
mccoy_ex1250	R	N	N
mccoy_ex1251	R	N	N
mccoy_ex1252	R	N	N
mccoy_ex1253	R	N	N
mccoy_ex1254	R	N	N
mccoy_ex1255	R	N	N
mccoy_ex1256	R	N	N
mccoy_ex1257	R	N	N
mccoy_ex1258	R	N	N
mccoy_ex1259	R	N	N
mccoy_ex1260	R	N	N
mccoy_ex1261	R	N	N
mccoy_ex1262	R	N	N
mccoy_ex1263	R	N	N
mccoy_ex1264	R	N	N
mccoy_ex1265	R	N	N
mccoy_ex1266	R	N	N
mccoy_ex1267	R	N	N
mccoy_ex1268	R	N	N
mccoy_ex1269	R	N	N
mccoy_ex1270	R	N	N
mccoy_ex1271	R	N	N
mccoy_ex1272	R	N	N
mccoy_ex1273	R	N	N
mccoy_ex1274	R	N	N
mccoy_ex1275	R	N	N
mccoy_ex1276	R	N	N
mccoy_ex1277	R	N	N
mccoy_ex1278	R	N	N
mccoy_ex1279	R	N	N
mccoy_ex1280	R	N	N
mccoy_ex1281	R	N	N
mccoy_ex1282	R	N	N
mccoy_ex1283	R	N	N
mccoy_ex1284	R	N	N
mccoy_ex1285	R	N	N
mccoy_ex1286	R	N	N
mccoy_ex1287	R	N	N
mccoy_ex1288	R	N	N
mccoy_ex1289	R	N	N
mccoy_ex1290	R	N	N
mccoy_ex1291	R	N	N
mccoy_ex1292	R	N	N
mccoy_ex1293	R	N	N
mccoy_ex1294	R	N	N
mccoy_ex1295	R	N	N
mccoy_ex1296	R	N	N
mccoy_ex1297	R	N	N
mccoy_ex1298	R	N	N
mccoy_ex1299	R	N	N
mccoy_ex1300	BR	N	N
mccoy_ex1301	R	N	N
mccoy_ex1302	R	N	N
mccoy_ex1303	R	N	N
mccoy_ex1304	R	N	N
mccoy_ex1305	R	N	N
mccoy_ex1306	R	N	N
mccoy_ex1307	R	N	N
mccoy_ex1308	B	N	N
mccoy_ex1309	R	N	N
mccoy_ex1310	R	N	N
mccoy_ex1311	R	N	N
mccoy_ex1312	R	N	N
mccoy_ex1313	R	N	N
mccoy_ex1314	R	N	N
mccoy_ex1315	R	N	N
mccoy_ex1316	R	N	N
mccoy_ex1317	R	N	N
mccoy_ex1318	R	N	N
mccoy_ex1319	R	N	N
mccoy_ex1320	R	N	N
mccoy_ex1321	R	N	N
mccoy_ex1322	R	N	N
mccoy_ex1323	R	N	N
mccoy_ex1324	R	N	N
mccoy_ex1325	R	N	N
mccoy_ex1326	R	N	N
mccoy_ex1327	R	N	N
mccoy_ex1328	R	N	N
mccoy_ex1329	R	N	N
mccoy_ex1330	R	N	N
mccoy_ex1331	R	N	N
mccoy_ex1332	R	N	N
mccoy_ex1333	R	N	N
mccoy_ex1334	R	N	N
mccoy_ex1335	R	N	N
mccoy_ex1336	R	N	N
mccoy_ex1337	R	N	N
mccoy_ex1338	R	N	N
mccoy_ex1339	R	N	N
mccoy_ex1340	R	N	N
mccoy_ex1341	BR	E	N
mccoy_ex1342	R	N	N
mccoy_ex1343	R	N	N
mccoy_ex1344	R	N	N
mccoy_ex1345	BR	E	N
mccoy_ex1346	R	N	N
mccoy_ex1347	R	N	N
mccoy_ex1348	R	N	N
mccoy_ex1349	R	N	N
mccoy_ex1350	R	N	N
mccoy_ex1351	R	N	N
mccoy_ex1352	R	N	N
mccoy_ex1353	B	N	N
mccoy_ex1354	BR	N	N
mccoy_ex1355	R	E	N
mccoy_ex1356	R	N	N
mccoy_ex1357	R	N	N
mccoy_ex1358	R	N	N
mccoy_ex1359	R	N	N
mccoy_ex1360	R	N	N
mccoy_ex1361	R	N	N
mccoy_ex1362	R	N	N
mccoy_ex1363	R	N	N
mccoy_ex1364	R	N	N
mccoy_ex1365	R	N	N
mccoy_ex1366	R	N	N
mccoy_ex1367	R	N	N
mccoy_ex1368	R	N	N
mccoy_ex1369	BR	N	N
mccoy_ex1370	R	N	N
mccoy_ex1371	R	N	N
mccoy_ex1372	R	N	N
mccoy_ex1373	R	N	N
mccoy_ex1374	R	N	N
mccoy_ex1375	R	N	N
mccoy_ex1376	R	N	N
mccoy_ex1377	R	N	N
mccoy_ex1378	R	N	N
mccoy_ex1379	R	N	N
mccoy_ex1380	R	N	N
mccoy_ex1381	R	N	N
mccoy_ex1382	BR	N	N
mccoy_ex1383	R	N	N
mccoy_ex1384	B	N	N
mccoy_ex1385	R	N	N
mccoy_ex1386	R	N	N
mccoy_ex1387	R	N	N
mccoy_ex1388	R	N	N
mccoy_ex1389	R	N	N
mccoy_ex1390	R	N	N
mccoy_ex1391	BR	E	N
mccoy_ex1392	BR	N	N
mccoy_ex1393	R	N	N
mccoy_ex1394	R	N	N
mccoy_ex1395	R	N	N
mccoy_ex1396	R	N	N
mccoy_ex1397	BR	E	N
mccoy_ex1398	R	N	N
mccoy_ex1399	R	N	N
mccoy_ex1400	R	N	N
mccoy_ex1401	R	N	N
mccoy_ex1402	R	N	N
mccoy_ex1403	R	N	N
mccoy_ex1404	R	N	N
mccoy_ex1405	R	N	N
mccoy_ex1406	BR	N	N
mccoy_ex1407	R	N	N
mccoy_ex1408	R	N	N
mccoy_ex1409	R	N	N
mccoy_ex1410	R	N	N
mccoy_ex1411	R	N	N
mccoy_ex1412	R	N	N
mccoy_ex1413	R	N	N
mccoy_ex1414	R	N	N
mccoy_ex1415	R	N	N
mccoy_ex1416	R	N	N
mccoy_ex1417	BR	E	N
mccoy_ex1418	R	N	N
mccoy_ex1419	R	N	N
mccoy_ex1420	R	N	N
mccoy_ex1421	R	N	N
mccoy_ex1422	R	N	N
mccoy_ex1423	R	N	N
mccoy_ex1424	R	N	N
mccoy_ex1425	R	N	N
mccoy_ex1426	R	N	N
mccoy_ex1427	R	N	N
mccoy_ex1428	R	N	N
mccoy_ex1429	R	N	N
mccoy_ex1430	R	N	N
mccoy_ex1431	R	N	N
mccoy_ex1432	R	N	N
mccoy_ex1433	R	N	N
mccoy_ex1434	R	N	N
mccoy_ex1435	BR	N	N
mccoy_ex1436	R	N	N
mccoy_ex1437	B	N	N
mccoy_ex1438	R	N	N
mccoy_ex1439	R	N	N
mccoy_ex1440	R	N	N
mccoy_ex1441	R	N	N
mccoy_ex1442	R	N	N
mccoy_ex1443	R	N	N
mccoy_ex1444	R	N	N
mccoy_ex1445	R	N	N
mccoy_ex1446	R	N	N
mccoy_ex1447	R	N	N
mccoy_ex1448	BR	E	N
mccoy_ex1449	R	N	N
mccoy_ex1450	R	N	N
mccoy_ex1451	R	N	N
mccoy_ex1452	R	N	N
mccoy_ex1453	R	N	N
mccoy_ex1454	R	N	N
mccoy_ex1455	R	N	N
mccoy_ex1456	R	N	N
mccoy_ex1457	R	N	N
mccoy_ex1458	BR	N	N
mccoy_ex1459	R	N	N
mccoy_ex1460	R	N	N
mccoy_ex1461	BR	N	N
mccoy_ex1462	R	N	N
mccoy_ex1463	R	N	N
mccoy_ex1464	R	N	N
mccoy_ex1465	R	N	N
mccoy_ex1466	R	N	N
mccoy_ex1467	R	N	N
mccoy_ex1468	R	N	N
mccoy_ex1469	R	N	N
mccoy_ex1470	R	N	N
mccoy_ex1471	R	N	N
mccoy_ex1472	B	N	N
mccoy_ex1473	R	N	N
mccoy_ex1474	BR	E	N
mccoy_ex1475	R	N	N
mccoy_ex1476	R	N	N
mccoy_ex1477	R	N	N
mccoy_ex1478	R	N	N
mccoy_ex1479	R	N	N
mccoy_ex1480	R	N	N
mccoy_ex1481	R	N	N
mccoy_ex1482	R	N	N
mccoy_ex1483	R	N	N
mccoy_ex1484	R	N	N
mccoy_ex1485	R	N	N
mccoy_ex1486	R	N	N
mccoy_ex1487	R	N	N
mccoy_ex1488	R	N	N
mccoy_ex1489	R	N	N
mccoy_ex1490	R	N	N
mccoy_ex1491	R	N	N
mccoy_ex1492	R	N	N
mccoy_ex1493	R	N	N
mccoy_ex1494	R	N	N
mccoy_ex1495	R	N	N
mccoy_ex1496	R	N	N
mccoy_ex1497	R	N	N
mccoy_ex1498	R	N	N
mccoy_ex1499	R	N	N
mccoy_ex1500	R	N	N
mccoy_ex1501	R	N	N
mccoy_ex1502	R	N	N
mccoy_ex1503	R	N	N
mccoy_ex1504	BR	N	N
mccoy_ex1505	R	N	N
mccoy_ex1506	R	N	N
mccoy_ex1507	R	N	N
mccoy_ex1508	R	N	N
mccoy_ex1509	R	N	N
mccoy_ex1510	R	N	N
mccoy_ex1511	R	N	N
mccoy_ex1512	BR	N	N
mccoy_ex1513	R	N	N
mccoy_ex1514	R	N	N
mccoy_ex1515	R	N	N
mccoy_ex1516	R	N	N
mccoy_ex1517	R	N	N
mccoy_ex1518	R	N	N
mccoy_ex1519	R	N	N
mccoy_ex1520	R	N	N
mccoy_ex1521	R	N	N
mccoy_ex1522	R	N	N
mccoy_ex1523	R	N	N
mccoy_ex1524	R	N	N
mccoy_ex1525	BR	E	N
mccoy_ex1526	B	N	N
mccoy_ex1527	R	N	N
mccoy_ex1528	R	N	N
mccoy_ex1529	R	N	N
mccoy_ex1530	R	N	N
mccoy_ex1531	R	N	N
mccoy_ex1532	R	N	N
mccoy_ex1533	R	N	N
mccoy_ex1534	R	N	N
mccoy_ex1535	BR	E	N
mccoy_ex1536	R	N	N
mccoy_ex1537	R	N	N
mccoy_ex1538	R	N	N
mccoy_ex1539	R	N	N
mccoy_ex1540	R	N	N
mccoy_ex1541	R	N	N
mccoy_ex1542	R	N	N
mccoy_ex1543	R	N	N
mccoy_ex1544	R	N	N
mccoy_ex1545	R	N	N
mccoy_ex1546	R	N	N
mccoy_ex1547	R	N	N
mccoy_ex1548	R	N	N
mccoy_ex1549	R	N	N
mccoy_ex1550	R	N	N
mccoy_ex1551	R	N	N
mccoy_ex1552	R	N	N
mccoy_ex1553	R	N	N
mccoy_ex1554	R	N	N
mccoy_ex1555	R	N	N
mccoy_ex1556	R	N	N
mccoy_ex1557	R	N	N
mccoy_ex1558	R	N	N
mccoy_ex1559	R	N	N
mccoy_ex1560	R	N	N
mccoy_ex1561	R	N	N
mccoy_ex1562	R	N	N
mccoy_ex1563	R	N	N
mccoy_ex1564	R	N	N
mccoy_ex1565	R	N	N
mccoy_ex1566	R	N	N
mccoy_ex1567	R	N	N
mccoy_ex1568	R	N	N
mccoy_ex1569	R	N	N
mccoy_ex1570	R	N	N
mccoy_ex1571	R	N	N
mccoy_ex1572	R	N	N
mccoy_ex1573	R	N	N
mccoy_ex1574	BR	E	N
mccoy_ex1575	R	N	N
mccoy_ex1576	R	N	N
mccoy_ex1577	R	N	N
mccoy_ex1578	R	N	N
mccoy_ex1579	BR	E	N
mccoy_ex1580	R	N	N
mccoy_ex1581	R	N	N
mccoy_ex1582	R	N	N
mccoy_ex1583	R	N	N
mccoy_ex1584	R	N	N
mccoy_ex1585	R	N	N
mccoy_ex1586	R	N	N
mccoy_ex1587	R	N	N
mccoy_ex1588	R	N	N
mccoy_ex1589	BR	N	N
mccoy_ex1590	R	N	N
mccoy_ex1591	R	N	N
mccoy_ex1592	BR	N	N
mccoy_ex1593	R	N	N
mccoy_ex1594	BR	N	N
mccoy_ex1595	R	N	N
mccoy_ex1596	R	N	N
mccoy_ex1597	R	N	N
mccoy_ex1598	R	N	N
mccoy_ex1599	R	N	N
mccoy_ex1600	R	N	N
mccoy_ex1601	R	N	N
mccoy_ex1602	R	N	N
mccoy_ex1603	R	N	N
mccoy_ex1604	R	N	N
mccoy_ex1605	R	N	N
mccoy_ex1606	R	N	N
mccoy_ex1607	R	N	N
mccoy_ex1608	R	N	N
mccoy_ex1609	R	N	N
mccoy_ex1610	R	N	N
mccoy_ex1611	R	N	N
mccoy_ex1612	R	N	N
mccoy_ex1613	R	N	N
mccoy_ex1614	R	N	N
mccoy_ex1615	R	N	N
mccoy_ex1616	R	N	N
mccoy_ex1617	R	N	N
mccoy_ex1618	R	N	N
mccoy_ex1619	R	N	N
mccoy_ex1620	R	N	N
mccoy_ex1621	R	N	N
mccoy_ex1622	R	N	N
mccoy_ex1623	BR	E	N
mccoy_ex1624	R	N	N
mccoy_ex1625	R	N	N
mccoy_ex1626	R	N	N
mccoy_ex1627	R	N	N
mccoy_ex1628	R	N	N
mccoy_ex1629	R	N	N
mccoy_ex1630	R	N	N
mccoy_ex1631	R	N	N
mccoy_ex1632	R	N	N
mccoy_ex1633	R	N	N
mccoy_ex1634	BR	N	N
mccoy_ex1635	R	N	N
mccoy_ex1636	R	N	N
mccoy_ex1637	R	N	N
mccoy_ex1638	R	N	N
mccoy_ex1639	R	N	N
mccoy_ex1640	R	N	N
mccoy_ex1641	R	N	N
mccoy_ex1642	BR	N	N
mccoy_ex1643	R	N	N
mccoy_ex1644	R	N	N
mccoy_ex1645	R	N	N
mccoy_ex1646	R	N	N
mccoy_ex1647	R	N	N
mccoy_ex1648	R	N	N
mccoy_ex1649	R	N	N
mccoy_ex1650	R	N	N
mccoy_ex1651	R	N	N
mccoy_ex1652	R	N	N
mccoy_ex1653	R	N	N
mccoy_ex1654	R	N	N
mccoy_ex1655	R	N	N
mccoy_ex1656	R	N	N
mccoy_ex1657	R	N	N
mccoy_ex1658	R	N	N
mccoy_ex1659	R	N	N
mccoy_ex1660	R	N	N
mccoy_ex1661	R	N	N
mccoy_ex1662	R	N	N
mccoy_ex1663	R	N	N
mccoy_ex1664	R	N	N
mccoy_ex1665	R	N	N
mccoy_ex1666	R	E	N
mccoy_ex1667	R	N	N
mccoy_ex1668	R	N	N
mccoy_ex1669	B	N	N
mccoy_ex1670	R	N	N
mccoy_ex1671	R	N	N
mccoy_ex1672	B	N	N
mccoy_ex1673	BR	E	N
mccoy_ex1674	R	N	N
mccoy_ex1675	R	N	N
mccoy_ex1676	R	N	N
mccoy_ex1677	R	N	N
mccoy_ex1678	R	N	N
mccoy_ex1679	R	N	N
mccoy_ex1680	R	N	N
mccoy_ex1681	BR	E	N
mccoy_ex1682	R	N	N
mccoy_ex1683	R	N	N
mccoy_ex1684	R	N	N
mccoy_ex1685	R	N	N
mccoy_ex1686	R	N	N
mccoy_ex1687	R	N	N
mccoy_ex1688	B	N	N
mccoy_ex1689	BR	E	N
mccoy_ex1690	R	N	N
mccoy_ex1691	R	N	N
mccoy_ex1692	R	N	N
mccoy_ex1693	R	N	N
mccoy_ex1694	R	N	N
mccoy_ex1695	R	N	N
mccoy_ex1696	R	N	N
mccoy_ex1697	R	N	N
mccoy_ex1698	R	N	N
mccoy_ex1699	R	N	N
mccoy_ex1700	R	N	N
mccoy_ex1701	R	N	N
mccoy_ex1702	R	N	N
mccoy_ex1703	R	N	N
mccoy_ex1704	R	N	N
mccoy_ex1705	R	N	N
mccoy_ex1706	R	N	N
mccoy_ex1707	BR	E	N
mccoy_ex1708	R	N	N
mccoy_ex1709	R	N	N
mccoy_ex1710	R	N	N
mccoy_ex1711	R	N	N
mccoy_ex1712	R	N	N
mccoy_ex1713	R	N	N
mccoy_ex1714	BR	N	N
mccoy_ex1715	R	N	N
mccoy_ex1716	R	N	N
mccoy_ex1717	R	N	N
mccoy_ex1718	R	N	N
mccoy_ex1719	R	N	N
mccoy_ex1720	R	N	N
mccoy_ex1721	R	N	N
mccoy_ex1722	R	E	N
mccoy_ex1723	R	N	N
mccoy_ex1724	BR	N	N
mccoy_ex1725	R	N	N
mccoy_ex1726	R	N	N
mccoy_ex1727	R	N	N
mccoy_ex1728	R	N	N
mccoy_ex1729	R	N	N
mccoy_ex1730	R	N	N
mccoy_ex1731	R	N	N
mccoy_ex1732	R	N	N
mccoy_ex1733	R	N	N
mccoy_ex1734	R	N	N
mccoy_ex1735	R	N	N
mccoy_ex1736	R	N	N
mccoy_ex1737	R	N	N
mccoy_ex1738	R	N	N
mccoy_ex1739	R	N	N
mccoy_ex1740	R	N	N
mccoy_ex1741	R	N	N
mccoy_ex1742	R	N	N
mccoy_ex1743	R	N	N
mccoy_ex1744	B	N	N
mccoy_ex1745	R	N	N
mccoy_ex1746	R	N	N
mccoy_ex1747	R	N	N
mccoy_ex1748	R	N	N
mccoy_ex1749	B	N	N
mccoy_ex1750	R	N	N
mccoy_ex1751	R	N	N
mccoy_ex1752	R	N	N
mccoy_ex1753	R	N	N
mccoy_ex1754	R	N	N
mccoy_ex1755	R	N	N
mccoy_ex1756	R	N	N
mccoy_ex1757	R	N	N
mccoy_ex1758	R	N	N
mccoy_ex1759	R	N	N
mccoy_ex1760	R	N	N
mccoy_ex1761	R	N	N
mccoy_ex1762	R	N	N
mccoy_ex1763	R	N	N
mccoy_ex1764	R	N	N
mccoy_ex1765	R	N	N
mccoy_ex1766	R	N	N
mccoy_ex1767	R	N	N
mccoy_ex1768	R	N	N
mccoy_ex1769	R	N	N
mccoy_ex1770	R	N	N
mccoy_ex1771	R	N	N
mccoy_ex1772	R	N	N
mccoy_ex1773	R	N	N
mccoy_ex1774	R	N	N
mccoy_ex1775	R	N	N
mccoy_ex1776	R	E	N
mccoy_ex1777	R	N	N
mccoy_ex1778	R	N	N
mccoy_ex1779	BR	E	N
mccoy_ex1780	R	N	N
mccoy_ex1781	BR	N	N
mccoy_ex1782	R	N	N
mccoy_ex1783	R	N	N
mccoy_ex1784	R	N	N
mccoy_ex1785	R	N	N
mccoy_ex1786	R	N	N
mccoy_ex1787	R	N	N
mccoy_ex1788	R	N	N
mccoy_ex1789	R	N	N
mccoy_ex1790	R	N	N
mccoy_ex1791	R	N	N
mccoy_ex1792	R	N	N
mccoy_ex1793	R	N	N
mccoy_ex1794	R	N	N
mccoy_ex1795	R	N	N
mccoy_ex1796	R	N	N
mccoy_ex1797	R	N	N
mccoy_ex1798	R	N	N
mccoy_ex1799	R	N	N
